Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
1999,3,16:30,-3.11785163276705,31.4406451612903,59.4877419354839,148.175161290323,2.60645161290323,75.8741935483871,4.96451612903226,3.36838709677419,5.25697442537356,2.13912279260652, ,-3.41045454545455,0.709677419354839,31.9086666666667,0.967741935483871,59.4877419354839,1,148.175161290323,1,2.60645161290323,1,75.8741935483871,1,4.96451612903226,1,3.36838709677419,1
1999,3,17:00,-1.62721032395861,33.2012903225806,36.6525806451613,105.427419354839,2.63870967741935,75.7090322580645,4.99354838709677,3.38096774193548,3.76948931180247,2.14227898784386, ,-1.91909090909091,0.709677419354839,33.2012903225806,1,36.6525806451613,1,105.427419354839,1,2.63870967741935,1,75.7090322580645,1,4.99354838709677,1,3.38096774193548,1
1999,3,17:30,-0.60013785516087,22.5070967741935,17.6477419354839,34.0945161290323,2.61290322580645,75.4664516129032,4.83548387096774,3.3941935483871,2.72467010035158,2.12453224519071, ,-1.13169565217391,0.741935483870968,22.5070967741935,1,17.6477419354839,1,34.0945161290323,1,2.61290322580645,1,75.4664516129032,1,4.83548387096774,1,3.3941935483871,1
1999,3,18:00,1.22896055184372,23.6287096774194,1.1,0,2.38709677419355,77.3561290322581,4.53870967741936,3.40193548387097,0.861486220951173,2.09044677279489, ,0.868583333333333,0.774193548387097,23.6287096774194,1,1.1,1,0,1,2.38709677419355,1,77.3561290322581,1,4.53870967741936,1,3.40193548387097,1
1999,3,18:30,1.63007093447742,15.0103225806452,-5.40850156087409,0,2.2,79.1412903225806,4.2258064516129,3.40225806451613,0.425832679243892,2.05590361372131, ,1.1902380952381,0.67741935483871,15.0103225806452,1,-5.26033333333333,0.967741935483871,0,1,2.2,1,79.1412903225806,1,4.2258064516129,1,3.40225806451613,1
1999,3,19:00,1.69309824455651,19.1538709677419,-11.3680688460706,0,2.16774193548387,79.4261290322581,4.09032258064516,3.39612903225806,0.348952036167131,2.04205028072364, ,1.77789473684211,0.612903225806452,19.1538709677419,1,-11.4543333333333,0.967741935483871,0,1,2.16774193548387,1,79.4261290322581,1,4.09032258064516,1,3.39612903225806,1
1999,3,19:30,1.65863757203558,16.6738709677419,-11.6281589861751,0,2.1,79.5012903225806,3.9,3.38483870967742,0.362867176765625,2.02150474880121, ,1.59511764705882,0.548387096774194,16.6738709677419,1,-11.791,0.967741935483871,0,1,2.1,1,79.5012903225806,1,3.9,1,3.38483870967742,1
1999,3,20:00,1.75733225375498,11.6641935483871,-5.60680883308075,0,2.10322580645161,78.9425806451613,3.79354838709677,3.37,0.252820567970299,2.01015282172528, ,2.254375,0.516129032258065,11.6641935483871,1,-5.42766666666667,0.967741935483871,0,1,2.10322580645161,1,78.9425806451613,1,3.79354838709677,1,3.37,1
1999,3,20:30,1.8244550394804,14.4096774193548,-5.56074907988742,0,2.06451612903226,79.3335483870968,3.66774193548387,3.35483870967742,0.172552298676873,1.99700733815727, ,1.869375,0.516129032258065,14.4096774193548,1,-5.38566666666667,0.967741935483871,0,1,2.06451612903226,1,79.3335483870968,1,3.66774193548387,1,3.35483870967742,1
1999,3,21:00,1.86195627015785,9.75099883404586,-8.56636399840701,0,2,79.9329032258065,3.51935483870968,3.34,0.119543794099328,1.98150006425718, ,2.1231875,0.516129032258065,9.723,0.967741935483871,-8.42,0.967741935483871,0,1,2,1,79.9329032258065,1,3.51935483870968,1,3.34,1
1999,3,21:30,1.90606345934739,17.5958338220919,-5.82107726005575,0,2.04516129032258,80.0856647398844,3.38387096774194,3.32354838709677,0.061555765916594,1.96761922526398, ,2.31933333333333,0.483870967741935,17.8363333333333,0.967741935483871,-5.545,0.967741935483871,0,1,2.04516129032258,1,79.7566666666667,0.967741935483871,3.38387096774194,1,3.32354838709677,1
1999,3,22:00,1.80277392239161,14.8391747476746,-9.98058266129032,0,1.95483870967742,80.7338709677419,3.2,3.30870967741935,0.145958244617514,1.94873216700912, ,1.89058823529412,0.548387096774194,14.9826666666667,0.967741935483871,-9.81033333333333,0.967741935483871,0,1,1.95483870967742,1,80.7338709677419,1,3.2,1,3.30870967741935,1
1999,3,22:30,2.20984848908847,17.9659359227562,-12.1920519713262,0,1.91935483870968,80.7641935483871,3.09032258064516,3.29096774193548,-0.273351937416957,1.93649655167151, ,2.64711764705882,0.548387096774194,18.217,0.967741935483871,-11.9856666666667,0.967741935483871,0,1,1.91935483870968,1,80.7641935483871,1,3.09032258064516,1,3.29096774193548,1
1999,3,23:00,1.96340330264677,13.9296152073733,-9.73264310562935,0,1.82903225806452,80.8112903225806,2.95483870967742,3.27354838709677,-0.0435199140039717,1.9198833886428, ,2.08222222222222,0.580645161290323,14.065,0.967741935483871,-11.1555172413793,0.935483870967742,0,1,1.82903225806452,1,80.8112903225806,1,2.95483870967742,1,3.27354838709677,1
1999,3,23:30,2.16223948431026,11.572288233929,-10.4368841099164,0,1.79354838709677,81.1041935483871,2.84516129032258,3.25354838709677,-0.254197260236442,1.90804222407382, ,2.499,0.645161290322581,11.6283333333333,0.967741935483871,-10.146,0.967741935483871,0,1,1.79354838709677,1,81.1041935483871,1,2.84516129032258,1,3.25354838709677,1
1999,4,00:00,2.72228802676744,7.49266666666667,-20.9126666666667,0,3.54666666666667,70.0403333333333,8.21,6.936,0.295914789506584,3.01820281627403, ,2.37661538461538,0.433333333333333,7.49266666666667,1,-20.9126666666667,1,0,1,3.54666666666667,1,70.0403333333333,1,8.21,1,6.936,1
1999,4,00:30,2.6901478536613,9.099,-19.3276666666667,0,3.51333333333333,70.013,8.10333333333333,6.887,0.313282726435682,3.00343058009698, ,2.26153846153846,0.433333333333333,9.099,1,-19.3276666666667,1,0,1,3.51333333333333,1,70.013,1,8.10333333333333,1,6.887,1
1999,4,01:00,3.04066628327618,9.39039367816092,-24.8853333333333,0,3.49333333333333,69.9616666666667,8.04666666666667,6.83866666666667,-0.0454743854100275,2.99519189786616, ,3.0853125,0.533333333333333,9.60068965517241,0.966666666666667,-24.8853333333333,1,0,1,3.49333333333333,1,69.9616666666667,1,8.04666666666667,1,6.83866666666667,1
1999,4,01:30,2.4647320908508,7.676,-21.5063333333333,0,3.46,70.2976666666667,8.01333333333333,6.79366666666667,0.525253894608516,2.98998598545932, ,2.0429375,0.533333333333333,7.676,1,-21.5063333333333,1,0,1,3.46,1,70.2976666666667,1,8.01333333333333,1,6.79366666666667,1
1999,4,02:00,3.63984863010751,11.4536666666667,-20.6643333333333,0,3.3,71.1383333333333,7.88,6.757,-0.671245909035552,2.96860272107196, ,4.60785714285714,0.466666666666667,11.4536666666667,1,-20.6643333333333,1,0,1,3.3,1,71.1383333333333,1,7.88,1,6.757,1
1999,4,02:30,3.13255273361342,7.96633333333333,-19.2356666666667,0,3.07,72.3603333333333,7.64,6.72366666666667,-0.198416626538309,2.93413610707511, ,3.3725,0.533333333333333,7.96633333333333,1,-19.2356666666667,1,0,1,3.07,1,72.3603333333333,1,7.64,1,6.72366666666667,1
1999,4,03:00,2.92723082459374,9.69266666666667,-19.829,0,2.94333333333333,73.1006666666667,7.46333333333333,6.68966666666667,-0.0161701181115692,2.91106070648217, ,3.040625,0.533333333333333,9.69266666666667,1,-19.829,1,0,1,2.94333333333333,1,73.1006666666667,1,7.46333333333333,1,6.68966666666667,1
1999,4,03:30,3.07561687612075,7.15933333333333,-21.2523333333333,0,2.95333333333333,72.8563333333333,7.42,6.65566666666667,-0.168428603499595,2.90718827262116, ,3.37785714285714,0.466666666666667,7.15933333333333,1,-21.2523333333333,1,0,1,2.95333333333333,1,72.8563333333333,1,7.42,1,6.65566666666667,1
1999,4,04:00,2.85279870260127,6.73653875968992,-18.7976724137931,0,3.01666666666667,72.5003333333333,7.47,6.619,0.0626943730593539,2.91549307566062, ,2.74506666666667,0.5,6.72965517241379,0.966666666666667,-18.9179310344828,0.966666666666667,0,1,3.01666666666667,1,72.5003333333333,1,7.47,1,6.619,1
1999,4,04:30,3.01011070533258,5.39566666666667,-21.225,0,2.98666666666667,72.6633333333333,7.36666666666667,6.591,-0.105413445275679,2.9046972600569, ,2.30317647058824,0.566666666666667,5.39566666666667,1,-21.225,1,0,1,2.98666666666667,1,72.6633333333333,1,7.36666666666667,1,6.591,1
1999,4,05:00,2.71980623589203,8.63338666666667,-14.6036666666667,0.192666666666667,2.92,73.2783333333333,7.22,6.56133333333333,0.169931573947561,2.88973780983959, ,3.23470588235294,0.566666666666667,8.60137931034483,0.966666666666667,-14.6036666666667,1,0.192666666666667,1,2.92,1,73.2783333333333,1,7.22,1,6.56133333333333,1
1999,4,05:30,2.61877416046194,4.94333333333333,-17.4663333333333,5.548,2.88,73.665,7.14666666666667,6.53133333333333,0.263656750117337,2.88243091057928, ,2.61608695652174,0.766666666666667,4.94333333333333,1,-17.4663333333333,1,5.548,1,2.88,1,73.665,1,7.14666666666667,1,6.53133333333333,1
1999,4,06:00,0.936048170072981,9.69266666666667,-17.5323333333333,25.7176666666667,2.89333333333333,73.674,7.22,6.50466666666667,1.95954253571045,2.89559070578343, ,0.99,0.8,9.69266666666667,1,-17.5323333333333,1,25.7176666666667,1,2.89333333333333,1,73.674,1,7.22,1,6.50466666666667,1
1999,4,06:30,-0.910471302047389,17.1096666666667,-16.1706666666667,63.278,2.84666666666667,74.1616666666667,7.27333333333333,6.48333333333333,3.81618597317439,2.905714671127, ,-0.993846153846154,0.866666666666667,17.1096666666667,1,-16.1706666666667,1,63.278,1,2.84666666666667,1,74.1616666666667,1,7.27333333333333,1,6.48333333333333,1
1999,4,07:00,-2.21283415451508,23.507126984127,-8.79437878787879,112.716666666667,2.89666666666667,74.2603333333333,7.48666666666667,6.472,5.15423413582298,2.94139998130791, ,-2.14730769230769,0.866666666666667,22.3258620689655,0.966666666666667,-11.0937931034483,0.966666666666667,112.716666666667,1,2.89666666666667,1,74.2603333333333,1,7.48666666666667,1,6.472,1
1999,4,07:30,-4.55253143662296,29.2397471264368,2.03241379310345,153.404333333333,3.05333333333333,73.56,7.85,6.47566666666667,7.545324541632,2.99279310500904, ,-4.4828,0.833333333333333,29.9203448275862,0.966666666666667,1.89724137931034,0.966666666666667,153.404333333333,1,3.05333333333333,1,73.56,1,7.85,1,6.47566666666667,1
1999,4,08:00,-6.20825384643537,44.635558773039,13.2957416251767,201.490333333333,3.29666666666667,72.3863333333333,8.24333333333333,6.495,9.25845759847559,3.05020375204022, ,-6.00909090909091,0.733333333333333,46.1696153846154,0.866666666666667,10.4280769230769,0.866666666666667,201.490333333333,1,3.29666666666667,1,72.3863333333333,1,8.24333333333333,1,6.495,1
1999,4,08:30,-8.42175839035516,57.4369668809705,48.8285499516908,260.296666666667,3.61666666666667,70.65,8.67666666666667,6.52833333333333,11.5350399457713,3.1132815554161, ,-7.97619047619048,0.7,57.608,0.833333333333333,47.1742307692308,0.866666666666667,260.296666666667,1,3.61666666666667,1,70.65,1,8.67666666666667,1,6.52833333333333,1
1999,4,09:00,-11.5739191098252,63.7922676767677,66.934,336.504666666667,3.97666666666667,68.8143333333333,9.12,6.57933333333333,14.7542150380481,3.18029592822293, ,-12.1154545454545,0.733333333333333,62.8085714285714,0.933333333333333,66.5110344827586,0.966666666666667,336.504666666667,1,3.97666666666667,1,68.8143333333333,1,9.12,1,6.57933333333333,1
1999,4,09:30,-12.7859099002849,86.1705555555556,116.960897435897,377.789,4.34,66.872,9.56666666666667,6.63966666666667,16.027835104622,3.24192520433707, ,-13.3908,0.833333333333333,85.5927586206897,0.966666666666667,115.563448275862,0.966666666666667,377.789,1,4.34,1,66.872,1,9.56666666666667,1,6.63966666666667,1
1999,4,10:00,-11.8817729500891,72.1370350877193,140.359481481481,386.394666666667,4.53666666666667,66.0463333333333,9.83,6.711,15.161068156255,3.27929520616585, ,-12.4108,0.833333333333333,72.1824137931034,0.966666666666667,140.075862068966,0.966666666666667,386.394666666667,1,4.53666666666667,1,66.0463333333333,1,9.83,1,6.711,1
1999,4,10:30,-12.0770591620554,93.1950392156863,134.804469362745,404.147333333333,4.78333333333333,64.6473333333333,10.11,6.784,15.3986484865063,3.32158932445095, ,-12.8941666666667,0.8,95.3132142857143,0.933333333333333,139.656071428571,0.933333333333333,404.147333333333,1,4.78333333333333,1,64.6473333333333,1,10.11,1,6.784,1
1999,4,11:00,-12.2309109279609,90.8711944444444,164.582476621418,455.910666666667,5.07666666666667,63.368,10.4566666666667,6.86033333333333,15.6048957888305,3.37398486086959, ,-12.3428571428571,0.7,91.5014285714286,0.933333333333333,163.213928571429,0.933333333333333,455.910666666667,1,5.07666666666667,1,63.368,1,10.4566666666667,1,6.86033333333333,1
1999,4,11:30,-11.1359561716792,88.5730555555556,179.645666666667,442.302666666667,5.23333333333333,62.649,10.61,6.97033333333333,14.5355697845958,3.39961361291655, ,-11.1077272727273,0.733333333333333,86.8955172413793,0.966666666666667,179.645666666667,1,442.302666666667,1,5.23333333333333,1,62.649,1,10.61,1,6.97033333333333,1
1999,4,12:00,-12.1922019230769,89.6456018518519,163.925666666667,417.182,5.26,62.7853333333333,10.6766666666667,7.06233333333333,15.6067128593094,3.41451093623243, ,-12.2433333333333,0.8,91.6993103448276,0.966666666666667,163.925666666667,1,417.182,1,5.26,1,62.7853333333333,1,10.6766666666667,1,7.06233333333333,1
1999,4,12:30,-11.9749085914086,108.927085470085,154.082111111111,419.183666666667,5.47333333333333,61.869,10.9166666666667,7.125,15.4276423123133,3.45273372090473, ,-11.39875,0.8,111.47724137931,0.966666666666667,154.065517241379,0.966666666666667,419.183666666667,1,5.47333333333333,1,61.869,1,10.9166666666667,1,7.125,1
1999,4,13:00,-12.3532255030554,94.4526128205128,159.340080808081,412.892666666667,5.80333333333333,60.2603333333333,11.1866666666667,7.18333333333333,15.8467955603174,3.49357005726202, ,-12.7508695652174,0.766666666666667,97.5218518518518,0.9,163.799655172414,0.966666666666667,412.892666666667,1,5.80333333333333,1,60.2603333333333,1,11.1866666666667,1,7.18333333333333,1
1999,4,13:30,-12.2418126780627,106.19,141.329666666667,409.218333333333,6.14333333333333,58.855,11.4766666666667,7.266,15.7806531897076,3.5388405116449, ,-12.02875,0.8,106.19,1,141.329666666667,1,409.218333333333,1,6.14333333333333,1,58.855,1,11.4766666666667,1,7.266,1
1999,4,14:00,-11.3064037749288,94.7371203703704,137.483053240741,348.757,6.33333333333333,57.7723333333333,11.6433333333333,7.332,14.8715323943378,3.56512861940902, ,-11.3454545454545,0.733333333333333,93.1314285714286,0.933333333333333,136.241071428571,0.933333333333333,348.757,1,6.33333333333333,1,57.7723333333333,1,11.6433333333333,1,7.332,1
1999,4,14:30,-11.1699576719577,96.3623333333333,108.084333333333,331.053666666667,6.40333333333333,57.3823333333333,11.76,7.38766666666667,14.755573679257,3.58561600729935, ,-11.4445833333333,0.8,96.3623333333333,1,108.084333333333,1,331.053666666667,1,6.40333333333333,1,57.3823333333333,1,11.76,1,7.38766666666667,1
1999,4,15:00,-9.90426311612364,97.0513194444444,94.3466,327.463,6.46333333333333,57.4636666666667,11.82,7.431,13.5030093899384,3.59874627381479, ,-9.44458333333333,0.8,97.1920689655172,0.966666666666667,92.5944827586207,0.966666666666667,327.463,1,6.46333333333333,1,57.4636666666667,1,11.82,1,7.431,1
1999,4,15:30,-9.0854895173454,92.3124871794872,88.27,314.350333333333,6.47333333333333,57.4643333333333,11.91,7.46966666666667,12.6967669875529,3.61127747020753, ,-8.9076,0.833333333333333,92.1620689655172,0.966666666666667,88.27,1,314.350333333333,1,6.47333333333333,1,57.4643333333333,1,11.91,1,7.46966666666667,1
1999,4,16:00,-9.07547236652237,85.8192083333333,88.8728333333333,299.427333333333,6.58,56.952,11.9866666666667,7.50566666666667,12.702628246031,3.6271558795086, ,-8.07583333333333,0.8,81.0489285714286,0.933333333333333,84.9992857142857,0.933333333333333,299.427333333333,1,6.58,1,56.952,1,11.9866666666667,1,7.50566666666667,1
1999,4,16:30,-7.28654304029304,70.7803333333333,85.6173333333333,254.282333333333,6.49666666666667,57.3873333333333,11.9066666666667,7.53333333333333,10.9051567764105,3.61861373611747, ,-7.21884615384615,0.866666666666667,70.7803333333333,1,85.6173333333333,1,254.282333333333,1,6.49666666666667,1,57.3873333333333,1,11.9066666666667,1,7.53333333333333,1
1999,4,17:00,-4.76034482758621,62.702,60.318,170.791666666667,6.22333333333333,58.564,11.6233333333333,7.552,8.34038526388709,3.58004043630089, ,-4.9351724137931,0.966666666666667,62.702,1,60.318,1,170.791666666667,1,6.22333333333333,1,58.564,1,11.6233333333333,1,7.552,1
1999,4,17:30,-3.06013095238095,48.0206666666667,25.1383333333333,123.191666666667,5.98,59.39,11.3933333333333,7.554,6.61063569336037,3.55050474097942, ,-3.18,0.966666666666667,48.0206666666667,1,25.1383333333333,1,123.191666666667,1,5.98,1,59.39,1,11.3933333333333,1,7.554,1
1999,4,18:00,-1.06588822258939,40.9892619047619,1.42070238095238,75.9843333333333,5.81333333333333,60.2093333333333,11.24,7.545,4.59438365064651,3.52849542805712, ,-1.52607142857143,0.933333333333333,42.02,0.966666666666667,1.74310344827586,0.966666666666667,75.9843333333333,1,5.81333333333333,1,60.2093333333333,1,11.24,1,7.545,1
1999,4,18:30,2.07182343016314,22.1166666666667,-6.99533333333333,8.12366666666667,5.42333333333333,62.0196666666667,10.8533333333333,7.534,1.40325247546525,3.47507590562839, ,1.10985185185185,0.9,22.1166666666667,1,-6.99533333333333,1,8.12366666666667,1,5.42333333333333,1,62.0196666666667,1,10.8533333333333,1,7.534,1
1999,4,19:00,3.19543969896917,17.7443333333333,-17.308,0,5.05333333333333,63.361,10.47,7.51133333333333,0.224687184343429,3.4201268833126, ,2.735375,0.8,17.7443333333333,1,-17.308,1,0,1,5.05333333333333,1,63.361,1,10.47,1,7.51133333333333,1
1999,4,19:30,3.03279673116905,13.316,-22.3993333333333,0,4.66,65.1396666666667,10.0933333333333,7.475,0.333415409174783,3.36621214034383, ,2.49819047619048,0.7,13.316,1,-22.3993333333333,1,0,1,4.66,1,65.1396666666667,1,10.0933333333333,1,7.475,1
1999,4,20:00,3.66878849005006,10.018,-23.4503333333333,0,4.34333333333333,66.8046666666667,9.77666666666667,7.42866666666667,-0.348550612974399,3.32023787707566, ,3.9534375,0.533333333333333,10.018,1,-23.4503333333333,1,0,1,4.34333333333333,1,66.8046666666667,1,9.77666666666667,1,7.42866666666667,1
1999,4,20:30,3.61717534979368,9.82966666666667,-23.722,0,4.16666666666667,67.7116666666667,9.51666666666667,7.37666666666667,-0.332380565986846,3.28479478380683, ,3.19066666666667,0.5,9.82966666666667,1,-23.722,1,0,1,4.16666666666667,1,67.7116666666667,1,9.51666666666667,1,7.37666666666667,1
1999,4,21:00,3.04265493812991,12.0683333333333,-19.192,0,4.02,68.2776666666667,9.27666666666667,7.32533333333333,0.208893366934746,3.25154830506466, ,2.865,0.5,12.0683333333333,1,-19.192,1,0,1,4.02,1,68.2776666666667,1,9.27666666666667,1,7.32533333333333,1
1999,4,21:30,3.2232296977606,8.17033333333333,-20.8556666666667,0,3.98,68.274,9.12,7.273,0.00646786035767428,3.22969755811827, ,3.227375,0.533333333333333,8.17033333333333,1,-20.8556666666667,1,0,1,3.98,1,68.274,1,9.12,1,7.273,1
1999,4,22:00,3.08341558037349,9.91066666666667,-17.5006666666667,0,3.86333333333333,68.7026666666667,8.90333333333333,7.22166666666667,0.116654583088022,3.20007016346152, ,2.9730625,0.533333333333333,9.91066666666667,1,-17.5006666666667,1,0,1,3.86333333333333,1,68.7026666666667,1,8.90333333333333,1,7.22166666666667,1
1999,4,22:30,3.17720718385415,9.24964285714286,-20.7282777777778,0,3.72333333333333,69.494,8.69666666666667,7.173,-0.00572936235301262,3.17147782150113, ,3.28411111111111,0.6,9.20413793103448,0.966666666666667,-20.6351724137931,0.966666666666667,0,1,3.72333333333333,1,69.494,1,8.69666666666667,1,7.173,1
1999,4,23:00,3.06110344671953,10.1606666666667,-22.4426666666667,0,3.71666666666667,69.3546666666667,8.57666666666667,7.12166666666667,0.0937161368102553,3.15481958352978, ,3.1075,0.533333333333333,10.1606666666667,1,-22.4426666666667,1,0,1,3.71666666666667,1,69.3546666666667,1,8.57666666666667,1,7.12166666666667,1
1999,4,23:30,2.81378930959901,10.1576666666667,-21.292,0,3.66666666666667,69.5623333333333,8.44666666666667,7.07166666666667,0.323680491002172,3.13746980060118, ,2.4593125,0.533333333333333,10.1576666666667,1,-21.292,1,0,1,3.66666666666667,1,69.5623333333333,1,8.44666666666667,1,7.07166666666667,1
1999,5,00:00,4.57245240403592,8.45752230610844,-15.9990591397849,0,5.06451612903226,67.9558064516129,12.3096774193548,10.278064516129,1.18188583519638,5.7543382392323, ,4.18111111111111,0.290322580645161,8.50766666666667,0.967741935483871,-15.9953333333333,0.967741935483871,0,1,5.06451612903226,1,67.9558064516129,1,12.3096774193548,1,10.278064516129,1
1999,5,00:30,4.46743392888658,6.92980250164582,-16.6829161290323,0,4.93225806451613,68.478064516129,12.1645161290323,10.2267741935484,1.25297766283079,5.72041159171736, ,4.12071428571429,0.451612903225806,6.932,0.967741935483871,-16.7053333333333,0.967741935483871,0,1,4.93225806451613,1,68.478064516129,1,12.1645161290323,1,10.2267741935484,1
1999,5,01:00,4.71044242248564,6.69534457478006,-18.6843369175627,0,4.72903225806452,69.2696774193548,11.9193548387097,10.1729032258065,0.948397651754911,5.65884007424055, ,5.2002,0.483870967741935,6.68172413793103,0.935483870967742,-18.7933333333333,0.967741935483871,0,1,4.72903225806452,1,69.2696774193548,1,11.9193548387097,1,10.1729032258065,1
1999,5,01:30,4.93361751192947,5.60849004804393,-19.0713172043011,0,4.63870967741935,69.5622580645161,11.7709677419355,10.1203225806452,0.687909008881276,5.62152652081074, ,4.8266,0.483870967741935,5.56366666666667,0.967741935483871,-19.17,0.967741935483871,0,1,4.63870967741935,1,69.5622580645161,1,11.7709677419355,1,10.1203225806452,1
1999,5,02:00,4.47729015334446,7.2934390063033,-14.543454808694,0,4.42903225806452,70.261935483871,11.5322580645161,10.0674193548387,1.08221145815847,5.55950161150294, ,4.2404,0.483870967741935,7.43137931034483,0.935483870967742,-14.3720689655172,0.935483870967742,0,1,4.42903225806452,1,70.261935483871,1,11.5322580645161,1,10.0674193548387,1
1999,5,02:30,4.44452014040648,8.46693548387097,-22.4607629288274,0,4.3,70.6183870967742,11.3645161290323,10.0145161290323,1.07075017003859,5.51527031044507, ,4.39733333333333,0.483870967741935,8.51233333333333,0.967741935483871,-22.637,0.967741935483871,0,1,4.3,1,70.6183870967742,1,11.3645161290323,1,10.0145161290323,1
1999,5,03:00,3.97908885824633,6.20011290322581,-18.1372924378636,0,4.09032258064516,71.3661290322581,11.0935483870968,9.95806451612903,1.46951595244413,5.44860481069046, ,2.98061538461538,0.419354838709677,6.18433333333333,0.967741935483871,-18.1493333333333,0.967741935483871,0,1,4.09032258064516,1,71.3661290322581,1,11.0935483870968,1,9.95806451612903,1
1999,5,03:30,4.27017719293039,4.32294865970014,-14.874502688172,0,3.90967741935484,72.1238709677419,10.8838709677419,9.90064516129032,1.13261409574245,5.40279128867284, ,4.22166666666667,0.387096774193548,4.27433333333333,0.967741935483871,-14.7703333333333,0.967741935483871,0,1,3.90967741935484,1,72.1238709677419,1,10.8838709677419,1,9.90064516129032,1
1999,5,04:00,4.23327836383542,4.88549637743661,-17.2063745787193,0.0167741935483871,3.70967741935484,73.2045161290323,10.5967741935484,9.84032258064516,1.10268894943735,5.33596731327277, ,3.89533333333333,0.483870967741935,4.90310344827586,0.935483870967742,-17.1776666666667,0.967741935483871,0.0167741935483871,1,3.70967741935484,1,73.2045161290323,1,10.5967741935484,1,9.84032258064516,1
1999,5,04:30,3.6959603136691,5.81265800613049,-21.1384925558313,2.33,3.60967741935484,73.8512903225806,10.3516129032258,9.78064516129032,1.58221313758705,5.27817345125615, ,4.184,0.645161290322581,5.19034482758621,0.935483870967742,-21.311,0.967741935483871,2.33,1,3.60967741935484,1,73.8512903225806,1,10.3516129032258,1,9.78064516129032,1
1999,5,05:00,3.2501713461089,5.49894623655914,-18.1907826546801,17.8187096774194,3.49354838709677,74.4964516129032,10.2129032258065,9.72,1.99210605694147,5.24227740305037, ,3.16,0.709677419354839,5.44733333333333,0.967741935483871,-18.2333333333333,0.967741935483871,17.8187096774194,1,3.49354838709677,1,74.4964516129032,1,10.2129032258065,1,9.72,1
1999,5,05:30,0.729880291549728,5.82370967741936,-15.225564516129,50.8548387096774,3.47741935483871,74.8954838709677,10.2096774193548,9.66709677419355,4.50637899540633,5.23625928695606, ,0.913461538461539,0.838709677419355,5.49666666666667,0.967741935483871,-15.3616666666667,0.967741935483871,50.8548387096774,1,3.47741935483871,1,74.8954838709677,1,10.2096774193548,1,9.66709677419355,1
1999,5,06:00,-0.812695340501792,17.3222837774661,-6.52752688172043,90.9154838709677,3.56774193548387,74.8354838709677,10.3516129032258,9.62903225806452,6.07718365992044,5.26448831941865, ,-0.720740740740741,0.870967741935484,17.16,0.903225806451613,-6.61758620689655,0.935483870967742,90.9154838709677,1,3.56774193548387,1,74.8354838709677,1,10.3516129032258,1,9.62903225806452,1
1999,5,06:30,-3.04232258064516,24.008064516129,7.59596774193548,146.491612903226,3.80322580645161,74.1548387096774,10.7096774193548,9.60548387096774,8.38728628672157,5.34496370607641, ,-2.98714285714286,0.903225806451613,21.1176666666667,0.967741935483871,5.08433333333333,0.967741935483871,146.491612903226,1,3.80322580645161,1,74.1548387096774,1,10.7096774193548,1,9.60548387096774,1
1999,5,07:00,-7.27879032258065,38.7862903225806,25.8295161290323,197.342580645161,4.11935483870968,73.1622580645161,11.2451612903226,9.60322580645161,12.7446030510037,5.46581272842309, ,-7.12851851851852,0.870967741935484,38.2156666666667,0.967741935483871,25.19,0.967741935483871,197.342580645161,1,4.11935483870968,1,73.1622580645161,1,11.2451612903226,1,9.60322580645161,1
1999,5,07:30,-8.07517371464715,55.4459139784946,47.0797849462366,249.138064516129,4.55806451612903,71.8874193548387,11.8322580645161,9.62225806451613,13.6748591190856,5.59968540443841, ,-7.90153846153846,0.838709677419355,54.2396666666667,0.967741935483871,43.5096666666667,0.967741935483871,249.138064516129,1,4.55806451612903,1,71.8874193548387,1,11.8322580645161,1,9.62225806451613,1
1999,5,08:00,-10.2251038370648,77.5767090449083,83.9114149272612,319.171612903226,5.07096774193548,70.3209677419355,12.4161290322581,9.66677419354839,15.9580958752724,5.73299203820761, ,-9.03047619047619,0.67741935483871,75.715,0.838709677419355,85.7755555555556,0.870967741935484,319.171612903226,1,5.07096774193548,1,70.3209677419355,1,12.4161290322581,1,9.66677419354839,1
1999,5,08:30,-12.1808840190653,93.1201632104455,100.831995967742,371.265806451613,5.51612903225806,69.0358064516129,12.9451612903226,9.76258064516129,18.0394308889381,5.85854686987283, ,-11.605,0.645161290322581,92.2918518518519,0.870967741935484,103.431071428571,0.903225806451613,371.265806451613,1,5.51612903225806,1,69.0358064516129,1,12.9451612903226,1,9.76258064516129,1
1999,5,09:00,-13.7180971313633,117.891013824885,146.94732718894,415.705806451613,6.00645161290323,67.2993548387097,13.4387096774194,9.85645161290322,19.6991687620727,5.98107163070943, ,-13.3472727272727,0.709677419354839,115.302,0.967741935483871,146.339,0.967741935483871,415.705806451613,1,6.00645161290323,1,67.2993548387097,1,13.4387096774194,1,9.85645161290322,1
