Year,Month,DoM,DoY,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
1999,5,4,124,-3.15634727251915,0.895833333333333,56.7214102564103,0.979166666666667,11.6245833333333,1,111.299166666667,1,1.48125,1,84.3452083333333,1,5.90833333333333,1,8.02333333333333,1,6.63097102530634,3.47462375278719
1999,5,5,125,-3.99777462343916,0.979166666666667,32.5277083333333,1,33.1475,1,114.892708333333,1,2.49375,1,75.7575,1,6.67708333333333,1,7.08958333333333,1,7.46263360723826,3.4648589837991
1999,5,6,126,-5.75103099877119,0.958333333333333,51.3154599358974,0.979166666666667,45.7180897435897,0.979166666666667,169.798541666667,1,3.86458333333333,1,69.1360416666667,1,10.0020833333333,1,7.9325,1,9.70738546940456,3.95635447063337
1999,5,7,127,-4.87204651332084,0.8125,48.739375,1,35.6185416666667,1,143.396458333333,1,5.05,1,66.03875,1,12.3979166666667,1,8.86916666666667,1,9.23947454191082,4.36742802858998
1999,5,8,128,-2.74617769410261,0.604166666666667,59.3768287037037,0.958333333333333,57.2913628472222,0.958333333333333,276.815416666667,1,9.53333333333333,1,53.1327083333333,1,16.8875,1,10.2960416666667,1,8.16169624433351,5.4155185502309
1999,5,9,129,-0.749937143461186,0.5625,84.6568315972222,0.979166666666667,91.9927083333333,1,299.046458333333,1,14.5354166666667,1,43.0752083333333,1,20.3270833333333,1,11.5735416666667,1,7.10293602335679,6.3529988798956
1999,5,10,130,-0.934473628664246,0.541666666666667,86.4289880952381,0.979166666666667,80.924375,1,281.68,1,14.075,1,44.1747916666667,1,20.55,1,12.48875,1,7.61820544780953,6.68373181914528
1999,5,11,131,-1.35466618176782,0.604166666666667,78.7381792186572,0.916666666666667,84.1617374091528,0.9375,296.63,1,14.9125,1,43.3439583333333,1,21.1791666666667,1,12.9616666666667,1,8.46626528814866,7.11159910638084
1999,5,12,132,-0.277933476926124,0.416666666666667,73.4803886930557,0.583333333333333,92.0820592022301,0.583333333333333,300.330208333333,1,16.53125,1,41.484375,1,22.3541666666667,1,13.5366666666667,1,7.94856452301843,7.67063104609231
1999,5,13,133,-5.46796027544049,0.770833333333333,39.4202083333333,1,51.7004166666667,1,175.505208333333,1,4.76875,1,70.17,1,13.64375,1,12.4441666666667,1,11.4851036562213,6.01714338078083
1999,5,14,134,-4.30463931987106,0.6875,64.9456585249042,0.979166666666667,111.17055316092,0.979166666666667,337.445208333333,1,9.02083333333333,1,44.9977083333333,1,13.2395833333333,1,10.7595833333333,1,10.7944578958705,6.48981857599941
1999,5,15,135,-4.64131462822702,0.479166666666667,39.968058531746,0.9375,45.70321875,0.9375,159.566875,1,5.6875,1,57.611875,1,11.0895833333333,1,10.0225,1,11.0778996330035,6.43658500477643
1999,5,16,136,-3.58616293139731,0.645833333333333,40.35,1,83.8147916666667,1,278.045208333333,1,5.60833333333333,1,59.6766666666667,1,10.9708333333333,1,9.47645833333333,1,10.5100832512966,6.92392031989927
1999,5,17,137,-4.72002542509772,0.583333333333333,51.2335416666667,1,62.629375,1,221.333541666667,1,5.27291666666667,1,66.43375,1,12.03125,1,9.88875,1,12.4891824279473,7.76915700284962
1999,5,18,138,-3.71831609651922,0.291666666666667,50.045787037037,0.979166666666667,73.9642824074074,0.979166666666667,239.230208333333,1,8.36666666666667,1,52.5,1,14.7020833333333,1,10.2685416666667,1,12.9259514719799,9.20763537546071
1999,5,19,139,-3.67772039072039,0.8125,59.4283333333333,1,99.5208333333333,1,316.121875,1,9.00833333333333,1,52.4066666666667,1,15.7020833333333,1,10.9416666666667,1,13.838527707101,10.1608073163806
1999,5,20,140,-6.18280289415446,0.8125,52.5508333333333,1,74.8191666666667,1,199.899583333333,1,5.35,1,65.8829166666667,1,12.9625,1,10.8725,1,14.9269266748102,8.74412378065579
1999,5,21,141,-1.40053268172799,0.791666666666667,32.6822804054054,0.979166666666667,-5.59625,1,73.8072916666667,1,1.6375,1,85.1658333333333,1,7.86875,1,9.45979166666667,1,7.13981893591624,5.73928625418825
1999,5,22,142,-4.42615830928331,0.895833333333333,55.6934635416667,0.9375,55.2224522569444,0.9375,156.877291666667,1,2.86875,1,72.97375,1,6.68125,1,8.01770833333333,1,8.69870223800133,4.27254392871802
1999,5,23,143,-5.2447371582321,0.854166666666667,47.9885684853652,0.958333333333333,36.5160498366013,0.979166666666667,140.075625,1,2.70208333333333,1,73.3241666666667,1,6.55625,1,7.57645833333333,1,9.16582228930362,3.92108513107152
1999,5,24,144,-2.78489498668433,0.916666666666667,34.19375,0.979166666666667,4.1834199669967,0.979166666666667,81.7658333333333,1,2.575,1,77.1775,1,8.56666666666667,1,7.89729166666667,1,7.12605257180949,4.34115758512516
1999,5,25,145,-5.09270957930958,0.895833333333333,54.325,1,32.0275,1,155.035625,1,2.83333333333333,1,78.8539583333333,1,10.6666666666667,1,8.81145833333333,1,9.91876311287911,4.82605353356953
1999,5,26,146,-5.07311235299685,0.604166666666667,62.2914014423077,0.958333333333333,20.4277083333333,1,168.002916666667,1,3.30625,1,77.3504166666667,1,11.8604166666667,1,9.3325,1,10.2114966459968,5.13838429299997
1999,5,27,147,-4.7678257914856,0.604166666666667,66.0147916666667,1,40.3670833333333,1,210.857916666667,1,6.52083333333333,1,64.135625,1,15.1458333333333,1,10.255625,1,10.6798262062468,5.91200041476125
1999,5,28,148,-2.89671338036963,0.770833333333333,82.5557407407407,0.979166666666667,85.1753009259259,0.979166666666667,322.568333333333,1,12.11875,1,50.9835416666667,1,19.7041666666667,1,11.7772916666667,1,9.889936159569,6.99322277919937
1999,5,29,149,-1.18873909039626,0.645833333333333,63.9653396990741,0.854166666666667,99.7410677083333,0.979166666666667,295.651666666667,1,12.1020833333333,1,54.570625,1,20.40625,1,13.1,1,8.41707254549282,7.22833345509656
1999,5,30,150,-2.83545216410428,0.604166666666667,55.4133333333333,0.979166666666667,104.584791666667,1,268.469375,1,7.20625,1,69.6064583333333,1,18.2979166666667,1,13.4995833333333,1,9.58503629159626,6.74958412749198
1999,5,31,151,-3.98466686969077,0.6875,55.8153237336601,0.958333333333333,31.8870833333333,1,147.422291666667,1,5.7875,1,72.058125,1,17.01875,1,13.1027083333333,1,10.4197876155614,6.43512074587067
1999,6,1,152,-5.3510439709596,0.75,39.215,1,53.1533333333333,1,135.852083333333,1,3.23333333333333,1,79.9479166666667,1,13.4458333333333,1,12.288125,1,10.9675107941405,5.61646682318093
1999,6,2,153,-4.89543908348596,0.520833333333333,68.8629166666667,1,104.087708333333,1,290.044375,1,9.39583333333333,1,57.46125,1,16.5520833333333,1,11.92625,1,11.0694982633588,6.17405917987285
1999,6,3,154,-3.16352496711486,0.625,94.5730856468232,0.895833333333333,42.9007823265057,0.895833333333333,218.5225,1,7.92708333333333,1,63.4595833333333,1,17.8,1,12.9629166666667,1,9.43426439591313,6.27073942879827
1999,6,4,155,-4.35636605862521,0.708333333333333,78.2847916666667,1,101.6975,1,290.894375,1,9.6375,1,56.1727083333333,1,18.2,1,13.0604166666667,1,10.5355972134054,6.17923115478016
1999,6,5,156,-1.00874192469628,0.708333333333333,59.4701471560847,0.958333333333333,101.226006944444,0.979166666666667,336.405208333333,1,14.5041666666667,1,48.2060416666667,1,21.5979166666667,1,13.7952083333333,1,7.69410237395393,6.68536044925765
1999,6,6,157,0.616002605277276,0.770833333333333,90.8545460115865,0.958333333333333,111.150098039216,0.979166666666667,307.403541666667,1,19.90625,1,45.7360416666667,1,26.4875,1,16.1860416666667,1,6.87986631880708,7.49586892408435
1999,6,7,158,-1.59622085176338,0.0208333333333333,66.0830902947877,0.145833333333333,57.6897271991899,0.145833333333333,224.333125,1,7.91666666666667,1,72.2654166666667,1,22.0375,1,16.578125,1,8.57796660814473,6.98174575638135
1999,6,8,159,-2.98304344966323,0.875,72.1945833333333,1,9.18041666666667,1,139.991875,1,3.875,1,79.333125,1,15.3083333333333,1,14.301875,1,8.99999851158506,6.01695506192183
1999,6,9,160,-3.24930169534375,0.666666666666667,84.365625,1,120.487708333333,1,350.19953125,0.979166666666667,11.39375,1,52.9504166666667,1,18.9604166666667,1,13.931875,1,10.5602552481201,7.31095355277639
1999,6,10,161,-2.06222376716497,0.75,66.3639583333333,1,1.203125,1,109.124375,1,6.31041666666667,1,70.2208333333333,1,16.8416666666667,1,13.940625,1,9.28862733964697,7.226403572482
1999,6,11,162,-4.71707738369836,0.75,69.200943627451,0.979166666666667,28.274693627451,0.979166666666667,162.05625,1,3.92916666666667,1,77.7266666666667,1,14.5,1,13.0075,1,11.5496186634484,6.83254127975004
1999,6,12,163,-1.70157894776858,0.875,63.946579606822,0.916666666666667,6.18363825757576,0.979166666666667,122.440208333333,1,1.20416666666667,1,91.4845833333333,1,11.6583333333333,1,12.2635416666667,1,7.53139411285245,5.82981516508387
1999,6,13,164,-5.3230807514245,0.875,74.0543837759463,0.9375,25.4997916666667,1,158.11375,1,2.81041666666667,1,76.59,1,8.26666666666667,1,9.884375,1,10.0822569299924,4.75917617856788
1999,6,14,165,-6.50760168734134,0.583333333333333,56.0486111111111,0.979166666666667,65.6434375,0.979166666666667,224.921041666667,1,5.85416666666667,1,59.3064583333333,1,11.9020833333333,1,9.74729166666667,1,11.7896246567873,5.28202296944593
1999,6,15,166,-5.62866432524833,0.75,76.6304166666667,1,78.7135416666667,1,232.221666666667,1,6.30416666666667,1,63.0125,1,14.2583333333333,1,11.0835416666667,1,11.3303307122714,5.70166638702307
1999,6,16,167,-3.19621601973543,0.875,68.9402144397436,0.854166666666667,1.85657822493915,0.958333333333333,135.051041666667,1,2.65625,1,81.5120833333333,1,12.06875,1,11.12375,1,8.46672222861993,5.2705062088845
1999,6,17,168,-5.83022970489423,0.979166666666667,73.3218154761905,0.916666666666667,34.101875,1,193.152083333333,1,3.68958333333333,1,74.4941666666667,1,11.8958333333333,1,10.7989583333333,1,11.1257922949569,5.29556259006272
1999,6,18,169,-5.3481932506354,0.791666666666667,71.3409895833333,0.979166666666667,25.9478916666667,0.979166666666667,183.814583333333,1,2.9875,1,78.9429166666667,1,11.1166666666667,1,10.4220833333333,1,10.7086036420291,5.36041039139373
1999,6,19,170,-3.56157992115174,0.520833333333333,58.2616507796794,0.6875,41.255080624883,0.6875,179.689166666667,1,3.6375,1,79.0429166666667,1,14.34375,1,11.3704166666667,1,9.96654284809943,6.40496292694769
1999,6,20,171,-3.69725722481021,0.875,63.3804166666667,1,85.645625,1,256.825625,1,5.73125,1,74.4220833333333,1,17.7625,1,13.1777083333333,1,11.2783698941653,7.58111266935513
1999,6,21,172,-2.36187290126508,0.520833333333333,64.8895520833333,0.958333333333333,85.33575,0.979166666666667,292.788541666667,1,10.0520833333333,1,63.3085416666667,1,21.3,1,14.363125,1,11.1896577544166,8.82778485315152
1999,6,22,173,-1.29513940973568,0.520833333333333,74.3640098977128,0.666666666666667,23.4024384926986,0.708333333333333,165.474166666667,1,4.99583333333333,1,77.7179166666667,1,18.5833333333333,1,15.2027083333333,1,9.57873612362971,8.28359671389403
1999,6,23,174,-5.07750352220237,0.0416666666666667,69.9384539676576,0.375,36.3975788423412,0.375,184.504583333333,1,4.91875,1,71.3252083333333,1,14.23125,1,13.3147916666667,1,12.341411945361,7.26390842315868
1999,6,24,175,1.05951393722423,0,21.4463909949405,0.354166666666667,-8.10664802250032,0.354166666666667,56.6839583333333,1,0.920833333333333,1,94.0152083333333,1,13.2041666666667,1,12.6454166666667,1,6.07577480133965,7.13528873856388
1999,6,25,176,-4.26600034487356,0,91.6152751075851,0.625,60.8976009324956,0.625,248.875,1,5.53125,1,76.6014583333333,1,17.80625,1,13.7122916666667,1,12.8954691454624,8.6294688005888
1999,6,26,177,0.169992268339958,0.375,33.4973441951567,0.916666666666667,20.1919258954678,0.9375,97.1,1,4.05208333333333,1,80.556875,1,17.4875,1,14.3914583333333,1,8.54012381378177,8.71011608212173
1999,6,27,178,-2.68831852438365,0.6875,94.5302083333333,1,42.8647916666667,1,219.622083333333,1,7.33125,1,72.3554166666667,1,20.1583333333333,1,15.1733333333333,1,12.416264729714,9.72794620533035
1999,6,28,179,-4.60653618974836,0.895833333333333,89.8210416666667,1,73.6029166666667,1,241.162291666667,1,7.98958333333333,1,61.2739583333333,1,17.88125,1,14.901875,1,13.8570845247326,9.25054833498427
1999,6,29,180,-5.25161862675215,0.729166666666667,77.8927083333333,1,58.5904166666667,1,241.135833333333,1,8.37291666666667,1,56.7191666666667,1,16.3166666666667,1,13.6133333333333,1,14.2350148584717,8.98339623171954
1999,6,30,181,-5.71058632540952,0.645833333333333,85.3296298363095,0.979166666666667,52.5113219026549,0.979166666666667,229.009166666667,1,7.5625,1,64.3983333333333,1,16.58125,1,13.61375,1,14.8616963657325,9.151110040323
1999,7,1,182,-3.2233321916387,0.729166666666667,72.6701984126984,0.979166666666667,3.6271130952381,0.979166666666667,136.693541666667,1,2.71458333333333,1,83.79,1,14.0666666666667,1,13.11625,1,11.1848536749925,7.96152148335376
1999,7,2,183,-4.7373793939077,0.833333333333333,58.8155416666667,0.979166666666667,54.413875,0.979166666666667,191.273958333333,1,4.68541666666667,1,72.6275,1,13.6125,1,12.44875,1,12.1519856263824,7.4146062324747
1999,7,3,184,-5.9996330068719,0.833333333333333,71.1404356060606,0.979166666666667,77.1827083333333,1,253.671458333333,1,6.03958333333333,1,66.70375,1,15.14375,1,12.6477083333333,1,13.4293740103478,7.42974100347591
1999,7,4,185,-2.18541666666667,1,36.2357639598485,0.958333333333333,8.12041666666667,1,87.6102083333333,1,2.15416666666667,1,84.5391666666667,1,11.46875,1,11.8689583333333,1,8.24288540313777,6.05746873647111
1999,7,5,186,-2.34342732481342,0.958333333333333,62.3587617263933,0.875,-8.71386104060914,0.979166666666667,103.296458333333,1,1.42083333333333,1,90.495625,1,12.43125,1,11.7989583333333,1,8.31822696028377,5.97479963547035
1999,7,6,187,-2.17568597609966,0.791666666666667,57.8933976098179,0.791666666666667,6.55041072164699,0.854166666666667,103.307708333333,1,2.41458333333333,1,85.065,1,13.6125,1,12.24625,1,8.208948636528,6.03326266042834
1999,7,7,188,-1.9786044633388,0.979166666666667,37.7995833333333,1,8.53958333333333,1,78.3791666666667,1,2.25208333333333,1,82.130625,1,10.3333333333333,1,11.3502083333333,1,7.0571311359635,5.0785266726247
1999,7,8,189,-3.12743489583333,0.916666666666667,61.0543472222222,0.958333333333333,-6.24270833333333,1,116.080416666667,1,1.20416666666667,1,89.2570833333333,1,8.65833333333333,1,10.108125,1,7.66013132540418,4.53269642957084
1999,7,9,190,-5.1717454435661,0.9375,80.5161645903736,0.916666666666667,37.3462994071146,0.958333333333333,177.899166666667,1,2.22916666666667,1,85.2083333333333,1,11.5375,1,10.6204166666667,1,10.1313270824543,4.95958163888818
1999,7,10,191,-2.5444653316381,0.833333333333333,78.5995807319425,0.958333333333333,32.7782659313726,0.979166666666667,182.183333333333,1,3.19583333333333,1,82.0110416666667,1,13.9666666666667,1,11.7885416666667,1,7.80632412338058,5.26185879174247
1999,7,11,192,-4.87041531894729,0.916666666666667,65.6875,1,48.8622916666667,1,196.748125,1,4.08958333333333,1,77.4179166666667,1,14.7520833333333,1,12.4939583333333,1,10.1041010405717,5.23368572162439
1999,7,12,193,-0.98765842007737,0.958333333333333,56.6045038899847,0.958333333333333,-18.3195515536723,0.979166666666667,75.515625,1,1.67708333333333,1,89.255,1,13.3541666666667,1,12.1275,1,5.91876884036179,4.93111042028442
1999,7,13,194,-5.41413309772912,0.9375,97.5935416666667,0.9375,50.1299479166667,0.979166666666667,231.486875,1,7.7875,1,68.373125,1,18.625,1,13.9158333333333,1,11.3769539721921,5.96282087446299
1999,7,14,195,-5.5391663618869,0.708333333333333,89.732585043031,0.729166666666667,64.8988128160905,0.729166666666667,256.604791666667,1,5.99583333333333,1,65.3235416666667,1,13.8875,1,12.78625,1,10.5776169267654,5.03845056487852
1999,7,15,196,-5.81357385254833,0.395833333333333,84.4966137133981,0.479166666666667,47.8878626486675,0.479166666666667,231.708333333333,1,5.95416666666667,1,64.2385416666667,1,13.7416666666667,1,12.0610416666667,1,10.8226068526184,5.00903300007004
1999,7,16,197,-4.70233932184827,0.6875,46.3640069229446,0.9375,26.9173075980392,0.958333333333333,149.748958333333,1,3.93333333333333,1,75.3789583333333,1,12.7166666666667,1,11.860625,1,9.50058509693678,4.7982457750885
1999,7,17,198,-5.32977164140897,0.8125,78.9791666666667,1,39.3227083333333,1,222.013541666667,1,5.19375,1,72.9702083333333,1,14.875,1,12.024375,1,10.5302875109378,5.20051586952886
1999,7,18,199,-5.19306054064113,0.895833333333333,79.3411151960784,0.979166666666667,45.7776593137255,0.979166666666667,200.485416666667,1,5.67083333333333,1,71.8289583333333,1,16.9708333333333,1,13.505625,1,10.7449158821513,5.55185534151012
1999,7,19,200,-5.22814368061907,0.854166666666667,88.90375,1,84.7272916666667,1,295.148541666667,1,8.96041666666667,1,58.5108333333333,1,17.6333333333333,1,13.6116666666667,1,10.7249594389489,5.49681575832978
1999,7,20,201,-5.08442384791127,0.0208333333333333,88.4528518757441,0.0625,84.7208219818376,0.895833333333333,315.717083333333,1,16.1270833333333,1,51.3347916666667,1,23.9208333333333,1,15.1379166666667,1,11.5238062731956,6.43938242528429
1999,7,21,202,-4.54090646120146,0,78.0557516048435,0,69.3283333333333,0.979166666666667,288.00375,1,19.4041666666667,1,48.8535416666667,1,26.6270833333333,1,17.4472916666667,1,11.2275689842172,6.68666252301569
1999,7,22,203,-1.60803821979069,0,39.8366568444993,0,13.2167664930556,0.958333333333333,135.899583333333,1,5.26875,1,77.1125,1,19.2333333333333,1,16.23625,1,6.79593237484886,5.18789415505817
1999,7,23,204,-2.84779253236723,0.5,77.3364707346492,0.583333333333333,58.4692159763314,0.979166666666667,263.623958333333,1,10.9833333333333,1,63.7977083333333,1,21.8208333333333,1,16.4214583333333,1,8.25084166199767,5.40304912963043
1999,7,24,205,-3.47603949963219,0.8125,71.745,1,47.2166666666667,1,248.15625,1,6.86041666666667,1,70.4804166666667,1,18.3770833333333,1,15.7164583333333,1,8.12392811940489,4.6478886197727
1999,7,25,206,-2.62080693046275,0.333333333333333,41.7168307618832,0.75,32.8176385445965,0.770833333333333,190.465208333333,1,5.40208333333333,1,71.6539583333333,1,16.2166666666667,1,14.7304166666667,1,6.75347821371873,4.13267128325599
1999,7,26,207,-4.14976077852457,0.6875,68.8977083333333,1,66.0827083333333,1,276.474583333333,1,9.07708333333333,1,59.555625,1,18.24375,1,14.2929166666667,1,8.67993705407426,4.53017627554968
1999,7,27,208,-0.632967092528381,0.6875,33.1685238095238,0.9375,26.2164351851852,0.979166666666667,160.864583333333,1,6.91458333333333,1,72.355,1,19.325,1,15.2220833333333,1,5.7394381296634,5.10647103713502
1999,7,28,209,-3.91961650798501,0.854166666666667,20.5837856570513,0.875,36.6620117567618,0.833333333333333,183.702291666667,1,2.80416666666667,1,85.5739583333333,1,16.1729166666667,1,14.9545833333333,1,8.88788749137799,4.96827098339297
1999,7,29,210,-3.82384628060264,0.979166666666667,15.2933333333333,1,26.9741666666667,1,140.065416666667,1,3.825,1,79.4125,1,15.1604166666667,1,14.0479166666667,1,9.24355946306875,5.41971318246611
1999,7,30,211,-3.05908754658659,0.895833333333333,27.5282655999599,0.916666666666667,59.4405103359173,0.979166666666667,212.915833333333,1,6.31041666666667,1,70.8647916666667,1,17.6229166666667,1,14.5935416666667,1,9.32075660231059,6.261669055724
1999,7,31,212,-3.97817799424534,0.583333333333333,69.9623333333333,0.979166666666667,88.421875,0.979166666666667,298.168541666667,1,9.65208333333333,1,54.6414583333333,1,17.1666666666667,1,14.05,1,10.1140947256269,6.13591673138152
1999,8,1,213,-3.93248546869603,0,57.3489250055678,0.0208333333333333,80.8265501530909,0.0208333333333333,293.466041666667,1,11.9020833333333,1,49.569375,1,19.1583333333333,1,14.1383333333333,1,10.4581895678524,6.52570409915636
1999,8,2,214,-5.42662037834418,0,42.1057948502148,0,73.5392626780901,0,260.625625,1,6.08541666666667,1,71.5933333333333,1,17.79375,1,15.0275,1,11.6322807692934,6.20566039094918
1999,8,3,215,1.48451991456709,0,4.46104287335191,0,-7.69009514445174,0,57.0810416666667,1,1.45833333333333,1,91.3533333333333,1,14.0270833333333,1,13.8708333333333,1,3.90602414633121,5.3905440608983
1999,8,4,216,-3.32304044428274,0,36.4571559955963,0,57.4550468879922,0,220.695625,1,5.86875,1,73.719375,1,17.3875,1,14.1404166666667,1,9.38321268929221,6.06017224500947
1999,8,5,217,-3.49271324544681,0,32.944240684123,0,47.1945201898319,0,198.494791666667,1,5.575,1,69.3758333333333,1,15.3354166666667,1,13.9220833333333,1,9.09803491532722,5.60532166988041
1999,8,6,218,-3.00271972452702,0,53.791635485426,0,55.8477279232688,0,231.317916666667,1,7.34583333333333,1,64.9985416666667,1,16.6729166666667,1,13.7852083333333,1,8.85514110995387,5.85242138542685
1999,8,7,219,-3.90835118427077,0,63.6554281525766,0,80.6715768710456,0,279.684375,1,11.9458333333333,1,53.110625,1,20.2770833333333,1,14.6041666666667,1,10.4695663293432,6.56121514507246
1999,8,8,220,-2.3350853344148,0,54.7405553214823,0,81.101825359044,0,290.374583333333,1,14.1666666666667,1,55.219375,1,22.7791666666667,1,15.7539583333333,1,9.3746534987095,7.03956816429469
1999,8,9,221,-3.25421768633413,0,51.2868710815838,0,60.1477665738794,0,225.740416666667,1,10.2416666666667,1,55.869375,1,19.0958333333333,1,15.7170833333333,1,9.50797506293511,6.25375737660098
1999,8,10,222,-5.10030494811399,0,73.2757729194002,0,96.6133191339058,0,306.58875,1,12.8958333333333,1,45.4091666666667,1,18.9770833333333,1,14.6479166666667,1,11.2991227567832,6.19881780866922
1999,8,11,223,-2.79430206233064,0,73.6468971075995,0,68.828551182743,0,259.630208333333,1,21.5854166666667,1,38.366875,1,25.7645833333333,1,16.1608333333333,1,10.3262938245394,7.53199176220874
1999,8,12,224,-0.550109250141879,0,57.440691958754,0,44.1482499629955,0,198.047083333333,1,14.0916666666667,1,54.6139583333333,1,23.4625,1,17.056875,1,7.58291871304319,7.03280946290131
1999,8,13,225,-0.260382829808476,0,36.9098251910694,0,3.16497308882647,0,56.000625,1,3.72291666666667,1,81.4891666666667,1,15.95,1,15.2160416666667,1,5.76182271068569,5.50143988087721
1999,8,14,226,-6.42192698882856,0,70.3523687440262,0,58.8512860632813,0,232.961041666667,1,5.97083333333333,1,65.3222916666667,1,14.3041666666667,1,13.6239583333333,1,11.5712332847815,5.1493062959529
1999,8,15,227,-5.09695342508488,0,68.9210547821332,0,67.4757456219633,0,277.318541666667,1,11.06875,1,53.8258333333333,1,19.2208333333333,1,14.02625,1,11.1833062595667,6.08635283448178
1999,8,16,228,-5.95787797619048,0,66.5104589172402,0,42.7064620310245,0,214.44375,1,7.80833333333333,1,66.0702083333333,1,19.6541666666667,1,15.2945833333333,1,12.0944617255785,6.13658374938804
1999,8,17,229,-5.06670157636059,0,72.2518504199702,0,54.4054163334852,0,263.588333333333,1,10.9,1,59.49375,1,20.8916666666667,1,15.4020833333333,1,11.4127373501115,6.34603577375087
1999,8,18,230,-5.54236683360213,0,70.4162251579393,0,55.7172390090646,0,269.480416666667,1,11.80625,1,52.7114583333333,1,20.2729166666667,1,15.6483333333333,1,11.7339978943352,6.19163106073305
1999,8,19,231,-5.63636926595781,0,64.1164954874249,0,43.1948298199085,0,187.798541666667,1,6.6,1,65.4575,1,16.0479166666667,1,14.6727083333333,1,10.9809650950458,5.34459582908804
1999,8,20,232,-4.8359923674959,0,74.5792340246831,0,37.2510770174784,0,262.307916666667,1,11.40625,1,52.185,1,19.03125,1,14.3545833333333,1,10.7244486123282,5.88845624483228
1999,8,21,233,-2.78129943783069,0.8125,51.8181220238095,0.9375,13.6476696428571,0.9375,87.9597916666667,1,6.32083333333333,1,67.095625,1,16.2020833333333,1,14.4345833333333,1,8.09778745971707,5.31648802188638
1999,8,22,234,-4.79482398439671,0.229166666666667,71.3007693490586,0.9375,7.63666666666667,1,180.695,1,2.56875,1,82.77125,1,12.0541666666667,1,13.0091666666667,1,9.30724927951856,4.51242529512185
1999,8,23,235,-4.50698570241222,0,60.4526971252347,0.729166666666667,23.5051672274485,0.729166666666667,149.269791666667,1,3.70208333333333,1,75.000625,1,11.4979166666667,1,11.7997916666667,1,8.88732266181927,4.38033695940706
1999,8,24,236,-2.73241291038961,0.541666666666667,60.0467941337719,0.895833333333333,21.2735416666667,0.979166666666667,115.884375,1,3.21041666666667,1,80.4664583333333,1,12.7145833333333,1,12.0858333333333,1,7.30323082759126,4.57081791720164
1999,8,25,237,-4.80153725401008,0.833333333333333,64.0465040476195,0.854166666666667,16.6606084663744,0.854166666666667,128.71625,1,3.30416666666667,1,75.7060416666667,1,10.58125,1,11.145625,1,8.95250469840238,4.1509674443923
1999,8,26,238,0.35074940454072,0.6875,27.4983695650316,0.770833333333333,-16.3052794321589,0.770833333333333,39.435625,1,1.84791666666667,1,85.5789583333333,1,10.6,1,11.0020833333333,1,3.80613353136932,4.15688293591004
1999,8,27,239,-3.64173216670103,0.916666666666667,79.3327430555556,0.979166666666667,23.4243341503268,0.979166666666667,158.72125,1,2.09583333333333,1,83.0945833333333,1,9.0875,1,10.45875,1,7.60311211500791,3.96137994830687
1999,8,28,240,-0.203559903127918,0.9375,25.3204224210086,0.9375,-13.3552476851852,0.958333333333333,39.423125,1,1.07291666666667,1,90.2535416666667,1,8.30208333333333,1,9.75229166666667,1,4.08837273236314,3.88481282923522
1999,8,29,241,-2.03762484459879,0.4375,46.6308333333333,1,5.085,1,114.800625,1,1.35833333333333,1,89.4629166666667,1,9.80416666666667,1,10.088125,1,6.20596948977913,4.16834464518034
1999,8,30,242,-3.77929004325072,0.958333333333333,43.7733333333333,1,42.6977083333333,1,172.170416666667,1,3.3375,1,76.6175,1,11.0479166666667,1,10.476875,1,8.17019936481482,4.39090932156411
1999,8,31,243,-2.31388610936933,0.791666666666667,59.9957804878049,0.979166666666667,15.6736821266968,0.979166666666667,131.665833333333,1,2.26875,1,83.1552083333333,1,10.6979166666667,1,10.5364583333333,1,6.63021111291113,4.31632500354179
1999,9,1,244,-4.21075250843375,0.5,65.4320220588235,0.979166666666667,52.3960416666667,1,231.662916666667,1,4.525,1,71.8660416666667,1,12.6083333333333,1,10.4966666666667,1,8.87633641175717,4.66558390332342
1999,9,2,245,-4.67561851380185,0.583333333333333,66.1904166666667,1,14.269375,1,134.465,1,6.12083333333333,1,64.8058333333333,1,14.8125,1,11.4804166666667,1,9.74347905619098,5.06786054238913
1999,9,3,246,-3.80337268430366,0.583333333333333,63.8971263111888,0.9375,29.6668237876254,0.9375,152.009166666667,1,4.30208333333333,1,75.7645833333333,1,14.71875,1,12.294375,1,8.79407346443736,4.9907007801337
1999,9,4,247,-3.34106477151737,0.770833333333333,68.8640833333333,0.979166666666667,12.965,1,129.376458333333,1,2.6375,1,85.2664583333333,1,14.5020833333333,1,12.7175,1,8.02924441587223,4.68817964435486
1999,9,5,248,-1.34208260233918,0.979166666666667,31.2358898140823,0.791666666666667,7.61791666666667,1,77.4108333333333,1,2.38541666666667,1,85.52625,1,13.8625,1,12.7091666666667,1,5.64524261579614,4.30316001345696
1999,9,6,249,0.134821575426099,0.791666666666667,45.3064045674612,0.854166666666667,-15.474375,1,64.985625,1,1.30833333333333,1,91.72125,1,13.35,1,12.5139583333333,1,3.90842904547073,4.04325062089683
1999,9,7,250,-2.14793555707633,0.604166666666667,68.7733333333333,1,4.89083333333333,1,132.632708333333,1,3.83333333333333,1,79.3966666666667,1,15.1645833333333,1,12.7745833333333,1,6.47593730898609,4.32800175190977
