Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2023 4 5.0 0.404513 4.56771 -1.39251 0.0 -3.15 100.0 0.0 0.202533
2023 4 5.5 0.169508 5.26361 -2.6936 0.0 -3.23 100.0 0.0 0.313883
2023 4 6.0 0.121364 3.59377 -1.32014 0.0 -3.22 100.0 0.0 0.188762
2023 4 6.5 0.290402 5.70172 -3.47087 0.0 -3.29 100.0 0.0 0.212721
2023 4 7.0 -9999.0 3.54494 -3.13026 0.0 -3.24 100.0 0.0 0.173545
2023 4 7.5 0.004199999999999999 3.14236 -2.4504 0.0 -3.24 100.0 0.0 0.170963
2023 4 8.0 -9999.0 4.2158 -11.3985 0.0 -9999.0 -9999.0 -9999.0 0.215515
2023 4 8.5 -9999.0 5.87146 -26.3464 0.0 -3.32 100.0 0.0 0.258889
2023 4 9.0 -9999.0 -9999.0 -9999.0 0.0 -3.5 100.0 0.0 0.530864
2023 4 9.5 -9999.0 -9999.0 -9999.0 1.29 -3.7 100.0 0.0 0.651413
2023 4 10.0 -9999.0 4.90978 -22.1559 5.89 -3.63 100.0 0.0 0.556615
2023 4 10.5 -9999.0 9.98901 -37.8651 16.34 -3.41 100.0 0.0 0.526138
2023 4 11.0 -9999.0 9.74563 -70.79 28.16 -3.35 100.0 0.0 0.458347
2023 4 11.5 -9999.0 4.81342 -9999.0 39.65 -3.41 100.0 0.0 0.464768
2023 4 12.0 -9999.0 2.47537 -13.4444 51.2 -3.25 100.0 0.0 0.203846
2023 4 12.5 0.12438199999999999 3.40141 -1.53432 55.76 -3.15 100.0 0.0 0.168995
2023 4 13.0 0.12387 5.40394 -1.67103 53.67 -2.93 100.0 0.0 0.184818
2023 4 13.5 0.265945 0.580931 -0.466916 46.84 -2.76 100.0 0.0 0.123105
2023 4 14.0 0.24380800000000002 5.6753 -4.35441 53.85 -2.59 100.0 0.0 0.209735
2023 4 14.5 0.07619999999999999 3.74275 -2.93341 38.7 -2.49 100.0 0.0 0.188494
2023 4 15.0 0.424978 23.5148 -3.7173 33.89 -2.51 100.0 0.0 0.140124
2023 4 15.5 -9999.0 -3.28485 -2.2491 24.68 -2.57 100.0 0.0 0.0812
2023 4 16.0 -9999.0 -9999.0 0.825003 16.44 -9999.0 -9999.0 -9999.0 0.131184
2023 4 16.5 -9999.0 -9999.0 1.17439 4.76 -9999.0 -9999.0 -9999.0 0.0947
2023 4 17.0 -9999.0 -9999.0 -2.52059 0.24 -9999.0 -9999.0 -9999.0 0.0855
2023 4 17.5 -9999.0 7.74161 -5.44238 0.0 -9999.0 -9999.0 -9999.0 0.224816
2023 4 18.0 -9999.0 -19.0345 -4.82957 0.0 -2.22 100.0 0.0 0.24983
2023 4 18.5 0.07034999999999991 6.68688 -10.712 0.0 -2.54 100.0 0.0 0.259599
2023 4 19.0 0.115064 -0.544033 -15.6167 0.0 -2.92 100.0 0.0 0.249187
2023 4 19.5 0.130732 -2.5618 -17.4556 0.0 -3.29 100.0 0.0 0.197996
2023 4 20.0 0.19157400000000002 -1.15555 -13.9792 0.0 -3.49 100.0 0.0 0.183997
2023 4 20.5 0.237018 3.20287 -9.88593 0.0 -3.41 100.0 0.0 0.172336
2023 4 21.0 0.163097 3.47125 -7.02163 0.0 -3.38 100.0 0.0 0.2035
2023 4 21.5 0.144437 2.19186 -5.91247 0.0 -3.3 100.0 0.0 0.170296
2023 4 22.0 0.184587 2.46278 -9.99877 0.0 -3.24 100.0 0.0 0.19591
2023 4 22.5 0.150938 1.94928 -10.0371 0.0 -3.21 100.0 0.0 0.224122
2023 4 23.0 0.106064 1.0769 -8.32691 0.0 -3.27 100.0 0.0 0.189428
2023 4 23.5 0.158659 -0.768517 -9.58229 0.0 -3.4 100.0 0.0 0.178934
2023 5 0.0 0.12576600000000002 0.189131 -5.83843 0.0 -3.41 100.0 0.0 0.17844
2023 5 0.5 0.158496 0.482626 -4.25317 0.0 -3.48 100.0 0.0 0.148377
2023 5 1.0 0.16314 0.959246 -2.77578 0.0 -3.49 100.0 0.0 0.129348
2023 5 1.5 -9999.0 2.97514 -3.3849 0.0 -3.54 100.0 0.0 0.109161
2023 5 2.0 0.20312100000000002 -0.0934 -4.3351 0.0 -3.6 100.0 0.0 0.157012
2023 5 2.5 0.9916750000000001 -1.79541 -0.0295 0.0 -3.93 100.0 0.0 0.100614
2023 5 3.0 -9999.0 4.70886 -1.4239 0.0 -4.26 100.0 0.0 0.0592
2023 5 3.5 0.309422 -0.756322 -2.72886 0.0 -4.61 100.0 0.0 0.0696
2023 5 4.0 -9999.0 4.73292 -2.96454 0.0 -4.84 100.0 0.0 0.0795
2023 5 4.5 -9999.0 -1.07721 -2.51198 0.0 -5.28 100.0 0.0 0.0375
2023 5 5.0 -9999.0 0.12665 1.27936 0.0 -5.51 100.0 0.0 0.0276
2023 5 5.5 0.385165 -0.476813 -1.88578 0.0 -9999.0 -9999.0 -9999.0 0.0446
2023 5 6.0 -9999.0 0.138002 0.17009 0.0 -9999.0 -9999.0 -9999.0 0.043
2023 5 6.5 0.237011 -0.797123 -1.21882 0.0 -9999.0 -9999.0 -9999.0 0.0327
2023 5 7.0 0.716644 -1.07353 -2.02307 0.0 -9999.0 -9999.0 -9999.0 0.0401
2023 5 7.5 0.0011499999999999991 -0.731561 -2.80923 0.0 -6.04 100.0 0.0 0.0767
2023 5 8.0 0.08080000000000001 -0.173254 -2.09032 0.0 -5.95 100.0 0.0 0.105642
2023 5 8.5 0.181037 -0.245313 -4.56882 0.0 -6.07 100.0 0.0 0.132822
2023 5 9.0 0.14423 0.00945 -3.36597 0.0 -6.2 100.0 0.0 0.126945
2023 5 9.5 0.138475 0.352614 -3.12491 0.57 -6.29 100.0 0.0 0.178156
2023 5 10.0 0.161041 1.20413 -1.09807 6.39 -6.35 100.0 0.0 0.15395
2023 5 10.5 0.0706 1.75381 -1.0647 16.84 -6.36 100.0 0.0 0.170622
2023 5 11.0 0.550178 4.49889 2.2138 23.49 -6.53 100.0 0.0 0.221927
2023 5 11.5 0.44936300000000007 4.7677 2.03914 31.66 -6.79 100.0 0.0 0.226618
2023 5 12.0 -9999.0 4.13065 -0.374573 66.61 -6.91 100.0 0.0 0.201981
2023 5 12.5 0.066389 5.03629 0.266943 92.58 -7.15 100.0 0.0 0.231798
2023 5 13.0 -9999.0 6.62422 0.926114 96.86 -7.36 100.0 0.0 0.242032
2023 5 13.5 -9999.0 7.0341 1.66452 93.54 -7.77 100.0 0.0 0.258285
2023 5 14.0 -9999.0 5.22517 0.933115 75.45 -8.18 100.0 0.0 0.217126
2023 5 14.5 -9999.0 4.2096 -0.093 59.91 -8.54 100.0 0.0 0.209449
2023 5 15.0 -9999.0 2.486 -2.5782 33.06 -8.9 100.0 0.0 0.187456
2023 5 15.5 0.20015000000000002 1.6846 -2.94145 21.56 -8.97 100.0 0.0 0.170932
2023 5 16.0 -9999.0 2.30396 -4.89876 12.77 -9.2 100.0 0.0 0.205226
2023 5 16.5 0.10039999999999999 1.72736 -5.97815 5.76 -9.38 100.0 0.0 0.210769
2023 5 17.0 0.518216 1.2741 -2.59185 0.59 -9.56 100.0 0.0 0.202667
2023 5 17.5 -9999.0 2.84247 -2.92193 0.0 -9.94 100.0 0.0 0.228144
2023 5 18.0 0.006200000000000001 -1.5506 -8.09281 0.0 -10.65 99.63651189 0.010000000088689731 0.193178
2023 5 18.5 -9999.0 -9999.0 -9999.0 0.0 -11.11 100.0 0.0 -9999.0
2023 5 19.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 19.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 20.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 20.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 21.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 21.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 22.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 22.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 23.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 5 23.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 0.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 0.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 1.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 1.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 2.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 2.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 3.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 3.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 4.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 4.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 5.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 5.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 6.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 6.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 7.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 7.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 8.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 8.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 9.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 9.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 10.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 10.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 11.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 11.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 12.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 12.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 13.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 13.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 14.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 14.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 15.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 15.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 16.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 16.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 17.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 17.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 18.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 18.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 19.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 19.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 20.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 20.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 21.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 21.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 22.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 22.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 23.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 23.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 0.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 0.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 1.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 1.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 2.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 2.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 3.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 3.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 4.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 4.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 5.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 5.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 6.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 6.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 7.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 7.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 8.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 8.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 9.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 9.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 10.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 10.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 11.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 11.5 -9999.0 -9999.0 -9999.0 189.56 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 12.0 -9999.0 -9999.0 8.46944 219.28 -9999.0 -9999.0 -9999.0 0.0471
2023 7 12.5 -9999.0 -1.77983 7.54042 247.51 -9999.0 -9999.0 -9999.0 0.0392
2023 7 13.0 -9999.0 -9999.0 19.2466 263.32 -19.95 98.21516532 0.022766799944019755 0.0595
2023 7 13.5 -9999.0 -9999.0 0.969456 266.95 -9999.0 -9999.0 -9999.0 0.0303
2023 7 14.0 -9999.0 -9999.0 0.396989 255.22 -19.97 98.69189925 0.016657039976485377 0.0298
2023 7 14.5 -9999.0 -9999.0 1.49251 228.79 -19.04 98.34304611 0.02284971995785301 0.0481
2023 7 15.0 0.16460000000000002 -9999.0 -1.67913 184.51 -19.33 98.35921825 0.02207282994103088 0.0393
2023 7 15.5 -9999.0 -9999.0 0.759894 134.25 -18.28 98.07578911 0.028307460020774666 0.0418
2023 7 16.0 -9999.0 -9999.0 -3.86105 68.32 -20.21 98.53890629 0.018224519952496188 0.037
2023 7 16.5 0.2267 -9999.0 -3.59943 5.01 -22.28 98.70214075 0.01351982999761181 0.0478
2023 7 17.0 0.039304000000000006 -9999.0 7.44289 0.0 -23.93 98.85618425 0.010296820027205666 0.0549
2023 7 17.5 -9999.0 -9999.0 2.47373 0.0 -25.43 98.76298658 0.009733599005895432 0.043
2023 7 18.0 -9999.0 -9999.0 -0.164265 0.0 -25.65 98.82599144 0.009055902976768171 0.0231
2023 7 18.5 -9999.0 -9999.0 -3.29652 0.0 -27.69 98.48687536 0.009687537992623452 0.0481
2023 7 19.0 -9999.0 -9999.0 3.93717 0.0 -27.92 98.5922904 0.008823371004787028 0.0759
2023 7 19.5 -9999.0 -9999.0 -19.9422 0.0 -28.85 98.45956152 0.008857269002483181 0.142703
2023 7 20.0 -9999.0 -9999.0 7.55627 0.0 -29.21 98.46528982 0.008532845020678304 0.043
2023 7 20.5 2.363844 -9999.0 -9.11158 0.0 -29.22 98.47464309 0.008472918997365575 0.0526
2023 7 21.0 -9999.0 -9999.0 -0.162512 0.0 -29.98 98.37780318 0.00839089399070092 0.0319
2023 7 21.5 1.5169139999999999 -9999.0 -3.37532 0.0 -30.19 98.38572372 0.008186359982223057 0.0859
2023 7 22.0 0.546341 -9999.0 1.19865 0.0 -30.23 98.42585688 0.007952777014754553 0.054
2023 7 22.5 0.629729 -9999.0 4.72557 0.0 -30.59 98.33817784 0.00811496699698333 0.0358
2023 7 23.0 0.425784 -9999.0 -2.37756 0.0 -30.82 98.37510018 0.007763641016957146 0.0339
2023 7 23.5 0.107687 -9999.0 6.60919 0.0 -30.59 98.36782372 0.007970201002409916 0.0266
2023 8 0.0 0.364525 -9999.0 0.554442 0.0 -30.92 98.32848903 0.007910926993580147 0.0218
2023 8 0.5 -9999.0 -9999.0 -0.190437 0.0 -31.33 98.32748203 0.007612977995294146 0.0174
2023 8 1.0 -9999.0 -9999.0 13.9987 0.0 -31.32 98.32986716 0.007609367989915183 0.110355
2023 8 1.5 1.79302 -9999.0 -3.83594 0.0 -31.25 98.33482693 0.007637520991541413 0.0456
2023 8 2.0 1.493539 -9999.0 -6.07559 0.0 -31.68 98.29693904 0.007497343992306338 0.0578
2023 8 2.5 0.09964399999999998 -9999.0 8.39083 0.0 -32.05 98.29642346 0.007238568995285577 0.0414
2023 8 3.0 -9999.0 -9999.0 5.57583 0.0 -32.21 98.30643948 0.007086342013426006 0.0221
2023 8 3.5 -9999.0 -9999.0 4.63301 0.0 -32.32 98.29709451 0.007050514999199509 0.0245
2023 8 4.0 -9999.0 -9999.0 0.808699 0.0 -32.18 98.30417489 0.007116292019477721 0.0197
2023 8 4.5 0.23192900000000002 -9999.0 1.11343 0.0 -32.08 98.30444896 0.007183764991410713 0.0211
2023 8 5.0 -9999.0 -9999.0 0.771098 0.0 -31.8 98.32629378 0.007284035991482918 0.0374
2023 8 5.5 1.24147 -9999.0 -4.20601 0.0 -31.83 98.30637447 0.007349592998341259 0.0259
2023 8 6.0 -9999.0 -9999.0 5.59069 0.0 -31.96 98.28515423 0.007349596994580376 0.0574
2023 8 6.5 -9999.0 -9999.0 3.15772 0.0 -32.44 98.29008741 0.006998265987916752 0.0182
2023 8 7.0 0.20781 -9999.0 -1.58841 0.0 -32.23 98.2998468 0.007100272983288469 0.0502
2023 8 7.5 -9999.0 -9999.0 9.87334 0.0 -32.45 98.29462698 0.006972971013690432 0.0805
2023 8 8.0 1.058438 -9999.0 1.11282 0.0 -32.21 98.29096779 0.007151079993303833 0.063
2023 8 8.5 0.87175 -9999.0 -1.82355 0.0 -32.26 98.28112796 0.0071577850140924215 0.0813
2023 8 9.0 -9999.0 -9999.0 0.0201 0.0 -32.79 98.2749728 0.006825859999419037 0.0213
2023 8 9.5 1.3199200000000002 -9999.0 -2.52016 2.73 -32.75 98.2801788 0.006831593015266257 0.0462
2023 8 10.0 -9999.0 -9999.0 3.46078 38.75 -32.41 98.25966947 0.0071433549806760865 0.0514
2023 8 10.5 1.172141 -9999.0 -3.85779 101.93 -31.01 98.15927391 0.008637647019772099 0.027
2023 8 11.0 0.709191 -9999.0 6.45005 148.62 -28.93 98.0985524 0.01085180997817159 0.0497
2023 8 11.5 -9999.0 -9999.0 8.4305 185.25 -27.72 97.94008816 0.01315182997937736 0.0781
2023 8 12.0 -9999.0 -9999.0 0.242745 218.95 -25.95 97.79537429 0.01654962001204785 0.0529
2023 8 12.5 -9999.0 -9999.0 4.68806 249.55 -24.68 97.97451348 0.017051020013783225 0.0389
2023 8 13.0 -9999.0 -9999.0 6.21242 272.51 -21.43 98.06199236 0.021746910049529555 0.0684
2023 8 13.5 -9999.0 -9999.0 12.0205 275.39 -17.56 98.15459241 0.02885154005521784 0.0558
2023 8 14.0 -9999.0 -0.0306 -1.23384 245.44 -15.83 98.18036474 0.032876779918490806 0.100162
2023 8 14.5 -9999.0 0.375076 -0.729727 92.99 -15.53 98.35964846 0.03038373990768295 0.12561
2023 8 15.0 -9999.0 0.0418 0.122564 64.69 -15.77 98.46790662 0.027819690045896683 0.109265
2023 8 15.5 -9999.0 -0.0327 0.0308 42.94 -16.04 98.60240131 0.0248148200651106 0.0932
2023 8 16.0 0.213611 -0.127153 -0.147115 32.98 -16.36 98.66776046 0.023032420028924472 0.130556
2023 8 16.5 0.091705 -0.067 -1.70868 12.3 -16.3 98.65619357 0.023348879993043248 0.124542
2023 8 17.0 0.043746999999999994 -0.67655 -7.03978 0.09 -16.18 98.72189562 0.02243037007126314 0.0932
2023 8 17.5 -9999.0 -0.721389 -3.65881 0.0 -16.1 98.79087641 0.021361519945383156 0.110825
2023 8 18.0 0.135246 -0.49234 -1.15778 0.0 -16.03 98.72108558 0.022726429925464364 0.0783
2023 8 18.5 0.40795299999999995 -0.914906 -4.02577 0.0 -16.33 98.76099416 0.021474189952278122 0.147778
2023 8 19.0 0.51244 -1.51467 -7.35168 0.0 -16.79 98.84415511 0.019277779916915705 0.161565
2023 8 19.5 0.287223 -1.03358 -5.29406 0.0 -16.71 98.81128284 0.019959180065802995 0.131398
2023 8 20.0 0.1094 1.09514 7.14884 0.0 -16.1 98.64944109 0.023860249962850855 0.175019
2023 8 20.5 0.209383 1.46056 8.82095 0.1 -15.64 98.60466036 0.025611069922781393 0.227753
2023 8 21.0 -9999.0 1.48975 3.96838 0.16 -15.61 98.6974162 0.023968060054524898 0.169244
2023 8 21.5 -9999.0 2.04092 5.71737 0.15 -15.24 98.62652995 0.026057709906530224 0.162289
2023 8 22.0 0.171834 1.78952 7.09455 0.05 -15.2 98.6585702 0.02553401993865667 0.156406
2023 8 22.5 0.0687 1.64414 5.89342 0.13 -15.31 98.76729184 0.02325232003002453 0.159664
2023 8 23.0 0.161586 2.51823 10.5897 0.19 -15.26 98.78685519 0.02297800998341426 0.186404
2023 8 23.5 0.125557 1.69482 8.23591 0.22 -15.22 98.81039766 0.02260664003255264 0.171268
2023 9 0.0 0.13544299999999998 2.40828 9.62695 0.29 -15.14 98.84054403 0.022179709915065793 0.222694
2023 9 0.5 0.08355 1.79474 8.58717 0.25 -15.0 98.8386759 0.02247337005921035 0.203746
2023 9 1.0 0.145327 2.14966 9.6256 0.27 -14.91 98.87814452 0.02187113008712438 0.222054
2023 9 1.5 0.172925 1.87615 9.54985 0.31 -14.77 98.90762364 0.021543180017389307 0.226792
2023 9 2.0 0.025009999999999998 1.49743 7.01572 0.19 -14.67 98.9777337 0.02032692001685721 0.217605
2023 9 2.5 0.202766 1.81405 8.90966 0.14 -14.5 99.09536589 0.018240739950861506 0.235531
2023 9 3.0 0.0993 1.80801 8.65037 0.15 -14.41 99.21550634 0.015935459975205735 0.242026
2023 9 3.5 0.128554 1.9985 7.45727 0.01 -14.35 99.3722755 0.012813860096692498 0.228972
2023 9 4.0 0.116013 1.15268 5.84088 0.0 -14.33 99.62692598 0.007628120953988127 0.228304
2023 9 4.5 0.14941400000000002 1.28045 6.54773 0.07 -14.34 99.63073063 0.007544145087049703 0.203034
2023 9 5.0 0.026600000000000002 1.03374 4.9054 0.04 -14.2 99.75063395 0.005153267938621475 0.204361
2023 9 5.5 0.27327999999999997 2.41516 8.14697 0.07 -14.02 99.88242446 0.0024657820073219483 0.287979
2023 9 6.0 -9999.0 1.42994 6.95185 0.0 -14.09 99.65201069 0.007256361061426464 0.271637
2023 9 6.5 0.160794 1.89192 6.93874 0.0 -14.21 99.45746267 0.011202620002911168 0.238901
2023 9 7.0 -9999.0 7.15e-05 1.31188 0.0 -14.28 99.30911689 0.014184230034201217 0.274575
2023 9 7.5 0.196523 0.143421 1.43874 0.0 -14.55 99.33595917 0.013334669950561429 0.279471
2023 9 8.0 0.172545 0.0466 0.54223 0.0 -14.78 99.19511102 0.01586048003165108 0.3147
2023 9 8.5 0.130705 0.673513 3.10896 0.0 -14.82 99.11626143 0.017357019930233974 0.264853
2023 9 9.0 0.219114 0.324145 3.30032 0.0 -15.01 99.04050648 0.018552349988313566 0.308685
2023 9 9.5 0.193057 1.20994 5.64555 6.09 -15.0 98.91453822 0.021005319933573574 0.305516
2023 9 10.0 0.257229 1.28484 2.08144 13.58 -14.76 98.78411293 0.023998710012683944 0.31078
2023 9 10.5 0.154864 1.13758 0.697727 27.88 -14.59 98.66192674 0.026781889919260893 0.29847
2023 9 11.0 0.161833 1.49084 3.63949 45.58 -14.38 98.59208383 0.028669489987832808 0.3014
2023 9 11.5 -9999.0 1.8393 3.11672 52.64 -14.03 98.56554976 0.030058570090688796 0.287177
2023 9 12.0 0.197098 2.58621 4.32972 59.17 -13.66 98.51450149 0.03208224999875409 0.347736
2023 9 12.5 -9999.0 1.66792 0.322181 82.27 -13.35 98.39676969 0.035509150088046226 0.304414
2023 9 13.0 0.20258299999999999 2.1142 1.51636 94.78 -12.93 98.31379291 0.038640849951439904 0.304532
2023 9 13.5 0.19922199999999998 3.9358 1.99027 78.38 -12.51 98.16177674 0.04357848989023072 0.374672
2023 9 14.0 0.13831000000000002 3.94415 3.72087 64.28 -12.2 98.02099685 0.048102159953647305 0.361676
