Year	DoY	Hour	NEE	LE	H	Rg	Tair	Tsoil	rH	VPD	Ustar
1999	20	13	0.18	11.52	18.43	-9999	-9999	-9999	-9999	1.6	0.77
1999	20	13.5	-0.38	15.93	-3.04	-9999	-9999	-9999	-9999	1.7	0.86
1999	20	14	-1.47	20.55	1.5	-9999	-9999	-9999	-9999	1.5	0.81
1999	20	14.5	0.02	18.57	-4.73	-9999	-9999	-9999	-9999	1.5	1.01
1999	20	15	-1.33	13.05	-2.41	-9999	-9999	-9999	-9999	1.5	1.08
1999	20	15.5	-0.39	9.3	-5.39	-9999	-9999	-9999	-9999	1.5	1.25
1999	20	16	-0.18	5.48	-4.77	-9999	-9999	-9999	-9999	1.4	1.19
1999	20	16.5	-0.71	1.17	-4.39	-9999	-9999	-9999	-9999	1.3	0.85
1999	20	17	1.66	2.58	-3.49	-9999	-9999	-9999	-9999	1.2	1.03
1999	20	17.5	1.29	5.27	-9999	-9999	-9999	-9999	-9999	1.2	1
1999	20	18	-1.14	2.63	-9999	-9999	-9999	-9999	-9999	1.1	1.25
1999	20	18.5	0.86	-0.83	-9999	-9999	-9999	-9999	-9999	1.2	1.27
1999	20	19	-0.12	-0.16	-9999	-9999	-9999	-9999	-9999	1.2	1.55
1999	20	19.5	2.5	1.73	-9999	-9999	-9999	-9999	-9999	1.2	0.97
1999	20	20	1.74	0.05	-9999	-9999	-9999	-9999	-9999	1.2	1.63
1999	20	20.5	4.35	-4.71	-9999	-9999	-9999	-9999	-9999	1.2	1.56
1999	20	21	-1.45	8.02	-9999	-9999	-9999	-9999	-9999	1.1	0.89
1999	20	21.5	1.07	-0.64	-9999	-9999	-9999	-9999	-9999	1.1	0.89
1999	20	22	0.11	0.03	-9999	-9999	-9999	-9999	-9999	1.2	2.1
1999	20	22.5	1.48	-0.04	-9999	-9999	-9999	-9999	-9999	1.1	1.73
1999	20	23	0.6	12.77	-9999	-9999	-9999	-9999	-9999	1	1.6
1999	20	23.5	0.8	11.46	-9999	-9999	-9999	-9999	-9999	1	1.49
1999	21	0	-0.4	9.61	-9999	-9999	-9999	-9999	-9999	1	1.26
1999	21	0.5	1.09	3.35	-9999	-9999	-9999	-9999	-9999	1.2	1.42
1999	21	1	1.43	5.05	-9999	-9999	-9999	-9999	-9999	1.2	1.55
1999	21	1.5	0.79	4.25	-9999	-9999	-9999	-9999	-9999	1.2	1.73
1999	21	2	0.01	10.11	-9999	-9999	-9999	-9999	-9999	1.1	1.83
1999	21	2.5	1.12	6.47	-9999	-9999	-9999	-9999	-9999	1.1	2
1999	21	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1.1	1.7
1999	21	3.5	2.71	8.88	-9999	-9999	-9999	-9999	-9999	1	1.89
1999	21	4	-0.79	2.95	-9999	-9999	-9999	-9999	-9999	1	1.93
1999	21	4.5	0.34	9.91	-9999	0	-1.3	2.06	92.88	0.4	0.77
1999	21	5	0.14	11.35	-9999	0	-1.4	2.04	92.66	0.4	0.87
1999	21	5.5	0.37	10.09	-9999	0	-1.5	2.01	92.39	0.4	0.9
1999	21	6	0.96	8.27	-9999	0	-1.7	1.98	92.72	0.4	0.79
1999	21	6.5	1.66	25.19	-9999	0	-1.8	1.96	91.67	0.4	0.76
1999	21	7	1.38	23.81	-9999	0	-1.9	1.93	91.18	0.5	0.71
1999	21	7.5	0.62	10.9	-9999	0	-2.1	1.9	90.25	0.5	0.54
1999	21	8	1.43	13.81	-9999	0	-2.2	1.88	91.43	0.4	0.71
1999	21	8.5	1.45	8.45	-9999	0.74	-2.3	1.85	92.56	0.4	0.77
1999	21	9	1.36	20.04	-9999	3.08	-2.4	1.82	92.6	0.4	0.81
1999	21	9.5	0.66	9.57	-9999	8.12	-2.6	1.8	93.65	0.3	0.69
1999	21	10	0.29	13.09	-9999	18.89	-2.7	1.77	94.19	0.3	0.75
1999	21	10.5	-0.94	3.59	-9999	30.91	-2.8	1.75	94.62	0.3	0.59
1999	21	11	4.39	9.74	-9999	28.7	-2.8	1.72	94.16	0.3	0.55
1999	21	11.5	0.78	9.29	-9999	28.02	-2.9	1.71	94.31	0.3	0.67
1999	21	12	-0.76	9.72	-9999	38.33	-2.9	1.69	94.87	0.3	0.73
1999	21	12.5	0.28	11.17	-9999	43.56	-2.9	1.68	94	0.3	0.68
1999	21	13	0.07	5.05	-9999	35.96	-2.8	1.67	93.84	0.3	0.65
1999	21	13.5	-9999	-9999	-9999	26.11	-2.8	1.66	93.81	0.3	0.86
1999	21	14	-9999	-9999	-9999	27.38	-2.7	1.65	93.76	0.3	0.65
1999	21	14.5	-9999	-9999	-9999	27.96	-2.7	1.65	94.15	0.3	0.77
1999	21	15	-9999	-9999	-9999	16.18	-2.8	1.64	93.84	0.3	0.75
1999	21	15.5	-9999	-9999	-9999	14.46	-2.8	1.64	94.22	0.3	0.78
1999	21	16	-9999	-9999	-9999	0	-2.8	1.63	93.7	0.3	0.73
1999	21	16.5	-9999	-9999	-9999	0	-2.9	1.63	93.66	0.3	0.53
1999	21	17	-9999	-9999	-9999	0	-3	1.62	93.27	0.3	0.65
1999	21	17.5	-9999	-9999	-9999	0	-3	1.62	93.39	0.3	0.76
1999	21	18	-9999	-9999	-9999	0	-3	1.61	93.48	0.3	1.25
1999	21	18.5	-9999	-9999	-9999	0	-3	1.61	93.47	0.3	1.27
1999	21	19	-9999	-9999	-9999	0	-3	1.61	92.93	0.3	1.55
1999	21	19.5	-9999	-9999	-9999	0	-3	1.6	93.49	0.3	0.97
1999	21	20	-9999	-9999	-9999	0	-3	1.59	93.26	0.3	1.63
1999	21	20.5	-9999	-9999	-9999	0	-3.1	1.59	93.16	0.3	1.56
1999	21	21	-9999	-9999	-9999	0	-3.1	1.59	93.42	0.3	0.89
1999	21	21.5	-9999	-9999	-9999	0	-3.1	1.59	93.31	0.3	0.89
1999	21	22	-9999	-9999	-9999	0	-3.1	1.59	93.43	0.3	2.1
1999	21	22.5	-9999	-9999	-9999	0	-3.2	1.58	93.48	0.3	1.73
1999	21	23	-9999	-9999	-9999	0	-3.2	1.58	93.55	0.3	0.66
1999	21	23.5	-9999	-9999	-9999	0	-3.2	1.58	93.01	0.3	0.54
1999	22	0	-9999	-9999	-9999	0	-3.3	1.57	93.17	0.3	0.58
1999	22	0.5	-9999	-9999	-9999	0	-3.4	1.57	93.63	0.3	0.54
1999	22	1	-9999	-9999	-9999	0	-3.4	1.56	93.33	0.3	0.59
1999	22	1.5	-9999	-9999	-9999	0	-3.5	1.56	93.3	0.3	0.61
1999	22	2	-9999	-9999	-9999	0	-3.5	1.55	93.35	0.3	0.63
1999	22	2.5	-9999	-9999	-9999	0	-3.5	1.55	93.59	0.3	2
1999	22	3	-9999	-9999	-9999	0	-3.5	1.54	93.18	0.3	1.7
1999	22	3.5	-9999	-9999	-9999	0	-3.5	1.54	92.92	0.3	1.89
1999	22	4	-9999	-9999	-9999	0	-3.5	1.53	93.13	0.3	1.93
1999	22	4.5	-9999	-9999	-9999	0	-3.6	1.53	93.14	0.3	1.52
1999	22	5	-9999	-9999	-9999	0	-3.6	1.52	93.06	0.3	1.6
1999	22	5.5	-9999	-9999	-9999	0	-3.6	1.51	93.11	0.3	1.89
1999	22	6	-9999	-9999	-9999	0	-3.6	1.51	92.92	0.3	1.47
1999	22	6.5	-9999	-9999	-9999	0	-3.5	1.5	92.59	0.4	2.15
1999	22	7	-9999	-9999	-9999	0	-3.5	1.5	92.74	0.3	2
1999	22	7.5	-9999	-9999	-9999	0	-3.4	1.5	93.12	0.3	1.8
1999	22	8	-9999	-9999	-9999	0.12	-3.3	1.5	92.63	0.4	2.22
1999	22	8.5	-9999	-9999	-9999	3.6	-3.2	1.51	93.43	0.3	2.34
1999	22	9	-9999	-9999	-9999	14.4	-3.1	1.51	93.09	0.3	1.81
1999	22	9.5	-9999	-9999	-9999	14.86	-2.9	1.52	93.17	0.3	2.3
1999	22	10	-9999	1.02	-9999	13.66	-2.7	1.52	93.33	0.3	0.51
1999	22	10.5	0.93	0.01	-9999	20.95	-2.5	1.53	93.12	0.4	0.53
1999	22	11	-0.16	-1.48	-9999	26.02	-2.3	1.53	93.96	0.3	0.52
1999	22	11.5	1.41	0.84	-9999	28.79	-2.1	1.54	93.7	0.3	0.44
1999	22	12	0.62	5.87	-9999	35.74	-1.9	1.55	94.36	0.3	0.5
1999	22	12.5	0.29	0.65	-9999	25.13	-1.6	1.55	94.22	0.3	0.55
1999	22	13	-0.86	-0.96	-9999	21.16	-1.3	1.56	93.6	0.4	0.54
1999	22	13.5	-4.74	-2.78	-9999	16.52	-1.1	1.57	93.56	0.4	0.55
1999	22	14	-2	1.69	-9999	9.6	-1.1	1.58	94.51	0.3	0.48
1999	22	14.5	-9999	-9999	-9999	8.67	-0.8	1.59	94.14	0.3	1.01
1999	22	15	-9999	-9999	-9999	11.04	-0.6	1.59	-9999	1.5	1.08
1999	22	15.5	-9999	-9999	-9999	7.38	-0.4	1.6	-9999	1.5	1.25
1999	22	16	-9999	-9999	-9999	0	-0.3	1.61	-9999	1.4	1.19
1999	22	16.5	-9999	-9999	-9999	0	-0.3	1.61	-9999	1.3	0.85
1999	22	17	-9999	-9999	-9999	0	-0.5	1.61	-9999	1.2	1.03
1999	22	17.5	-9999	-9999	-9999	0	-1	1.61	-9999	1.2	1
1999	22	18	-9999	-9999	-9999	0	-1.2	1.62	-9999	1.1	1.25
1999	22	18.5	-9999	-9999	-9999	0	-1.3	1.61	95.26	0.3	1.27
1999	22	19	-9999	-9999	-9999	0	-1.3	1.61	94.33	0.3	1.55
1999	22	19.5	-9999	-9999	-9999	0	-1.4	1.61	94.16	0.3	0.97
1999	22	20	-9999	-9999	-9999	0	-1.5	1.61	94.07	0.3	1.63
1999	22	20.5	-9999	-9999	-9999	0	-1.6	1.61	94.24	0.3	1.56
1999	22	21	-9999	-9999	-9999	0	-1.5	1.61	93.5	0.4	0.89
1999	22	21.5	-9999	-9999	-9999	0	-1.6	1.61	93.8	0.3	0.89
1999	22	22	-9999	-9999	-9999	0	-1.6	1.61	94.28	0.3	2.1
1999	22	22.5	-9999	-9999	-9999	0	-1.6	1.61	93.75	0.3	1.73
1999	22	23	-9999	-9999	-9999	0	-1.6	1.61	94.57	0.3	1.6
1999	22	23.5	-9999	-9999	-9999	0	-1.7	1.61	93.74	0.3	1.49
1999	23	0	-9999	-9999	-9999	0	-1.9	1.61	94.03	0.3	1.26
1999	23	0.5	-9999	-9999	-9999	0	-2.1	1.61	94.18	0.3	1.42
1999	23	1	-9999	-9999	-9999	0	-2.1	1.61	93.5	0.3	1.55
1999	23	1.5	-9999	-9999	-9999	0	-2	1.61	93.4	0.4	1.73
1999	23	2	-9999	-9999	-9999	0	-2	1.61	93.64	0.3	1.83
1999	23	2.5	-9999	-9999	-9999	0	-2.2	1.61	93.94	0.3	2
1999	23	3	-9999	-9999	-9999	0	-2.5	1.61	94.09	0.3	1.7
1999	23	3.5	-9999	-9999	-9999	0	-2.5	1.61	93.45	0.3	1.89
1999	23	4	-9999	-9999	-9999	0	-2.6	1.6	93.56	0.3	1.93
1999	23	4.5	-9999	-9999	-9999	0	-2.7	1.6	93.69	0.3	1.52
1999	23	5	-9999	-9999	-9999	0	-3	1.6	93.15	0.3	1.6
1999	23	5.5	-9999	-9999	-9999	0	-3	1.6	93.14	0.3	1.89
1999	23	6	-9999	-9999	-9999	0	-3	1.59	93.15	0.3	1.47
1999	23	6.5	-9999	-9999	-9999	0	-3.1	1.59	92.73	0.4	2.15
1999	23	7	-9999	-9999	-9999	0	-3.2	1.59	92.89	0.3	2
1999	23	7.5	-9999	-9999	-9999	0	-3.2	1.58	92.64	0.4	1.8
1999	23	8	-9999	-9999	-9999	0.25	-3.3	1.58	92.98	0.3	2.22
1999	23	8.5	-9999	-9999	-9999	2.65	-3.4	1.58	92.93	0.3	2.34
1999	23	9	-9999	-9999	-9999	8.8	-3.4	1.58	92.95	0.3	1.81
1999	23	9.5	-9999	-9999	-9999	19.99	-3.3	1.57	94.06	0.3	2.3
1999	23	10	-9999	-9999	-9999	29.93	-3.3	1.57	94.14	0.3	1.94
1999	23	10.5	-9999	-9999	-9999	30.64	-3.4	1.57	94.1	0.3	1.72
1999	23	11	-9999	-9999	-9999	31.5	-3.5	1.57	94.48	0.3	1.71
1999	23	11.5	-9999	-9999	-9999	31.77	-3.5	1.56	93.71	0.3	1.92
1999	23	12	-9999	-9999	-9999	33.53	-3.5	1.56	93.47	0.3	0.96
1999	23	12.5	-9999	-9999	-9999	38.73	-3.6	1.56	93.58	0.3	0.96
1999	23	13	-9999	-9999	-9999	38.11	-3.7	1.55	93.5	0.3	0.77
1999	23	13.5	-9999	-9999	-9999	33.65	-3.7	1.55	94.18	0.3	0.86
1999	23	14	-9999	-9999	-9999	29.25	-3.7	1.55	93.59	0.3	0.81
1999	23	14.5	-9999	-9999	-9999	27.16	-3.8	1.54	93.46	0.3	1.01
1999	23	15	-9999	-9999	-9999	28.73	-3.8	1.54	93.43	0.3	1.08
1999	23	15.5	-9999	-9999	-9999	17.07	-3.9	1.53	92.52	0.3	1.25
1999	23	16	-9999	-9999	-9999	0	-3.8	1.52	92.85	0.3	1.19
1999	23	16.5	-9999	-9999	-9999	0	-3.8	1.52	92.71	0.3	0.85
1999	23	17	-9999	-9999	-9999	0	-3.9	1.51	92.48	0.3	1.03
1999	23	17.5	-9999	-9999	-9999	0	-3.9	1.5	92.56	0.3	1
1999	23	18	-9999	-9999	-9999	0	-4	1.5	92.25	0.4	1.25
1999	23	18.5	-9999	-9999	-9999	0	-4.1	1.49	92.53	0.3	1.27
1999	23	19	-9999	-9999	-9999	0	-4.1	1.47	92.9	0.3	1.55
1999	23	19.5	-9999	-9999	-9999	0	-4.3	1.46	92.08	0.4	0.97
1999	23	20	-9999	-9999	-9999	0	-4.3	1.45	91.63	0.4	1.63
1999	23	20.5	-9999	-9999	-9999	0	-4.3	1.44	91.76	0.4	1.56
1999	23	21	-9999	-9999	-9999	0	-4.5	1.42	91.56	0.4	0.89
1999	23	21.5	-9999	-9999	-9999	0	-4.5	1.4	90.8	0.4	0.89
1999	23	22	-9999	-9999	-9999	0	-4.6	1.38	90.15	0.4	2.1
1999	23	22.5	-9999	-9999	-9999	0	-4.6	1.36	90.66	0.4	1.73
1999	23	23	-9999	-9999	-9999	0	-4.6	1.35	90.25	0.4	1.6
1999	23	23.5	-9999	-9999	-9999	0	-4.7	1.33	90.78	0.4	1.49
1999	24	0	-9999	-9999	-9999	0	-4.8	1.31	89.57	0.4	1.26
1999	24	0.5	-9999	-9999	-9999	0	-4.9	1.3	89.89	0.4	1.74
1999	24	1	-9999	-9999	-9999	0	-5	1.27	89.89	0.4	4.64
1999	24	1.5	-9999	-9999	-9999	0	-5	1.26	90.3	0.4	1.73
1999	24	2	-9999	-9999	-9999	0	-5	1.24	91.06	0.4	1.83
1999	24	2.5	-9999	-9999	-9999	0	-5.1	1.23	91.49	0.4	2
1999	24	3	-9999	-9999	-9999	0	-5	1.22	91.23	0.4	1.7
1999	24	3.5	-9999	-9999	-9999	0	-4.9	1.2	90.73	0.4	1.89
1999	24	4	-9999	-9999	-9999	0	-4.8	1.19	90.75	0.4	1.93
1999	24	4.5	-9999	-9999	-9999	0	-4.8	1.18	90.39	0.4	1.52
1999	24	5	-9999	-9999	-9999	0	-4.8	1.17	90.66	0.4	1.6
1999	24	5.5	-9999	-9999	-9999	0	-4.7	1.15	90.75	0.4	1.89
1999	24	6	-9999	-9999	-9999	0	-4.6	1.14	91.68	0.4	1.47
1999	24	6.5	-9999	-9999	-9999	0	-4.5	1.13	91.99	0.4	2.15
1999	24	7	-9999	-9999	-9999	0	-4.4	1.13	92.04	0.4	2
1999	24	7.5	-9999	-9999	-9999	0	-4.3	1.12	91.93	0.4	1.8
1999	24	8	-9999	-9999	-9999	0.31	-4.2	1.11	91.81	0.4	2.22
1999	24	8.5	-9999	-9999	-9999	1.85	-4.2	1.1	93.31	0.3	2.34
1999	24	9	-9999	-9999	-9999	5.48	-4.1	1.09	94	0.3	1.81
1999	24	9.5	-9999	-9999	-9999	18.12	-4.1	1.08	93.62	0.3	2.3
1999	24	10	-9999	-9999	-9999	34.39	-4.1	1.07	93.17	0.3	1.94
1999	24	10.5	-9999	-9999	-9999	41.89	-4.1	1.05	92.64	0.3	1.72
1999	24	11	-9999	-9999	-9999	56.41	-3.9	1.04	92.5	0.3	1.71
1999	24	11.5	-9999	-9999	-9999	74.31	-3.8	1.04	92.55	0.3	1.92
1999	24	12	-9999	-9999	-9999	96.25	-3.6	1.05	92.89	0.3	0.96
1999	24	12.5	-9999	-9999	-9999	105.32	-3.4	1.06	93.29	0.3	0.96
1999	24	13	-9999	-9999	-9999	110.86	-3.2	1.07	93.34	0.3	0.77
1999	24	13.5	-9999	-9999	-9999	98.86	-3	1.09	93.24	0.3	0.86
1999	24	14	-9999	-9999	-9999	85.82	-3	1.1	93.51	0.3	0.81
1999	24	14.5	-9999	-9999	-9999	83.02	-2.8	1.12	93.86	0.3	2.26
1999	24	15	-9999	-9999	-9999	68.22	-2.8	1.13	94.56	0.3	2.77
1999	24	15.5	-9999	-9999	-9999	44.88	-2.7	1.15	93.27	0.3	4.12
1999	24	16	-9999	-9999	-9999	0	-2.7	1.17	92.95	0.4	3.69
1999	24	16.5	-9999	-9999	-9999	0	-2.7	1.18	92.85	0.4	0.92
1999	24	17	-9999	-9999	-9999	0	-2.7	1.2	93.59	0.3	2.02
1999	24	17.5	-9999	-9999	-9999	0	-2.8	1.21	93.49	0.3	2.45
1999	24	18	-9999	-9999	-9999	0	-2.7	1.22	93.09	0.3	4.43
1999	24	18.5	-9999	-9999	-9999	0	-2.8	1.23	93.32	0.3	3.51
1999	24	19	-9999	-9999	-9999	0	-2.8	1.24	93.45	0.3	5.39
1999	24	19.5	-9999	-9999	-9999	0	-2.9	1.25	93.23	0.3	1.97
1999	24	20	-9999	-9999	-9999	0	-3	1.25	93.3	0.3	5.66
1999	24	20.5	-9999	-9999	-9999	0	-3	1.26	93.44	0.3	5.86
1999	24	21	-9999	-9999	-9999	0	-3.2	1.27	94.11	0.3	0.89
1999	24	21.5	-9999	-9999	-9999	0	-3.6	1.27	93.67	0.3	0.89
1999	24	22	-9999	-9999	-9999	0	-3.7	1.27	93.45	0.3	7.81
1999	24	22.5	-9999	-9999	-9999	0	-3.7	1.28	92.76	0.3	7.07
1999	24	23	-9999	-9999	-9999	0	-3.8	1.28	93.02	0.3	6.67
1999	24	23.5	-9999	-9999	-9999	0	-3.9	1.28	93.21	0.3	7.23
1999	25	0	-9999	-9999	-9999	0	-4.1	1.28	92.95	0.3	5.44
1999	25	0.5	-9999	-9999	-9999	0	-4.2	1.28	92.87	0.3	5.06
1999	25	1	-9999	-9999	-9999	0	-4.3	1.28	93.6	0.3	4.93
1999	25	1.5	-9999	-9999	-9999	0	-4.3	1.28	92.76	0.3	6.07
1999	25	2	-9999	-9999	-9999	0	-4.3	1.28	93.6	0.3	5.28
1999	25	2.5	-9999	-9999	-9999	0	-4.3	1.28	92.98	0.3	5.16
1999	25	3	-9999	-9999	-9999	0	-4.3	1.28	92.66	0.3	4.37
1999	25	3.5	-9999	-9999	-9999	0	-4.4	1.27	92.62	0.3	4.6
1999	25	4	-9999	-9999	-9999	0	-4.4	1.27	92.38	0.3	5.09
1999	25	4.5	-9999	-9999	-9999	0	-4.5	1.27	92.55	0.3	4.97
1999	25	5	-9999	-9999	-9999	0	-4.5	1.26	92.83	0.3	6.61
1999	25	5.5	-9999	-9999	-9999	0	-4.5	1.26	93.11	0.3	6.89
1999	25	6	-9999	-9999	-9999	0	-4.4	1.25	92.6	0.3	6.61
1999	25	6.5	-9999	-9999	-9999	0	-4.4	1.24	93.09	0.3	7.29
1999	25	7	-9999	-9999	-9999	0	-4.2	1.24	92.63	0.3	6.18
1999	25	7.5	-9999	-9999	-9999	0	-4.2	1.23	93	0.3	5.7
1999	25	8	-9999	-9999	-9999	0.43	-4.2	1.23	93.02	0.3	5.45
1999	25	8.5	-9999	-9999	-9999	5.2	-4.2	1.23	93.48	0.3	6.54
1999	25	9	-9999	-9999	-9999	11.13	-4.2	1.23	93.5	0.3	7.02
1999	25	9.5	-9999	-9999	-9999	20.67	-4.3	1.22	93.96	0.3	6.2
1999	25	10	-9999	-9999	-9999	24.02	-4.4	1.22	93.98	0.3	5.95
1999	25	10.5	-9999	-9999	-9999	37.65	-4.5	1.21	95.07	0.2	6.27
1999	25	11	-9999	-9999	-9999	65.95	-4.3	1.21	92.39	0.3	5.23
1999	25	11.5	-9999	-9999	-9999	107.5	-4.3	1.2	91.58	0.4	6.12
1999	25	12	-9999	-9999	-9999	227	-4	1.2	92.28	0.4	3.51
1999	25	12.5	-9999	-9999	-9999	193.32	-3.7	1.19	91.61	0.4	3.19
1999	25	13	-9999	-9999	-9999	128.08	-4.1	1.19	88.66	0.5	2.13
1999	25	13.5	-9999	-9999	-9999	226.2	-3.9	1.19	89.96	0.5	2.14
1999	25	14	-9999	-9999	-9999	123.44	-4	1.19	91.99	0.4	2.34
1999	25	14.5	-9999	-9999	-9999	91.29	-4	1.19	90.95	0.4	2.46
1999	25	15	-9999	-9999	-9999	54.2	-4.6	1.18	93.31	0.3	2.13
1999	25	15.5	-9999	-9999	-9999	35.77	-5.1	1.18	94.03	0.3	1.97
1999	25	16	-9999	-9999	-9999	0	-5.3	1.17	92.65	0.3	2.33
1999	25	16.5	-9999	-9999	-9999	0	-5.8	1.15	91.14	0.4	2.75
1999	25	17	-9999	-9999	-9999	0	-6.3	1.14	90.36	0.4	2.49
1999	25	17.5	-9999	-9999	-9999	0	-6.5	1.11	89.24	0.4	1.52
1999	25	18	-9999	-9999	-9999	0	-6.6	1.09	88.61	0.4	1.34
1999	25	18.5	-9999	-9999	-9999	0	-6.4	1.06	89.96	0.4	1.93
1999	25	19	-9999	-9999	-9999	0	-6.6	1.04	90.8	0.3	1.77
1999	25	19.5	-9999	-9999	-9999	0	-6.8	1.02	88.34	0.4	1.32
1999	25	20	-9999	-9999	-9999	0	-6.7	0.99	88.63	0.4	2.12
1999	25	20.5	-9999	-9999	-9999	0	-6.6	0.97	89.85	0.4	1.47
1999	25	21	-9999	-9999	-9999	0	-6.9	0.94	90	0.4	1.55
1999	25	21.5	-9999	-9999	-9999	0	-7.1	0.91	87.85	0.4	2.1
1999	25	22	-9999	-9999	-9999	0	-6.9	0.87	88.27	0.4	3.61
1999	25	22.5	-9999	-9999	-9999	0	-7.1	0.84	87.49	0.5	1.54
1999	25	23	-9999	-9999	-9999	0	-7.3	0.8	85.08	0.5	1.59
1999	25	23.5	-9999	-9999	-9999	0	-7.5	0.78	85.3	0.5	1.3
1999	26	0	-9999	-9999	-9999	0	-7.8	0.76	83.87	0.5	1.29
1999	26	0.5	-9999	-9999	-9999	0	-7.7	0.73	84.53	0.5	1.85
1999	26	1	-9999	-9999	-9999	0	-7.7	0.72	82.55	0.6	1
1999	26	1.5	-9999	-9999	-9999	0	-7.7	0.69	82.5	0.6	4.16
1999	26	2	-9999	-9999	-9999	0	-8.4	0.66	84.46	0.5	5.83
1999	26	2.5	-9999	-9999	-9999	0	-7.6	0.62	83.75	0.6	5.94
1999	26	3	-9999	-9999	-9999	0	-7.7	0.6	82.66	0.6	4.51
1999	26	3.5	-9999	-9999	-9999	0	-7.5	0.59	80.99	0.7	5.13
1999	26	4	-9999	-9999	-9999	0	-7.3	0.57	81.99	0.6	4.94
1999	26	4.5	-9999	-9999	-9999	0	-7.4	0.54	81.3	0.7	2.62
1999	26	5	-9999	-9999	-9999	0	-7.6	0.52	76.78	0.8	2.16
1999	26	5.5	-9999	-9999	-9999	0	-7.6	0.51	82.66	0.6	4.37
1999	26	6	-9999	-9999	-9999	0	-7.8	0.49	81.14	0.6	1.23
1999	26	6.5	-9999	-9999	-9999	0	-8.1	0.46	83.2	0.6	5.92
1999	26	7	-9999	-9999	-9999	0	-8.5	0.44	77.87	0.7	5.26
1999	26	7.5	-9999	-9999	-9999	0	-8.7	0.42	74.09	0.8	4.32
1999	26	8	-9999	-9999	-9999	0	-8.7	0.41	78.56	0.7	7.62
1999	26	8.5	-9999	-9999	-9999	10	-9.5	0.39	88.63	0.3	6.01
1999	26	9	-9999	-9999	-9999	29.25	-10.1	0.37	90.66	0.3	1.81
1999	26	9.5	-9999	-9999	-9999	47.43	-10	0.35	93.64	0.2	7.86
1999	26	10	-9999	-9999	-9999	73.73	-9.8	0.34	99.43	0	5.7
1999	26	10.5	-9999	-9999	-9999	82.87	-9.9	0.34	-9999	1.1	3.56
1999	26	11	-9999	-9999	-9999	92.92	-10	0.32	-9999	1.2	5.6
1999	26	11.5	-9999	-9999	-9999	186.46	-9.1	0.31	-9999	1.3	8.03
1999	26	12	-9999	-9999	-9999	261.39	-7.5	0.3	-9999	1.3	0.96
1999	26	12.5	-9999	-9999	-9999	284.34	-7.1	0.3	-9999	1.5	0.96
1999	26	13	-9999	-9999	-9999	279.08	-7.4	0.31	-9999	1.6	0.77
1999	26	13.5	-9999	-9999	-9999	186.49	-7.8	0.31	-9999	1.7	0.86
1999	26	14	-9999	-9999	-9999	86.19	-8	0.31	-9999	1.5	0.81
1999	26	14.5	-9999	-9999	-9999	79.51	-7.8	0.31	-9999	1.5	1.01
1999	26	15	-9999	-9999	-9999	45.68	-7.8	0.31	97.69	0.1	1.08
1999	26	15.5	-9999	-9999	-9999	29.71	-7.9	0.31	94.97	0.2	1.25
1999	26	16	-9999	-9999	-9999	0	-8	0.3	93.69	0.2	1.19
1999	26	16.5	-9999	-9999	-9999	0	-8.2	0.3	92.49	0.2	0.85
1999	26	17	-9999	-9999	-9999	0	-8.1	0.29	91.22	0.3	1.03
1999	26	17.5	-9999	-9999	-9999	0	-8.1	0.29	91.24	0.3	1
1999	26	18	-9999	-9999	-9999	0	-8.1	0.28	91.11	0.3	1.25
1999	26	18.5	-9999	-9999	-9999	0	-8	0.27	90.89	0.3	1.27
1999	26	19	-9999	-9999	-9999	0	-8.2	0.27	91.62	0.3	1.55
1999	26	19.5	-9999	-9999	-9999	0	-8.2	0.26	90.71	0.3	0.97
1999	26	20	-9999	-9999	-9999	0	-8.1	0.26	91	0.3	1.63
1999	26	20.5	-9999	-9999	-9999	0	-8.1	0.25	90.99	0.3	1.56
1999	26	21	-9999	-9999	-9999	0	-8.3	0.24	91.23	0.3	0.89
1999	26	21.5	-9999	-9999	-9999	0	-8.3	0.24	91.23	0.3	0.89
1999	26	22	-9999	-9999	-9999	0	-8.7	0.23	91.96	0.3	2.1
1999	26	22.5	-9999	-9999	-9999	0	-9.2	0.22	90.99	0.3	1.73
1999	26	23	-9999	-9999	-9999	0	-10.3	0.2	90.86	0.3	1.6
1999	26	23.5	-9999	-9999	-9999	0	-10.9	0.19	81.14	0.5	1.49
1999	27	0	-9999	-9999	-9999	0	-11.3	0.18	84.96	0.4	1.26
1999	27	0.5	-9999	-9999	-9999	0	-12.3	0.15	87.55	0.3	1.42
1999	27	1	-9999	-9999	-9999	0	-12.1	0.14	71.73	0.7	1.55
1999	27	1.5	-9999	-9999	-9999	0	-12	0.12	82.87	0.4	1.73
1999	27	2	-9999	-9999	-9999	0	-12.6	0.11	88.07	0.3	1.83
1999	27	2.5	-9999	-9999	-9999	0	-12.4	0.08	76.37	0.6	2
1999	27	3	-9999	-9999	-9999	0	-12.3	0.06	76.19	0.6	1.7
1999	27	3.5	-9999	-9999	-9999	0	-11	0.03	79.85	0.5	1.89
1999	27	4	-9999	-9999	-9999	0	-8.1	0.01	83.42	0.6	1.93
1999	27	4.5	-9999	-9999	-9999	0	-7.6	-0.01	90.39	0.3	1.52
1999	27	5	-9999	-9999	-9999	0	-11.4	-0.01	91.56	0.2	1.6
