Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2023 65 1 -9999.0 0.2460749375 -8.47447395833333 64.4725 -9999.0 -9999.0 -9999.0 0.1352250625
2023 66 1 -9999.0 -9999.0 -4.71261002083333 70.215625 -9999.0 -9999.0 -9999.0 0.127725604166667
2023 67 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 68 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 69 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 70 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 71 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 72 1 -9999.0 3.9431885625 -21.410905 100.163958333333 -5.109375 98.2002256154167 0.0943128060456807 0.1830166875
2023 73 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 74 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 75 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 76 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 77 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 78 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 79 1 0.513698104166667 10.5563704166667 -28.0567802083333 115.796458333333 3.86416666666667 95.554182436875 0.372470979178934 0.125005270833333
2023 80 1 -9999.0 -9999.0 -9999.0 58.2575 -9999.0 -9999.0 -9999.0 0.158308
2023 81 1 -9999.0 -9999.0 -9999.0 107.765 -9999.0 -9999.0 -9999.0 0.132488666666667
2023 82 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 83 1 -9999.0 -9999.0 -9999.0 82.2966666666667 -9999.0 98.4406710939583 0.160129216636545 0.163943854166667
2023 84 1 -9999.0 -9999.0 -9999.0 144.798125 6.98979166666667 97.6869002066667 0.262800232211169 0.173384875
2023 85 1 -9999.0 -9999.0 -9999.0 107.383541666667 3.32354166666667 98.0090039877083 0.201597875212853 0.0695681666666667
2023 86 1 -9999.0 -9999.0 -9999.0 57.5635416666667 3.42520833333333 99.6219450158333 0.0303912525159331 -9999.0
2023 87 1 -9999.0 -9999.0 -14.8741263541667 132.824791666667 3.795 97.9399995985417 0.213605431336016 0.2367204375
2023 88 1 -9999.0 -9999.0 -9999.0 31.4202083333333 2.79625 99.056865195 0.0741663750333556 0.228785395833333
2023 89 1 -9999.0 -9999.0 -9999.0 152.530625 -2.435625 98.4256496133333 0.0875761145904582 0.171810041666667
2023 90 1 -9999.0 -9999.0 9.979312125 215.184375 -0.465208333333333 97.2425856733333 0.230685367035693 0.104072145833333
2023 91 1 -9999.0 -9999.0 -9999.0 81.9554166666667 0.898125 98.38477282 0.123870319793515 0.0841324791666667
2023 92 1 -9999.0 -9999.0 -9999.0 30.7147916666667 1.68375 99.691761614375 -9999.0 -9999.0
2023 93 1 -9999.0 -9999.0 -9999.0 67.1595833333333 -0.432083333333333 99.4426347954167 0.0327236358413663 0.2349605
2023 94 1 -9999.0 -9999.0 -9999.0 36.3966666666667 1.78583333333333 99.9280895770833 -9999.0 -9999.0
2023 95 1 -9999.0 -9999.0 -9999.0 139.433541666667 4.440625 99.2973923814583 -9999.0 -9999.0
2023 96 1 -9999.0 43.9371964583333 17.0235929583333 192.522708333333 5.61604166666667 97.607767275625 0.25405648794269 0.2587001875
2023 97 1 -9999.0 46.746670625 15.4525300208333 222.457083333333 4.63541666666667 95.8405614002083 0.415226336471903 0.161211583333333
2023 98 1 -9999.0 33.5875658333333 16.8079617291667 231.645208333333 5.22541666666667 96.6142670529167 0.416714321464742 0.101641666666667
2023 99 1 -9999.0 34.1792488958333 -9999.0 162.652291666667 6.82979166666667 97.0659552291667 0.38909207539409 0.0971099166666667
2023 100 1 -9999.0 33.3379611041667 14.4018992083333 171.058333333333 6.104375 97.2113252833333 0.365130446676893 0.0967155208333333
2023 101 1 -9999.0 40.360288625 23.0605185208333 228.788125 6.20583333333333 96.909730678125 0.440373415863485 0.0820512291666667
2023 102 1 -9999.0 -9999.0 -9999.0 229.746875 7.65020833333333 96.4633612891667 0.556221145875306 0.109280416666667
2023 103 1 -9999.0 -9999.0 -9999.0 171.810625 9.41541666666667 95.6511388558333 0.638848431060048 0.239302854166667
2023 104 1 -0.249941958333333 -9999.0 -9999.0 176.047916666667 4.66479166666667 94.5464187777083 0.485696233327209 0.327713416666667
2023 105 1 -0.268592479166667 60.0643297916667 12.6980879583333 192.585416666667 4.02125 93.2637157583333 0.566592062536844 0.29646925
2023 106 1 -9999.0 25.434352625 6.07983439583333 108.747708333333 5.441875 94.9026561102083 0.463477960339475 0.174963854166667
2023 107 1 -9999.0 25.3369115 16.4184033125 119.33125 7.63708333333333 97.2395101491667 0.327251685244092 0.0955660625
2023 108 1 -9999.0 42.4421479583333 17.6988394583333 155.821666666667 8.60416666666667 97.0794574947917 0.376015517856072 0.1331438125
2023 109 1 -9999.0 66.077641125 12.6359903958333 195.9425 9.72645833333333 95.40228328625 0.615252485427895 0.212583145833333
2023 110 1 -9999.0 -9999.0 -9999.0 264.222708333333 8.28729166666667 95.1748088560417 0.682784058958205 0.168294666666667
2023 111 1 -9999.0 59.0418847083333 25.9014166666667 219.265 8.16104166666667 96.1135220870833 0.520527871927565 0.1332376875
2023 112 1 -9999.0 31.975066125 14.3346362708333 129.411458333333 8.894375 96.9620188989583 0.445877980128943 0.124344416666667
2023 113 1 -9999.0 39.9849257083333 -9999.0 153.952708333333 10.8689583333333 96.3551492302083 0.620506227591104 0.128705625
2023 114 1 -9999.0 -9999.0 -9999.0 212.025833333333 13.93625 94.4084811972917 0.98241499164722 0.1814055625
2023 115 1 -9999.0 44.0787712291667 16.9974204375 209.867708333333 10.7516666666667 95.96139985 0.727032766931031 0.114021645833333
2023 116 1 -9999.0 54.6027495208333 -9999.0 216.157291666667 11.1177083333333 96.1613355133333 0.730370133150097 0.103550395833333
2023 117 1 -9999.0 -9999.0 -9999.0 159.203333333333 9.826875 97.9120899285417 0.343986681045964 0.145577979166667
2023 118 1 -9999.0 -9999.0 -9999.0 120.784375 5.50479166666667 98.3084860089583 0.170489702273391 0.197630916666667
2023 119 1 -9999.0 -9999.0 -9999.0 211.496875 4.68270833333333 96.8147851964583 0.356167619174219 0.1372776875
2023 120 1 -9999.0 -9999.0 26.0864742083333 268.17625 7.53625 95.7261042320833 0.613543540578459 0.15229075
2023 121 1 -9999.0 -9999.0 -9999.0 198.140833333333 5.09395833333333 96.9845809308333 0.294385848548473 0.272115
2023 122 1 -9999.0 -9999.0 -9999.0 274.985833333333 8.86666666666667 95.058468913125 0.735127406468946 0.2454906875
2023 123 1 -9999.0 -9999.0 -9999.0 222.526041666667 7.186875 96.0971319591667 0.431513876088596 0.265104479166667
2023 124 1 -9999.0 -9999.0 28.4133121875 200.151666666667 4.95770833333333 96.5123025127083 0.381160477509027 0.167999
2023 125 1 -9999.0 70.135242125 46.5489561041667 244.630833333333 3.090625 95.5214565383333 0.36451072913102 0.209664916666667
2023 126 1 -9999.0 41.10623725 27.850663875 177.402083333333 0.684791666666667 96.2820469452083 0.267470455402757 0.178271
2023 127 1 -9999.0 -9999.0 27.4461325833333 200.858541666667 2.33708333333333 95.6739529075 0.378803023282084 0.12594575
2023 128 1 -9999.0 40.0011494375 -9999.0 226.754583333333 4.12604166666667 95.507648594375 0.49138687668777 0.117765479166667
2023 129 1 -9999.0 59.4796140625 -9999.0 248.447916666667 7.00104166666667 95.1871548177083 0.643946341663645 0.116794958333333
2023 130 1 -9999.0 49.86860225 -9999.0 171.710416666667 11.1610416666667 -9999.0 -9999.0 0.101808770833333
2023 131 1 -9999.0 -9999.0 37.1022574166667 277.179166666667 12.8033333333333 95.1105583504167 0.909272993273664 0.120133895833333
2023 132 1 -9999.0 -9999.0 -9999.0 307.855 12.7164583333333 95.1890007797917 0.994672172466651 0.138206354166667
2023 133 1 -9999.0 -9999.0 -9999.0 311.75625 13.74 95.2405671845833 0.97480788210884 -9999.0
2023 134 1 -9999.0 -9999.0 -9999.0 311.733125 13.70875 95.7510698845833 0.828062535763059 0.13975625
2023 135 1 -9999.0 -9999.0 43.3864840208333 333.252083333333 12.0889583333333 95.99451022625 0.780800541917545 0.132958
2023 136 1 -9999.0 -9999.0 17.2113438125 273.283125 14.1410416666667 95.5069962114583 0.945140015999752 0.201987354166667
2023 137 1 -9999.0 59.7004172083333 25.6383984375 225.94 16.9975 95.4713311135417 0.945286950011687 0.169306520833333
2023 138 1 -9999.0 -9999.0 -9999.0 86.5079166666667 13.2254166666667 97.8880829516667 0.344857484685643 0.16292825
2023 139 1 -9999.0 -9999.0 -9999.0 278.791458333333 9.50729166666667 96.8413070175 0.489097323629046 0.164868625
2023 140 1 -9999.0 -9999.0 55.2179913958333 326.632916666667 10.023125 96.4424156289583 0.565162602143781 0.192559875
2023 141 1 -9999.0 -9999.0 -9999.0 154.505 9.36541666666667 98.0952202647917 0.2708320362742 0.176634583333333
2023 142 1 -9999.0 -9999.0 -9999.0 283.100625 12.1370833333333 97.5033482345833 0.446016525697776 0.167685604166667
2023 143 1 -9999.0 -9999.0 -9999.0 235.264583333333 13.8960416666667 97.644962468125 0.524000826450755 0.132231791666667
2023 144 1 -9999.0 -9999.0 -9999.0 125.926875 14.580625 98.9183041647917 0.203886008755705 0.152768145833333
2023 145 1 -9999.0 -9999.0 -9999.0 255.718958333333 15.09125 97.5085685102083 -9999.0 0.136004375
2023 146 1 -9999.0 -9999.0 33.2827558333333 275.027916666667 15.4370833333333 96.396187186875 0.81005996626382 0.180313854166667
2023 147 1 -9999.0 -9999.0 45.4763757083333 263.241458333333 10.0010416666667 96.2250720035417 0.537486714174137 0.208180520833333
2023 148 1 -9999.0 -9999.0 45.2578220833333 281.708958333333 9.961875 96.1092437089583 0.591149267121679 0.175494645833333
2023 149 1 -9999.0 -9999.0 56.5159402083333 319.6325 11.5877083333333 96.158508470625 0.752865802228559 0.130175375
2023 150 1 -9999.0 -9999.0 -9999.0 170.036875 10.7495833333333 97.7785659902083 0.407835390492709 0.148472
2023 151 1 -9999.0 -9999.0 56.2852089583333 343.343125 11.2722916666667 96.3373418404167 0.608149844448693 0.190595979166667
2023 152 1 -9999.0 -9999.0 -9999.0 251.236041666667 -9999.0 96.2585878170833 0.605684268129805 0.2292721875
2023 153 1 -9999.0 -9999.0 -9999.0 120.011041666667 6.31041666666667 98.4640103495833 0.191089869788954 0.210217229166667
2023 154 1 -9999.0 -9999.0 46.4540228958333 237.44 7.02791666666667 97.14215034 0.345641245328581 0.21543575
2023 155 1 -9999.0 -9999.0 35.1773654166667 207.196666666667 9.30604166666667 97.1074610329167 0.394827351399847 0.23813875
2023 156 1 -9999.0 -9999.0 -9999.0 172.073333333333 10.3739583333333 97.8796880595833 0.301963062953225 0.159083354166667
2023 157 1 -9999.0 -9999.0 -9999.0 296.564583333333 12.4210416666667 96.5248544310417 0.687451857307104 0.2033635
2023 158 1 -9999.0 -9999.0 38.6455533541667 271.48625 15.0733333333333 96.2436447679167 0.852192062271734 0.209224229166667
2023 159 1 -9999.0 -9999.0 -9999.0 354.385208333333 14.3908333333333 96.0026415952083 0.936257799899448 0.1489686875
2023 160 1 -9999.0 78.3357128541667 55.0704035208333 311.862708333333 14.0489583333333 95.9363232416667 0.749092504267976 0.205966395833333
2023 161 1 -9999.0 52.6309108125 50.114912375 246.195833333333 9.62395833333333 96.261527106875 0.517669385995826 0.1998545625
2023 162 1 -9999.0 -9999.0 75.6852959583333 372.169375 9.60416666666667 95.851751558125 0.692329928151381 0.199459854166667
2023 163 1 -9999.0 -9999.0 68.0618221458333 357.943958333333 11.5285416666667 95.655062930625 0.825916973740579 0.205347770833333
2023 164 1 -9999.0 -9999.0 65.9440938541667 364.002291666667 12.9341666666667 95.9564235697917 0.844624524347388 0.151412458333333
2023 165 1 -9999.0 -9999.0 -9999.0 365.962291666667 14.9610416666667 95.6416432985417 1.08984565170445 -9999.0
2023 166 1 -9999.0 -9999.0 52.9508950416667 318.694583333333 16.854375 95.9667239852083 1.13677341524913 0.128812895833333
2023 167 1 -9999.0 -9999.0 -9999.0 316.35 19.0002083333333 95.97978437875 1.2490983391452 0.130731729166667
2023 168 1 -9999.0 -9999.0 -9999.0 240.0925 18.9766666666667 96.9644271558333 0.87677803033603 0.121520125
2023 169 1 -9999.0 -9999.0 -9999.0 238.321666666667 17.7339583333333 96.6476135008333 0.7617958378545 0.165453208333333
2023 170 1 -9999.0 -9999.0 -9999.0 358.607291666667 16.3064583333333 95.896941793125 1.00767407210222 0.148128708333333
2023 171 1 -9999.0 -9999.0 57.7213171875 316.396041666667 16.6433333333333 95.9003710858333 1.08899364714065 0.163070729166667
2023 172 1 -9999.0 -9999.0 72.2382941041667 359.552083333333 16.6091666666667 96.2602264758333 0.97259693998236 0.124915875
2023 173 1 -9999.0 -9999.0 -9999.0 280.809375 17.6897916666667 96.65604827125 1.04239984920589 0.1402849375
2023 174 1 -9999.0 -9999.0 -9999.0 273.718958333333 19.68875 97.380587814375 0.694066292552629 0.249275791666667
2023 175 1 -9999.0 -9999.0 -9999.0 294.604375 17.8329166666667 97.86370122125 0.562377650279075 0.191831041666667
2023 176 1 -9999.0 -9999.0 -9999.0 194.522708333333 15.5714583333333 -9999.0 -9999.0 -9999.0
2023 177 1 -9999.0 -9999.0 -9999.0 200.478541666667 16.125 98.5215379520833 0.320479065840813 0.289887375
2023 178 1 -9999.0 -9999.0 -9999.0 227.872083333333 16.6860416666667 97.7864424222917 0.511978965450838 0.131043145833333
2023 179 1 -9999.0 -9999.0 -9999.0 119.726458333333 14.5235416666667 98.481211773125 0.283711997927867 -9999.0
2023 180 1 -9999.0 -9999.0 -9999.0 119.842083333333 14.6508333333333 99.21317435375 0.142768550307957 -9999.0
2023 181 1 -9999.0 -9999.0 -9999.0 145.494791666667 14.60875 99.046617475 0.173289057542182 0.1833029375
2023 182 1 -9999.0 -9999.0 -9999.0 270.554583333333 18.3775 97.5477227995833 0.630526064232201 0.1917009375
2023 183 1 -9999.0 78.0457391666667 47.7416615833333 295.714375 18.0497916666667 96.5919698025 0.777613296067211 0.210906708333333
2023 184 1 -9999.0 -9999.0 -9999.0 297.252708333333 17.1391666666667 96.4850814897917 0.749460233426835 0.300408604166667
2023 185 1 -9999.0 -9999.0 -9999.0 189.4175 17.1789583333333 -9999.0 -9999.0 0.170625395833333
2023 186 1 -9999.0 -9999.0 -9999.0 303.221875 17.3872916666667 97.1445615304167 0.757886944484689 0.172851708333333
2023 187 1 -9999.0 -9999.0 -9999.0 281.292916666667 18.6272916666667 97.1861292825 0.850550996644984 0.142347708333333
2023 188 1 -9999.0 32.4959260416667 -9999.0 97.7027083333333 18.741875 99.0289514179167 0.219378804239262 0.153653145833333
2023 189 1 -9999.0 81.2659854375 -9999.0 283.60625 18.45875 96.5922566945833 0.819365825848346 0.129542208333333
2023 190 1 -9999.0 -9999.0 42.1469506458333 258.782291666667 15.3677083333333 97.38996256875 0.561332527453718 0.174785458333333
2023 191 1 -9999.0 -9999.0 26.5039971041667 151.5375 13.055625 98.1782526139583 0.292511536540825 0.223130208333333
2023 192 1 -9999.0 35.65941375 15.900303 103.91625 11.834375 97.6116912891667 0.342171718729532 0.195070708333333
2023 193 1 -9999.0 -9999.0 34.0192997916667 204.519375 13.2241666666667 97.4259799677083 0.447347108890291 0.197065125
2023 194 1 -9999.0 100.7577466875 53.1666895833333 349.014583333333 17.8839583333333 95.5266731195833 1.10760526871033 0.282727520833333
2023 195 1 -9999.0 -9999.0 -9999.0 169.0575 15.7020833333333 97.7442052702083 0.474218494914307 0.1370471875
2023 196 1 -9999.0 -9999.0 -9999.0 269.136041666667 16.9095833333333 97.3290741725 0.611908584854176 0.182273854166667
2023 197 1 -9999.0 -9999.0 -9999.0 313.314166666667 18.2333333333333 96.7130166945833 0.911265066568524 0.135812166666667
2023 198 1 -9999.0 -9999.0 -9999.0 246.509375 19.011875 97.1309962341667 0.858952669732565 0.132105145833333
2023 199 1 -9999.0 -9999.0 -9999.0 65.9295833333333 15.2047916666667 99.3196844185417 0.135369603952841 0.173452020833333
2023 200 1 -9999.0 -9999.0 -9999.0 219.243125 15.1727083333333 97.6228519889583 0.456380795370001 0.344595375
2022 201 1 2 -9999.0 31.2519741666667 238.432083333333 14.4920833333333 97.4863022060417 0.494716401467041 0.219801729166667
