Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2015 20 7.0 -9999.0 -9999.0 -9999.0 -0.381 -34.01 -9999.0 -9999.0 -9999.0
2015 20 7.5 -9999.0 -9999.0 -9999.0 -0.332 -33.96 -9999.0 -9999.0 -9999.0
2015 20 8.0 -9999.0 -9999.0 -9999.0 -0.332 -34.17 -9999.0 -9999.0 -9999.0
2015 20 8.5 -9999.0 -9999.0 -9999.0 -0.452 -34.38 -9999.0 -9999.0 -9999.0
2015 20 9.0 -9999.0 -9999.0 -9999.0 -0.327 -34.18 -9999.0 -9999.0 -9999.0
2015 20 9.5 -9999.0 -9999.0 -9999.0 -0.278 -33.97 -9999.0 -9999.0 -9999.0
2015 20 10.0 -9999.0 -9999.0 -9999.0 0.12 -33.64 -9999.0 -9999.0 -9999.0
2015 20 10.5 -9999.0 -9999.0 -9999.0 0.098 -33.1 -9999.0 -9999.0 -9999.0
2015 20 11.0 -9999.0 -9999.0 -9999.0 -0.327 -33.33 -9999.0 -9999.0 -9999.0
2015 20 11.5 -9999.0 -9999.0 -9999.0 -0.288 -33.57 -9999.0 -9999.0 -9999.0
2015 20 12.0 -9999.0 -9999.0 -9999.0 0.18 -33.31 -9999.0 -9999.0 -9999.0
2015 20 12.5 -9999.0 -9999.0 -9999.0 0.98 -32.42 -9999.0 -9999.0 -9999.0
2015 20 13.0 -9999.0 -9999.0 -9999.0 1.534 -31.83 -9999.0 -9999.0 -9999.0
2015 20 13.5 -9999.0 -9999.0 -9999.0 2.089 -31.9 -9999.0 -9999.0 -9999.0
2015 20 14.0 -9999.0 -9999.0 -9999.0 2.65 -32.2 -9999.0 -9999.0 -9999.0
2015 20 14.5 -9999.0 -9999.0 -9999.0 2.944 -32.22 -9999.0 -9999.0 -9999.0
2015 20 15.0 -9999.0 -9999.0 -9999.0 2.655 -32.52 -9999.0 -9999.0 -9999.0
2015 20 15.5 -9999.0 -9999.0 -9999.0 2.084 -32.33 -9999.0 -9999.0 -9999.0
2015 20 16.0 -9999.0 -9999.0 -9999.0 1.469 -31.78 -9999.0 -9999.0 -9999.0
2015 20 16.5 -9999.0 -9999.0 -9999.0 0.609 -31.29 -9999.0 -9999.0 -9999.0
2015 20 17.0 -9999.0 -9999.0 -9999.0 0.033 -31.31 -9999.0 -9999.0 -9999.0
2015 20 17.5 -9999.0 -9999.0 -9999.0 0.0 -31.17 -9999.0 -9999.0 -9999.0
2015 20 18.0 -9999.0 -9999.0 -9999.0 0.0 -31.06 -9999.0 -9999.0 -9999.0
2015 20 18.5 -9999.0 -9999.0 -9999.0 0.0 -30.98 -9999.0 -9999.0 -9999.0
2015 20 19.0 -9999.0 -9999.0 -9999.0 -0.125 -31.13 -9999.0 -9999.0 -9999.0
2015 20 19.5 -9999.0 -9999.0 -9999.0 -0.642 -31.32 -9999.0 -9999.0 -9999.0
2015 20 20.0 -9999.0 -9999.0 -9999.0 -0.43 -31.46 -9999.0 -9999.0 -9999.0
2015 20 20.5 -9999.0 -9999.0 -9999.0 -0.626 -31.47 -9999.0 -9999.0 -9999.0
2015 20 21.0 -9999.0 -9999.0 -9999.0 -0.457 -31.79 -9999.0 -9999.0 -9999.0
2015 20 21.5 -9999.0 -9999.0 -9999.0 0.0 -31.96 -9999.0 -9999.0 -9999.0
2015 20 22.0 -9999.0 -9999.0 -9999.0 0.0 -31.84 -9999.0 -9999.0 -9999.0
2015 20 22.5 -9999.0 -9999.0 -9999.0 0.0 -31.54 -9999.0 -9999.0 -9999.0
2015 20 23.0 -9999.0 -9999.0 -9999.0 0.0 -31.09 -9999.0 -9999.0 -9999.0
2015 20 23.5 -9999.0 -9999.0 -9999.0 0.0 -30.92 -9999.0 -9999.0 -9999.0
2015 21 0.0 -9999.0 -9999.0 -9999.0 -0.267 -31.08 -9999.0 -9999.0 -9999.0
2015 21 0.5 -9999.0 -9999.0 -9999.0 -0.25 -31.21 -9999.0 -9999.0 -9999.0
2015 21 1.0 -9999.0 -9999.0 -9999.0 -0.185 -31.2 -9999.0 -9999.0 -9999.0
2015 21 1.5 -9999.0 -9999.0 -9999.0 -0.62 -31.45 -9999.0 -9999.0 -9999.0
2015 21 2.0 -9999.0 -9999.0 -9999.0 -0.653 -31.66 -9999.0 -9999.0 -9999.0
2015 21 2.5 -9999.0 -9999.0 -9999.0 -1.028 -32.29 -9999.0 -9999.0 -9999.0
2015 21 3.0 -9999.0 -9999.0 -9999.0 -1.306 -32.48 -9999.0 -9999.0 -9999.0
2015 21 3.5 -9999.0 -9999.0 -9999.0 -1.317 -33.7 -9999.0 -9999.0 -9999.0
2015 21 4.0 -9999.0 -9999.0 -9999.0 -1.202 -34.49 -9999.0 -9999.0 -9999.0
2015 21 4.5 -9999.0 -9999.0 -9999.0 -1.442 -35.64 -9999.0 -9999.0 -9999.0
2015 21 5.0 -9999.0 -9999.0 -9999.0 -1.409 -36.43 -9999.0 -9999.0 -9999.0
2015 21 5.5 -9999.0 -9999.0 -9999.0 -0.773 -36.4 -9999.0 -9999.0 -9999.0
2015 21 6.0 -9999.0 -9999.0 -9999.0 -0.381 -35.65 -9999.0 -9999.0 -9999.0
2015 21 6.5 -9999.0 -9999.0 -9999.0 -0.392 -35.41 -9999.0 -9999.0 -9999.0
2015 21 7.0 -9999.0 -9999.0 -9999.0 -0.327 -35.34 -9999.0 -9999.0 -9999.0
2015 21 7.5 -9999.0 -9999.0 -9999.0 -0.555 -35.7 -9999.0 -9999.0 -9999.0
2015 21 8.0 -9999.0 -9999.0 -9999.0 -1.121 -37.15 -9999.0 -9999.0 -9999.0
2015 21 8.5 -9999.0 -9999.0 -9999.0 -1.11 -37.67 -9999.0 -9999.0 -9999.0
2015 21 9.0 -9999.0 -9999.0 -9999.0 -0.98 -37.96 -9999.0 -9999.0 -9999.0
2015 21 9.5 -9999.0 -9999.0 -9999.0 -0.985 -38.78 -9999.0 -9999.0 -9999.0
2015 21 10.0 -9999.0 -9999.0 -9999.0 -0.985 -38.87 -9999.0 -9999.0 -9999.0
2015 21 10.5 -9999.0 -9999.0 -9999.0 -0.98 -39.9 -9999.0 -9999.0 -9999.0
2015 21 11.0 -9999.0 -9999.0 -9999.0 -0.98 -39.92 -9999.0 -9999.0 -9999.0
2015 21 11.5 -9999.0 -9999.0 -9999.0 -0.948 -39.33 -9999.0 -9999.0 -9999.0
2015 21 12.0 -9999.0 -9999.0 -9999.0 -0.773 -38.75 -9999.0 -9999.0 -9999.0
2015 21 12.5 -9999.0 -9999.0 -9999.0 -0.349 -39.46 -9999.0 -9999.0 -9999.0
2015 21 13.0 -9999.0 -9999.0 -9999.0 0.871 -38.6 -9999.0 -9999.0 -9999.0
2015 21 13.5 -9999.0 -9999.0 -9999.0 1.443 -39.66 -9999.0 -9999.0 -9999.0
2015 21 14.0 -9999.0 -9999.0 -9999.0 2.522 -39.91 -9999.0 -9999.0 -9999.0
2015 21 14.5 -9999.0 -9999.0 -9999.0 3.578 -39.1 -9999.0 -9999.0 -9999.0
2015 21 15.0 -9999.0 -9999.0 -9999.0 3.295 -38.61 -9999.0 -9999.0 -9999.0
2015 21 15.5 -9999.0 -9999.0 -9999.0 2.151 -39.0 -9999.0 -9999.0 -9999.0
2015 21 16.0 -9999.0 -9999.0 -9999.0 0.692 -39.54 -9999.0 -9999.0 -9999.0
2015 21 16.5 -9999.0 -9999.0 -9999.0 -0.408 -39.84 -9999.0 -9999.0 -9999.0
2015 21 17.0 -9999.0 -9999.0 -9999.0 -0.899 -39.86 -9999.0 -9999.0 -9999.0
2015 21 17.5 -9999.0 -9999.0 -9999.0 -0.98 -39.59 -9999.0 -9999.0 -9999.0
2015 21 18.0 -9999.0 -9999.0 -9999.0 -0.855 -38.92 -9999.0 -9999.0 -9999.0
2015 21 18.5 -9999.0 -9999.0 -9999.0 -0.931 -38.81 -9999.0 -9999.0 -9999.0
2015 21 19.0 -9999.0 -9999.0 -9999.0 -0.98 -38.69 -9999.0 -9999.0 -9999.0
2015 21 19.5 -9999.0 -9999.0 -9999.0 -0.98 -39.08 -9999.0 -9999.0 -9999.0
2015 21 20.0 -9999.0 -9999.0 -9999.0 -0.948 -39.0 -9999.0 -9999.0 -9999.0
2015 21 20.5 -9999.0 -9999.0 -9999.0 -0.762 -38.26 -9999.0 -9999.0 -9999.0
2015 21 21.0 -9999.0 -9999.0 -9999.0 -0.746 -37.85 -9999.0 -9999.0 -9999.0
2015 21 21.5 -9999.0 -9999.0 -9999.0 -1.166 -38.64 -9999.0 -9999.0 -9999.0
2015 21 22.0 -9999.0 -9999.0 -9999.0 -1.133 -39.37 -9999.0 -9999.0 -9999.0
2015 21 22.5 -9999.0 -9999.0 -9999.0 -0.98 -39.38 -9999.0 -9999.0 -9999.0
2015 21 23.0 -9999.0 -9999.0 -9999.0 -1.008 -40.06 -9999.0 -9999.0 -9999.0
2015 21 23.5 -9999.0 -9999.0 -9999.0 -0.812 -39.5 -9999.0 -9999.0 -9999.0
2015 22 0.0 -9999.0 -9999.0 -9999.0 -0.806 -39.72 -9999.0 -9999.0 -9999.0
2015 22 0.5 -9999.0 -9999.0 -9999.0 -0.501 -39.12 -9999.0 -9999.0 -9999.0
2015 22 1.0 -9999.0 -9999.0 -9999.0 -0.67 -39.42 -9999.0 -9999.0 -9999.0
2015 22 1.5 -9999.0 -9999.0 -9999.0 -0.904 -40.33 -9999.0 -9999.0 -9999.0
2015 22 2.0 -9999.0 -9999.0 -9999.0 -0.866 -40.32 -9999.0 -9999.0 -9999.0
2015 22 2.5 -9999.0 -9999.0 -9999.0 -0.376 -39.12 -9999.0 -9999.0 -9999.0
2015 22 3.0 -9999.0 -9999.0 -9999.0 -0.441 -39.33 -9999.0 -9999.0 -9999.0
2015 22 3.5 -9999.0 -9999.0 -9999.0 -0.321 -37.84 -9999.0 -9999.0 -9999.0
2015 22 4.0 -9999.0 -9999.0 -9999.0 -0.436 -38.23 -9999.0 -9999.0 -9999.0
2015 22 4.5 -9999.0 -9999.0 -9999.0 -0.626 -38.01 -9999.0 -9999.0 -9999.0
2015 22 5.0 -9999.0 -9999.0 -9999.0 -0.441 -37.76 -9999.0 -9999.0 -9999.0
2015 22 5.5 -9999.0 -9999.0 -9999.0 -0.599 -38.37 -9999.0 -9999.0 -9999.0
2015 22 6.0 -9999.0 -9999.0 -9999.0 -0.414 -37.38 -9999.0 -9999.0 -9999.0
2015 22 6.5 -9999.0 -9999.0 -9999.0 -0.359 -35.63 -9999.0 -9999.0 -9999.0
2015 22 7.0 -9999.0 -9999.0 -9999.0 -0.555 -35.78 -9999.0 -9999.0 -9999.0
2015 22 7.5 -9999.0 -9999.0 -9999.0 -0.888 -37.06 -9999.0 -9999.0 -9999.0
2015 22 8.0 -9999.0 -9999.0 -9999.0 -0.354 -35.85 -9999.0 -9999.0 -9999.0
2015 22 8.5 -9999.0 -9999.0 -9999.0 -0.365 -35.37 -9999.0 -9999.0 -9999.0
2015 22 9.0 -9999.0 -9999.0 -9999.0 -0.463 -34.72 -9999.0 -9999.0 -9999.0
2015 22 9.5 -9999.0 -9999.0 -9999.0 -0.593 -33.9 -9999.0 -9999.0 -9999.0
2015 22 10.0 -9999.0 -9999.0 -9999.0 -0.849 -33.35 -9999.0 -9999.0 -9999.0
2015 22 10.5 -9999.0 -9999.0 -9999.0 -0.74 -33.15 -9999.0 -9999.0 -9999.0
2015 22 11.0 -9999.0 -9999.0 -9999.0 -0.762 -32.64 -9999.0 -9999.0 -9999.0
2015 22 11.5 -9999.0 -9999.0 -9999.0 -1.35 -34.1 -9999.0 -9999.0 -9999.0
2015 22 12.0 -9999.0 -9999.0 -9999.0 -0.533 -33.9 -9999.0 -9999.0 -9999.0
2015 22 12.5 -9999.0 -9999.0 -9999.0 0.207 -33.59 -9999.0 -9999.0 -9999.0
2015 22 13.0 -9999.0 -9999.0 -9999.0 1.132 -33.79 -9999.0 -9999.0 -9999.0
2015 22 13.5 -9999.0 -9999.0 -9999.0 2.275 -33.84 -9999.0 -9999.0 -9999.0
2015 22 14.0 -9999.0 -9999.0 -9999.0 4.0 -32.58 -9999.0 -9999.0 -9999.0
2015 22 14.5 -9999.0 -9999.0 -9999.0 4.468 -32.84 -9999.0 -9999.0 -9999.0
2015 22 15.0 -9999.0 -9999.0 -9999.0 3.814 -32.69 -9999.0 -9999.0 -9999.0
2015 22 15.5 -9999.0 -9999.0 -9999.0 2.764 -32.69 -9999.0 -9999.0 -9999.0
2015 22 16.0 -9999.0 -9999.0 -9999.0 1.534 -32.82 -9999.0 -9999.0 -9999.0
2015 22 16.5 -9999.0 -9999.0 -9999.0 0.381 -32.64 -9999.0 -9999.0 -9999.0
2015 22 17.0 -9999.0 -9999.0 -9999.0 -0.354 -32.9 -9999.0 -9999.0 -9999.0
2015 22 17.5 -9999.0 -9999.0 -9999.0 -0.751 -32.75 -9999.0 -9999.0 -9999.0
2015 22 18.0 -9999.0 -9999.0 -9999.0 -0.691 -32.64 -9999.0 -9999.0 -9999.0
2015 22 18.5 -9999.0 -9999.0 -9999.0 -0.653 -32.46 -9999.0 -9999.0 -9999.0
2015 22 19.0 -9999.0 -9999.0 -9999.0 -0.909 -32.84 -9999.0 -9999.0 -9999.0
2015 22 19.5 -9999.0 -9999.0 -9999.0 -0.68 -32.18 -9999.0 -9999.0 -9999.0
2015 22 20.0 -9999.0 -9999.0 -9999.0 -0.653 -32.16 -9999.0 -9999.0 -9999.0
2015 22 20.5 -9999.0 -9999.0 -9999.0 -0.68 -32.72 -9999.0 -9999.0 -9999.0
2015 22 21.0 -9999.0 -9999.0 -9999.0 -0.653 -33.0 -9999.0 -9999.0 -9999.0
2015 22 21.5 -9999.0 -9999.0 -9999.0 -0.653 -32.93 -9999.0 -9999.0 -9999.0
2015 22 22.0 -9999.0 -9999.0 -9999.0 -0.653 -33.29 -9999.0 -9999.0 -9999.0
2015 22 22.5 -9999.0 -9999.0 -9999.0 -0.686 -33.35 -9999.0 -9999.0 -9999.0
2015 22 23.0 -9999.0 -9999.0 -9999.0 -0.653 -33.6 -9999.0 -9999.0 -9999.0
2015 22 23.5 -9999.0 -9999.0 -9999.0 -0.68 -34.04 -9999.0 -9999.0 -9999.0
2015 23 0.0 -9999.0 -9999.0 -9999.0 -0.675 -33.86 -9999.0 -9999.0 -9999.0
2015 23 0.5 -9999.0 -9999.0 -9999.0 -0.653 -33.74 -9999.0 -9999.0 -9999.0
2015 23 1.0 -9999.0 -9999.0 -9999.0 -0.86 -33.71 -9999.0 -9999.0 -9999.0
2015 23 1.5 -9999.0 -9999.0 -9999.0 -0.653 -33.55 -9999.0 -9999.0 -9999.0
2015 23 2.0 -9999.0 -9999.0 -9999.0 -0.838 -34.27 -9999.0 -9999.0 -9999.0
2015 23 2.5 -9999.0 -9999.0 -9999.0 -0.762 -34.0 -9999.0 -9999.0 -9999.0
2015 23 3.0 -9999.0 -9999.0 -9999.0 -0.653 -34.05 -9999.0 -9999.0 -9999.0
2015 23 3.5 -9999.0 -9999.0 -9999.0 -0.653 -33.58 -9999.0 -9999.0 -9999.0
2015 23 4.0 -9999.0 -9999.0 -9999.0 -0.893 -34.05 -9999.0 -9999.0 -9999.0
2015 23 4.5 -9999.0 -9999.0 -9999.0 -0.914 -34.17 -9999.0 -9999.0 -9999.0
2015 23 5.0 -9999.0 -9999.0 -9999.0 -0.653 -34.19 -9999.0 -9999.0 -9999.0
2015 23 5.5 -9999.0 -9999.0 -9999.0 -0.669 -34.44 -9999.0 -9999.0 -9999.0
2015 23 6.0 -9999.0 -9999.0 -9999.0 -0.746 -34.91 -9999.0 -9999.0 -9999.0
2015 23 6.5 -9999.0 -9999.0 -9999.0 -0.702 -35.0 -9999.0 -9999.0 -9999.0
2015 23 7.0 -9999.0 -9999.0 -9999.0 -0.675 -35.07 -9999.0 -9999.0 -9999.0
2015 23 7.5 -9999.0 -9999.0 -9999.0 -0.653 -35.09 -9999.0 -9999.0 -9999.0
2015 23 8.0 -9999.0 -9999.0 -9999.0 -0.653 -35.16 -9999.0 -9999.0 -9999.0
2015 23 8.5 -9999.0 -9999.0 -9999.0 -0.653 -35.26 -9999.0 -9999.0 -9999.0
2015 23 9.0 -9999.0 -9999.0 -9999.0 -0.708 -35.55 -9999.0 -9999.0 -9999.0
2015 23 9.5 -9999.0 -9999.0 -9999.0 -0.784 -35.37 -9999.0 -9999.0 -9999.0
2015 23 10.0 -9999.0 -9999.0 -9999.0 -1.034 -35.46 -9999.0 -9999.0 -9999.0
2015 23 10.5 -9999.0 -9999.0 -9999.0 -0.795 -35.32 -9999.0 -9999.0 -9999.0
2015 23 11.0 -9999.0 -9999.0 -9999.0 -0.767 -34.72 -9999.0 -9999.0 -9999.0
2015 23 11.5 -9999.0 -9999.0 -9999.0 -0.599 -34.5 -9999.0 -9999.0 -9999.0
2015 23 12.0 -9999.0 -9999.0 -9999.0 -0.386 -34.62 -9999.0 -9999.0 -9999.0
2015 23 12.5 -9999.0 -9999.0 -9999.0 0.054 -34.77 -9999.0 -9999.0 -9999.0
2015 23 13.0 -9999.0 -9999.0 -9999.0 1.442 -34.99 -9999.0 -9999.0 -9999.0
2015 23 13.5 -9999.0 -9999.0 -9999.0 2.406 -35.76 -9999.0 -9999.0 -9999.0
2015 23 14.0 -9999.0 -9999.0 -9999.0 3.902 -34.81 -9999.0 -9999.0 -9999.0
2015 23 14.5 -9999.0 -9999.0 -9999.0 4.349 -33.83 -9999.0 -9999.0 -9999.0
2015 23 15.0 -9999.0 -9999.0 -9999.0 3.723 -33.68 -9999.0 -9999.0 -9999.0
2015 23 15.5 -9999.0 -9999.0 -9999.0 2.487 -34.07 -9999.0 -9999.0 -9999.0
2015 23 16.0 -9999.0 -9999.0 -9999.0 1.627 -33.86 -9999.0 -9999.0 -9999.0
2015 23 16.5 -9999.0 -9999.0 -9999.0 0.397 -33.44 -9999.0 -9999.0 -9999.0
2015 23 17.0 -9999.0 -9999.0 -9999.0 -0.343 -33.73 -9999.0 -9999.0 -9999.0
2015 23 17.5 -9999.0 -9999.0 -9999.0 -0.762 -34.21 -9999.0 -9999.0 -9999.0
2015 23 18.0 -9999.0 -9999.0 -9999.0 -1.001 -34.0 -9999.0 -9999.0 -9999.0
2015 23 18.5 -9999.0 -9999.0 -9999.0 -0.604 -33.4 -9999.0 -9999.0 -9999.0
2015 23 19.0 -9999.0 -9999.0 -9999.0 -0.762 -33.6 -9999.0 -9999.0 -9999.0
2015 23 19.5 -9999.0 -9999.0 -9999.0 -0.74 -33.78 -9999.0 -9999.0 -9999.0
2015 23 20.0 -9999.0 -9999.0 -9999.0 -0.822 -33.37 -9999.0 -9999.0 -9999.0
2015 23 20.5 -9999.0 -9999.0 -9999.0 -0.729 -33.32 -9999.0 -9999.0 -9999.0
2015 23 21.0 -9999.0 -9999.0 -9999.0 -1.001 -33.86 -9999.0 -9999.0 -9999.0
2015 23 21.5 -9999.0 -9999.0 -9999.0 -0.865 -33.43 -9999.0 -9999.0 -9999.0
2015 23 22.0 -9999.0 -9999.0 -9999.0 -0.653 -33.47 -9999.0 -9999.0 -9999.0
2015 23 22.5 -9999.0 -9999.0 -9999.0 -0.718 -33.37 -9999.0 -9999.0 -9999.0
2015 23 23.0 -9999.0 -9999.0 -9999.0 -0.62 -33.02 -9999.0 -9999.0 -9999.0
2015 23 23.5 -9999.0 -9999.0 -9999.0 -0.729 -33.89 -9999.0 -9999.0 -9999.0
2015 24 0.0 -9999.0 -9999.0 -9999.0 -0.74 -34.26 -9999.0 -9999.0 -9999.0
2015 24 0.5 -9999.0 -9999.0 -9999.0 -0.658 -34.16 -9999.0 -9999.0 -9999.0
2015 24 1.0 -9999.0 -9999.0 -9999.0 -0.637 -34.02 -9999.0 -9999.0 -9999.0
2015 24 1.5 -9999.0 -9999.0 -9999.0 -0.463 -33.44 -9999.0 -9999.0 -9999.0
2015 24 2.0 -9999.0 -9999.0 -9999.0 -0.365 -32.44 -9999.0 -9999.0 -9999.0
2015 24 2.5 -9999.0 -9999.0 -9999.0 -0.827 -33.6 -9999.0 -9999.0 -9999.0
2015 24 3.0 -9999.0 -9999.0 -9999.0 -1.29 -34.88 -9999.0 -9999.0 -9999.0
2015 24 3.5 -9999.0 -9999.0 -9999.0 -0.8 -35.14 -9999.0 -9999.0 -9999.0
2015 24 4.0 -9999.0 -9999.0 -9999.0 -0.321 -32.94 -9999.0 -9999.0 -9999.0
2015 24 4.5 -9999.0 -9999.0 -9999.0 -0.343 -32.92 -9999.0 -9999.0 -9999.0
2015 24 5.0 -9999.0 -9999.0 -9999.0 -0.615 -33.57 -9999.0 -9999.0 -9999.0
2015 24 5.5 -9999.0 -9999.0 -9999.0 -0.343 -32.69 -9999.0 -9999.0 -9999.0
2015 24 6.0 -9999.0 -9999.0 -9999.0 -0.294 -30.55 -9999.0 -9999.0 -9999.0
2015 24 6.5 -9999.0 -9999.0 -9999.0 -0.326 -30.38 -9999.0 -9999.0 -9999.0
2015 24 7.0 -9999.0 -9999.0 -9999.0 -0.005 -29.99 -9999.0 -9999.0 -9999.0
2015 24 7.5 -9999.0 -9999.0 -9999.0 0.0 -29.86 -9999.0 -9999.0 -9999.0
2015 24 8.0 -9999.0 -9999.0 -9999.0 -0.201 -30.94 -9999.0 -9999.0 -9999.0
2015 24 8.5 -9999.0 -9999.0 -9999.0 -0.092 -31.42 -9999.0 -9999.0 -9999.0
2015 24 9.0 -9999.0 -9999.0 -9999.0 0.0 -31.42 -9999.0 -9999.0 -9999.0
2015 24 9.5 -9999.0 -9999.0 -9999.0 0.0 -30.89 -9999.0 -9999.0 -9999.0
2015 24 10.0 -9999.0 -9999.0 -9999.0 0.56 -30.09 -9999.0 -9999.0 -9999.0
2015 24 10.5 -9999.0 -9999.0 -9999.0 0.098 -30.03 -9999.0 -9999.0 -9999.0
2015 24 11.0 -9999.0 -9999.0 -9999.0 0.0 -29.94 -9999.0 -9999.0 -9999.0
2015 24 11.5 -9999.0 -9999.0 -9999.0 0.0 -30.07 -9999.0 -9999.0 -9999.0
2015 24 12.0 -9999.0 -9999.0 -9999.0 0.256 -29.97 -9999.0 -9999.0 -9999.0
2015 24 12.5 -9999.0 -9999.0 -9999.0 0.941 -29.73 -9999.0 -9999.0 -9999.0
2015 24 13.0 -9999.0 -9999.0 -9999.0 1.741 -29.26 -9999.0 -9999.0 -9999.0
2015 24 13.5 -9999.0 -9999.0 -9999.0 2.562 -28.51 -9999.0 -9999.0 -9999.0
2015 24 14.0 -9999.0 -9999.0 -9999.0 2.981 -28.09 -9999.0 -9999.0 -9999.0
2015 24 14.5 -9999.0 -9999.0 -9999.0 3.546 -27.72 -9999.0 -9999.0 -9999.0
2015 24 15.0 -9999.0 -9999.0 -9999.0 3.068 -27.44 -9999.0 -9999.0 -9999.0
2015 24 15.5 -9999.0 -9999.0 -9999.0 2.507 -27.43 -9999.0 -9999.0 -9999.0
2015 24 16.0 -9999.0 -9999.0 -9999.0 1.708 -26.91 -9999.0 -9999.0 -9999.0
2015 24 16.5 -9999.0 -9999.0 -9999.0 0.642 -27.44 -9999.0 -9999.0 -9999.0
2015 24 17.0 -9999.0 -9999.0 -9999.0 -0.169 -28.15 -9999.0 -9999.0 -9999.0
2015 24 17.5 -9999.0 -9999.0 -9999.0 -0.652 -28.54 -9999.0 -9999.0 -9999.0
2015 24 18.0 -9999.0 -9999.0 -9999.0 -0.43 -28.33 -9999.0 -9999.0 -9999.0
2015 24 18.5 -9999.0 -9999.0 -9999.0 -0.653 -29.1 -9999.0 -9999.0 -9999.0
2015 24 19.0 -9999.0 -9999.0 -9999.0 -0.653 -29.4 -9999.0 -9999.0 -9999.0
2015 24 19.5 -9999.0 -9999.0 -9999.0 -0.647 -29.88 -9999.0 -9999.0 -9999.0
2015 24 20.0 -9999.0 -9999.0 -9999.0 -0.56 -30.43 -9999.0 -9999.0 -9999.0
2015 24 20.5 -9999.0 -9999.0 -9999.0 -0.653 -30.73 -9999.0 -9999.0 -9999.0
2015 24 21.0 -9999.0 -9999.0 -9999.0 -0.653 -31.14 -9999.0 -9999.0 -9999.0
2015 24 21.5 -9999.0 -9999.0 -9999.0 -0.653 -31.48 -9999.0 -9999.0 -9999.0
2015 24 22.0 -9999.0 -9999.0 -9999.0 -0.772 -31.98 -9999.0 -9999.0 -9999.0
2015 24 22.5 -9999.0 -9999.0 -9999.0 -0.783 -31.74 -9999.0 -9999.0 -9999.0
2015 24 23.0 -9999.0 -9999.0 -9999.0 -0.854 -31.74 -9999.0 -9999.0 -9999.0
2015 24 23.5 -9999.0 -9999.0 -9999.0 -0.947 -32.18 -9999.0 -9999.0 -9999.0
2015 25 0.0 -9999.0 -9999.0 -9999.0 -0.724 -32.14 -9999.0 -9999.0 -9999.0
2015 25 0.5 -9999.0 -9999.0 -9999.0 -1.05 -32.9 -9999.0 -9999.0 -9999.0
2015 25 1.0 -9999.0 -9999.0 -9999.0 -0.811 -32.66 -9999.0 -9999.0 -9999.0
2015 25 1.5 -9999.0 -9999.0 -9999.0 -0.805 -32.73 -9999.0 -9999.0 -9999.0
2015 25 2.0 -9999.0 -9999.0 -9999.0 -0.968 -33.63 -9999.0 -9999.0 -9999.0
2015 25 2.5 -9999.0 -9999.0 -9999.0 -0.598 -32.74 -9999.0 -9999.0 -9999.0
2015 25 3.0 -9999.0 -9999.0 -9999.0 -0.501 -32.59 -9999.0 -9999.0 -9999.0
2015 25 3.5 -9999.0 -9999.0 -9999.0 -0.365 -32.47 -9999.0 -9999.0 -9999.0
2015 25 4.0 -9999.0 -9999.0 -9999.0 -0.326 -32.2 -9999.0 -9999.0 -9999.0
2015 25 4.5 -9999.0 -9999.0 -9999.0 -0.326 -32.31 -9999.0 -9999.0 -9999.0
2015 25 5.0 -9999.0 -9999.0 -9999.0 -0.31 -31.84 -9999.0 -9999.0 -9999.0
2015 25 5.5 -9999.0 -9999.0 -9999.0 -0.283 -31.91 -9999.0 -9999.0 -9999.0
2015 25 6.0 -9999.0 -9999.0 -9999.0 -0.18 -31.74 -9999.0 -9999.0 -9999.0
2015 25 6.5 -9999.0 -9999.0 -9999.0 0.0 -31.34 -9999.0 -9999.0 -9999.0
2015 25 7.0 -9999.0 -9999.0 -9999.0 0.0 -30.76 -9999.0 -9999.0 -9999.0
2015 25 7.5 -9999.0 -9999.0 -9999.0 0.0 -30.32 -9999.0 -9999.0 -9999.0
2015 25 8.0 -9999.0 -9999.0 -9999.0 0.0 -30.12 -9999.0 -9999.0 -9999.0
2015 25 8.5 -9999.0 -9999.0 -9999.0 0.0 -29.92 -9999.0 -9999.0 -9999.0
2015 25 9.0 -9999.0 -9999.0 -9999.0 0.0 -29.88 -9999.0 -9999.0 -9999.0
2015 25 9.5 -9999.0 -9999.0 -9999.0 -0.005 -29.83 -9999.0 -9999.0 -9999.0
2015 25 10.0 -9999.0 -9999.0 -9999.0 -0.305 -29.89 -9999.0 -9999.0 -9999.0
2015 25 10.5 -9999.0 -9999.0 -9999.0 -0.593 -29.94 -9999.0 -9999.0 -9999.0
2015 25 11.0 -9999.0 -9999.0 -9999.0 -0.647 -30.15 -9999.0 -9999.0 -9999.0
2015 25 11.5 -9999.0 -9999.0 -9999.0 -0.114 -30.1 -9999.0 -9999.0 -9999.0
2015 25 12.0 -9999.0 -9999.0 -9999.0 0.0 -30.16 -9999.0 -9999.0 -9999.0
2015 25 12.5 -9999.0 -9999.0 -9999.0 0.218 -30.08 -9999.0 -9999.0 -9999.0
2015 25 13.0 -9999.0 -9999.0 -9999.0 1.186 -30.15 -9999.0 -9999.0 -9999.0
2015 25 13.5 -9999.0 -9999.0 -9999.0 2.328 -30.52 -9999.0 -9999.0 -9999.0
2015 25 14.0 -9999.0 -9999.0 -9999.0 3.427 -30.58 -9999.0 -9999.0 -9999.0
