Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2023	14	13.5	-9999	2.10958	-9999	30.06666667	-2.802333333	97.88393333	0.106369354	-9999
2023	14	14	1.48786	8.11477	-9999	30.49666667	-2.739	97.94753333	0.103658927	-9999
2023	14	14.5	-9999	-11.4401	-9999	28.08333333	-2.674	97.9812	0.102451889	-9999
2023	14	15	-9999	-9999	-9999	11.38	-2.651666667	98.0343	0.099922626	-9999
2023	14	15.5	-9999	-9999	-9999	17.12	-2.598333333	98.09106667	0.09742178	-9999
2023	14	16	0.688606	3.55213	-9999	3.272	-2.601	98.09253333	0.097327673	-9999
2023	14	16.5	-9999	-6.02404	-9999	-9999	-2.614666667	98.10306667	0.096692123	-9999
2023	14	17	-9999	-1.97524	-9999	-9999	-2.610666667	98.10933333	0.096401299	-9999
2023	14	17.5	-9999	-9999	-9999	-9999	-2.599	98.14653333	0.094586379	-9999
2023	14	18	-9999	-9999	-9999	-9999	-2.590333333	98.14306667	0.094824235	-9999
2023	14	18.5	-9999	-9999	-9999	-9999	-2.551666667	98.21023333	0.091656854	-9999
2023	14	19	2.17259	12.2873	-9999	-9999	-2.543333333	98.20713793	0.09187213	-9999
2023	14	19.5	-9999	-0.0182268	-9999	-9999	-2.54	98.21686667	0.091396185	-9999
2023	14	20	0.000376251	0.00108262	-9999	-9999	-2.537	98.23786667	0.090339904	-9999
2023	14	20.5	-9999	-9999	-9999	-9999	-2.499	98.26146667	0.089381443	-9999
2023	14	21	-9999	-9999	-9999	-9999	-2.466333333	98.2924	0.088003905	-9999
2023	14	21.5	-9999	-9999	-9999	-9999	-2.435	98.3199	0.086787905	-9999
2023	14	22	-9999	-4.10859	-9999	-9999	-2.403	98.35603333	0.085122925	-9999
2023	14	22.5	-9999	-6.52696	-9999	-9999	-2.380666667	98.3753	0.084264572	-9999
2023	14	23	-9999	-9999	-9999	-9999	-2.396666667	98.34623333	0.085670535	-9999
2023	14	23.5	-9999	-9999	-9999	-9999	-2.406666667	98.37133333	0.084307807	-9999
2023	15	0	-9999	-9999	-9999	-9999	-2.398666667	98.37993333	0.083912334	-9999
2023	15	0.5	-9999	-35.5012	-9999	-9999	-2.374333333	98.415	0.082244106	-9999
2023	15	1	-9999	-14.0849	-9999	-9999	-2.333333333	98.44186667	0.081095809	-9999
2023	15	1.5	-9999	-9999	-9999	-9999	-2.290333333	98.4607	0.080370962	-9999
2023	15	2	-9999	-9999	-9999	-9999	-2.255	98.50753333	0.078129645	-9999
2023	15	2.5	0.445861	1.09887	-9999	-9999	-2.209333333	98.54063333	0.076655351	-9999
2023	15	3	-9999	-3.72532	-9999	-9999	-2.154333333	98.5922	0.074248027	-9999
2023	15	3.5	-9999	7.50991	-9999	-9999	-2.106333333	98.64813333	0.071551428	-9999
2023	15	4	-9999	15.8981	-9999	-9999	-2.064333333	98.67736667	0.0702217	-9999
2023	15	4.5	-9999	23.4721	-9999	-9999	-2.024333333	98.72526667	0.067878783	-9999
2023	15	5	-9999	-9999	-9999	-9999	-1.968333333	98.76033333	0.066284941	-9999
2023	15	5.5	-9999	-9999	-9999	-9999	-1.909333333	98.83043333	0.062809517	-9999
2023	15	6	-9999	-44.553	-9999	-9999	-1.878	98.8424	0.062310698	-9999
2023	15	6.5	-9999	-9999	-9999	-9999	-1.851333333	98.88886667	0.059927233	-9999
2023	15	7	-9999	-38.298	-9999	-9999	-1.839333333	98.9028	0.059228136	-9999
2023	15	7.5	-9999	-9999	-9999	-9999	-1.812666667	98.907	0.059117505	-9999
2023	15	8	-9999	-43.8009	-9999	-9999	-1.814666667	98.9293	0.057902821	-9999
2023	15	8.5	0.0716988	0.209424	-9999	-9999	-1.833333333	98.9096	0.058887104	-9999
2023	15	9	-9999	-9999	-9999	-9999	-1.834666667	98.90551724	0.059101785	-9999
2023	15	9.5	-9999	-9999	-9999	0.234333333	-1.827333333	98.9031	0.059264343	-9999
2023	15	10	-9999	-9999	-9999	4.075333333	-1.831666667	98.91673333	0.058509057	-9999
2023	15	10.5	-9999	-9999	-9999	15.35	-1.830333333	98.91813333	0.058439184	-9999
2023	15	11	-9999	-23.3037	-9999	23.32666667	-1.841333333	98.89363333	0.059714158	-9999
2023	15	11.5	-9999	-9999	-9999	38.51333333	-1.825666667	98.87376667	0.060856668	-9999
2023	15	12	-9999	-9999	-9999	54.44	-1.727666667	98.94756667	0.05728097	-9999
2023	15	12.5	-9999	-0.706661	-9999	54.93333333	-1.582333333	99.06173333	0.051616435	-9999
2023	15	13	-0.0414564	0.0545421	-9999	62.54	-1.439666667	99.15363333	0.047051723	-9999
2023	15	13.5	-9999	2.00324	-9999	55.80666667	-1.35	99.2345	0.042837334	-9999
2023	15	14	-1.36859	-22.4571	-9999	32.06666667	-1.480333333	99.1754	0.045704861	-9999
2023	15	14.5	-0.000398379	0.00432209	-9999	14.87666667	-1.78	98.9632	0.056212956	-9999
2023	15	15	-0.000756363	-0.0029299	-9999	11.09666667	-2.036666667	98.77213333	0.065323647	-9999
2023	15	15.5	-9999	-0.000712314	-9999	4.89	-1.963	98.82843333	0.062668297	-9999
2023	15	16	-9999	-10.9168	-9999	0.692666667	-1.779333333	98.9749	0.055581338	-9999
2023	15	16.5	0.00439323	0.00586536	-9999	-9999	-1.571666667	99.11606667	0.04866559	-9999
2023	15	17	-9999	-0.0101541	-9999	-9999	-1.455	99.2262069	0.042968729	-9999
2023	15	17.5	-9999	-0.00818607	-9999	-9999	-1.412666667	99.26603333	0.040884135	-9999
2023	15	18	-9999	0.00393993	-9999	-9999	-1.404	99.29816667	0.039119108	-9999
2023	15	18.5	0.00118764	0.00158265	-9999	-9999	-1.372	99.31366667	0.038345177	-9999
2023	15	19	-9999	0.0174366	-9999	-9999	-1.299333333	99.3534	0.036318525	-9999
2023	15	19.5	0.010874	0.0342062	-9999	-9999	-1.255	99.41996667	0.032685735	-9999
2023	15	20	-9999	9.94151	-9999	-9999	-1.255333333	99.43213333	0.031999344	-9999
2023	15	20.5	-9999	-9999	-9999	-9999	-1.244333333	99.43923333	0.031624768	-9999
2023	15	21	-9999	-9999	-9999	-9999	-1.269	99.39013333	0.034331606	-9999
2023	15	21.5	-9999	-0.668394	-9999	-9999	-1.325	99.32793333	0.0376779	-9999
2023	15	22	-9999	7.42512	-9999	-9999	-1.388	99.26446667	0.041045703	-9999
2023	15	22.5	-9999	20.3011	-9999	-9999	-1.401	99.1816	0.045626408	-9999
2023	15	23	-9999	-9999	-9999	-9999	-1.403	99.1315	0.048412408	-9999
2023	15	23.5	0.152755	0.198137	-9999	-9999	-1.411666667	99.04476667	0.053213257	-9999
2023	16	0	-9999	-9999	-9999	-9999	-1.416	98.94616667	0.05868729	-9999
2023	16	0.5	-9999	-9999	-9999	-9999	-1.406333333	98.90965517	0.060763725	-9999
2023	16	1	-9999	-9.80572	-9999	-9999	-1.454333333	98.8236	0.065328689	-9999
2023	16	1.5	-9999	16.2962	-9999	-9999	-1.468333333	98.73466667	0.070195141	-9999
2023	16	2	-9999	1.97498	-9999	-9999	-1.582666667	98.61856667	0.075994296	-9999
2023	16	2.5	1.69156	16.3494	-9999	-9999	-1.692333333	98.71023333	0.070381246	-9999
2023	16	3	1.93165	-9999	-9999	-9999	-1.669	98.67116667	0.07263775	-9999
2023	16	3.5	-9999	-9999	-9999	-9999	-1.746666667	98.63516667	0.07418013	-9999
2023	16	4	-9999	-9999	-9999	-9999	-1.736666667	98.481	0.082620087	-9999
2023	16	4.5	-9999	-1.06243	-9999	-9999	-1.739666667	98.12623333	0.10189372	-9999
2023	16	5	-9999	-1.45822	-9999	-9999	-1.885333333	97.55683333	0.131438419	-9999
2023	16	5.5	2.40705	9.27349	-9999	-9999	-2.074333333	97.1395	0.15175851	-9999
2023	16	6	0.834056	-8.34423	-9999	-9999	-2.208666667	96.70703333	0.172976378	-9999
2023	16	6.5	2.72034	-3.13129	-9999	-9999	-2.326	96.2901	0.193193157	-9999
2023	16	7	0.914339	0.57037	-9999	-9999	-2.407333333	95.6074	0.227371379	-9999
2023	16	7.5	0.878978	0.191146	-9999	-9999	-2.497333333	94.7939	0.267688984	-9999
2023	16	8	1.09554	2.34603	-9999	-9999	-2.557666667	93.70676667	0.322143317	-9999
2023	16	8.5	1.01241	0.542905	-9999	-9999	-2.647666667	93.22555172	0.344468459	-9999
2023	16	9	0.613311	-0.846858	-9999	0.016333333	-2.744333333	93.47843333	0.329238412	-9999
2023	16	9.5	0.267268	-1.90916	-9999	1.531	-2.849	94.5076	0.27513318	-9999
2023	16	10	0.184959	-1.94738	-9999	2.600333333	-2.93	95.23446667	0.237288293	-9999
2023	16	10.5	0.197096	-0.295692	-9999	4.585	-2.968	95.0797	0.244302839	-9999
2023	16	11	-9999	-1.03661	-9999	7.599	-2.996	94.19346667	0.287705961	-9999
2023	16	11.5	-0.115174	0.920844	-9999	24.71333333	-2.991	94.3921	0.277967371	-9999
2023	16	12	-0.411345	-0.0902549	-5.44686	35.69	-3.011666667	95.035	0.245722391	0.303996
2023	16	12.5	-0.38017	1.90888	-1.20764	42.33333333	-2.982666667	94.50626667	0.272477401	0.316606
2023	16	13	0.634053	1.89677	-9999	53.94	-2.954	94.18963333	0.288797141	-9999
2023	16	13.5	-0.585232	2.88769	-9999	62.52	-2.876333333	93.8503	0.307434193	-9999
2023	16	14	-0.795632	0.606802	-9999	50.00333333	-2.838333333	94.01346667	0.300123897	-9999
2023	16	14.5	-0.844609	-0.335105	-9.20354	28.03333333	-2.755666667	94.19976667	0.292575814	0.47354
2023	16	15	-0.118434	1.59715	-13.0261	17.96666667	-2.766333333	94.2126	0.291697247	0.433921
2023	16	15.5	-0.181072	-0.133004	-8.78046	11.54833333	-2.784666667	94.4996	0.276854485	0.225288
2023	16	16	-9999	0.380202	-5.15403	4.988333333	-2.794333333	95.05316667	0.248812749	0.373565
2023	16	16.5	0.346432	0.31808	-12.0207	0.264	-2.809666667	95.54936667	0.223600266	0.478733
2023	16	17	0.262138	-0.224987	-23.7886	-9999	-2.803	95.58066667	0.222137776	0.489519
2023	16	17.5	0.735465	0.907466	-20.5021	-9999	-2.763	95.21903448	0.241030491	0.422968
2023	16	18	0.314911	0.0760151	-2.44168	-9999	-2.719666667	94.8927	0.258312565	0.415692
2023	16	18.5	0.447293	-0.561287	-9999	-9999	-2.689666667	94.94423333	0.256276386	0.329872
2023	16	19	0.217702	-0.580285	-16.7684	-9999	-2.704333333	95.6208	0.221739684	0.487821
2023	16	19.5	0.423725	0.22688	-23.8012	-9999	-2.664	96.33403333	0.186181943	0.550345
2023	16	20	0.540733	-0.101914	-9.11473	-9999	-2.720666667	96.69446667	0.167171967	0.4595
2023	16	20.5	0.240901	-0.453539	-12.8514	-9999	-2.706	96.87176667	0.158377702	0.465242
2023	16	21	0.360652	-0.0659871	-22.5581	-9999	-2.693333333	96.6081	0.171888326	0.560706
2023	16	21.5	0.324226	0.346911	-20.7906	-9999	-2.683333333	96.5528	0.174820456	0.535601
2023	16	22	0.320829	-0.550294	-15.8637	-9999	-2.658333333	96.65156667	0.170127049	0.543944
2023	16	22.5	0.239063	0.123086	-11.5032	-9999	-2.649666667	96.78796667	0.163301852	0.44905
2023	16	23	0.909127	1.53012	-8.99328	-9999	-2.639333333	96.7063	0.167582304	0.400526
2023	16	23.5	0.284854	-0.208717	-7.53595	-9999	-2.639333333	96.5988	0.173051867	0.425565
2023	17	0	0.17696	-0.560402	-9.86631	-9999	-2.621	96.79723333	0.163177489	0.408923
2023	17	0.5	0.0874352	-1.4159	-10.7925	-9999	-2.582	97.1138	0.147474835	0.491205
2023	17	1	0.214114	-0.637361	1.67705	-9999	-2.531666667	97.4254	0.132045122	0.436674
2023	17	1.5	-9999	-1.18486	-1.25154	-9999	-2.511	97.8773	0.109035178	0.535002
2023	17	2	0.520404	2.02382	-8.17417	-9999	-2.497333333	97.8275	0.111706329	0.618466
2023	17	2.5	0.350548	-0.357374	-7.44176	-9999	-2.495666667	97.7524	0.115582123	0.575225
2023	17	3	0.325861	-0.707522	-0.100129	-9999	-2.503	97.5795	0.124405808	0.506709
2023	17	3.5	-9999	6.18499	-9999	-9999	-2.544666667	96.6467	0.171817097	0.535771
2023	17	4	0.225053	-1.29154	-1.44376	-9999	-2.643	95.44623333	0.231631018	0.576057
2023	17	4.5	0.666264	0.721828	-9.81455	-9999	-2.723	95.21646667	0.241877495	0.589243
2023	17	5	0.294005	-0.624151	-8.19356	-9999	-2.83	95.60493333	0.220475153	0.524207
2023	17	5.5	0.782883	-0.0260132	-7.32123	-9999	-2.899666667	95.7752	0.210838938	0.500879
2023	17	6	0.34592	-0.396562	-5.26603	-9999	-2.932	95.75566667	0.21130495	0.554146
2023	17	6.5	0.325899	-1.2898	-7.90087	-9999	-2.924666667	96.07186667	0.195669585	0.51058
2023	17	7	0.681442	0.179741	-3.79232	-9999	-2.886	96.13026667	0.193315688	0.570067
2023	17	7.5	0.5565	-0.289275	0.148391	-9999	-2.854333333	95.99653333	0.200467896	0.508334
2023	17	8	0.778697	0.449455	-8.34162	-9999	-2.793	95.59546667	0.22155843	0.584882
2023	17	8.5	0.177971	-9999	-9999	-9999	-2.707	95.3154	0.237156573	0.605347
2023	17	9	0.918405	0.634458	11.9457	0.72	-2.643666667	95.45253333	0.23129912	0.597122
2023	17	9.5	0.245554	-0.800412	-8.64898	10.30766667	-2.580666667	95.60853333	0.224410947	0.596395
2023	17	10	1.32974	7.02744	-4.08699	19.11333333	-2.397666667	95.42676667	0.236890932	0.412332
2023	17	10.5	-9999	1.09059	32.5072	28.03333333	-2.205	94.96383333	0.264616737	0.607375
2023	17	11	0.207851	-1.55428	-6.8557	30.85	-2.074333333	95.36626667	0.245834108	0.567078
2023	17	11.5	-0.0819136	0.727445	9.63196	29.92666667	-1.913333333	95.8171	0.224569004	0.621775
2023	17	12	0.455619	-1.82017	-8.0773	43.88	-1.62	96.50143333	0.1919324	0.590415
2023	17	12.5	0.158313	-1.18431	0.840093	51.2	-1.234333333	96.59193333	0.192340977	0.602665
2023	17	13	-0.25563	-0.687951	-3.24285	32.76	-0.838	96.68263333	0.192735786	0.601593
2023	17	13.5	1.5092	2.1211	61.2365	37.43333333	-0.551	96.84833333	0.186986958	0.542461
2023	17	14	-1.66424	-2.68608	3.59747	24.85666667	-0.382666667	97.91893333	0.124992996	0.554479
2023	17	14.5	0.401563	-0.211283	-7.50131	28.12666667	-0.076666667	98.27513333	0.105930943	0.631658
2023	17	15	0.163537	-0.214941	-9999	13.07333333	0.177	98.10143333	0.118765127	0.473424
2023	17	15.5	3.26813	-9999	-9999	5.637333333	0.344666667	98.54686667	0.092011982	0.561201
2023	17	16	0.903354	-9999	-9999	-9999	0.428	98.9569	0.066448373	0.545626
2023	17	16.5	-9999	-9999	-9999	-9999	0.458666667	99.06866667	0.059460296	-9999
2023	17	17	-9999	-9999	-9999	-9999	0.493666667	99.17323333	0.052918101	0.874314
2023	17	17.5	2.09402	-10.2731	-9999	-9999	0.598	99.0499	0.061272542	-9999
2023	17	18	1.23451	3.40858	-9999	-9999	0.685	98.97473333	0.06653688	-9999
2023	17	18.5	1.80817	6.05639	-9999	-9999	0.759333333	98.79143333	0.078854475	-9999
2023	17	19	1.33034	6.30944	-9999	-9999	0.858	98.53889655	0.09601242	-9999
2023	17	19.5	1.58103	0.419768	-22.7613	-9999	0.913	98.93803333	0.07006145	0.549759
2023	17	20	1.05372	-1.8355	-26.5408	-9999	0.973	98.8176	0.078344782	0.263558
2023	17	20.5	-9999	-6.7554	-9999	-9999	1.021666667	98.58476667	0.094101343	0.45348
2023	17	21	0.746369	0.61052	-9999	-9999	1.011666667	98.14586667	0.123195833	-9999
2023	17	21.5	1.20748	-0.109467	-9999	-9999	0.966333333	97.9223	0.137600476	-9999
2023	17	22	-9999	-20.173	-9999	-9999	0.856333333	98.36433333	0.10747045	0.689127
2023	17	22.5	1.0864	0.630144	-9999	-9999	0.899	98.6344	0.090002287	0.339301
2023	17	23	2.46879	9.09739	-26.5682	-9999	0.805666667	98.60003333	0.09164845	0.500862
2023	17	23.5	-9999	-9999	-18.9389	-9999	0.521333333	99.0828	0.058823944	0.600743
2023	18	0	0.211346	-0.948065	-30.3897	-9999	0.348333333	99.6718	0.020787047	0.483144
2023	18	0.5	1.05381	-9999	-9999	-9999	0.295	99.79873333	0.012698392	0.538409
2023	18	1	1.26321	-0.274715	-15.2467	-9999	0.259333333	99.82063333	0.011287466	0.37127
2023	18	1.5	1.53526	1.83808	-9999	-9999	0.244333333	99.79856667	0.012662341	-9999
2023	18	2	2.41101	4.49444	-9999	-9999	0.254	99.46353333	0.03374657	-9999
2023	18	2.5	2.48391	5.17402	-9999	-9999	0.283333333	99.20186207	0.050313878	-9999
2023	18	3	1.94037	4.32212	-9999	-9999	0.296666667	98.99523333	0.063400766	-9999
2023	18	3.5	-9999	-9999	-9999	-9999	0.342666667	99.08443333	0.057965022	0.329197
2023	18	4	-9999	-9999	-12.4953	-9999	0.357	99.50906667	0.031113526	0.495367
2023	18	4.5	-9999	15.8287	-43.0819	-9999	0.402	99.6215	0.024066182	0.460108
2023	18	5	-9999	-9999	-9999	-9999	0.465333333	99.74976667	0.01598367	0.367989
2023	18	5.5	-9999	14.1488	-34.1752	-9999	0.514	99.85643333	0.009202662	0.50088
2023	18	6	1.02516	-1.41419	-9999	-9999	0.644666667	99.91753333	0.005336286	0.456642
2023	18	6.5	-9999	-4.78554	-42.3634	-9999	0.796333333	99.9322	0.004435522	0.480081
2023	18	7	-9999	-5.73196	-45.0874	-9999	0.994666667	99.95973333	0.002672201	0.231836
2023	18	7.5	-9999	-1.99127	-10.2426	-9999	1.162	99.98483333	0.001018694	0.411732
2023	18	8	-9999	-6.93623	9.60179	-9999	1.266666667	99.99773333	0.000153394	0.533404
2023	18	8.5	2.37949	4.3671	-26.8354	-9999	1.327333333	99.99953333	3.17E-05	0.51975
2023	18	9	0.274033	-9999	-9999	-9999	1.406	99.99963333	2.51E-05	0.549246
2023	18	9.5	-9999	-5.5408	-37.527	-9999	1.487333333	99.9992	5.50E-05	0.639555
2023	18	10	-9999	-5.25204	6.32799	5.076333333	1.582333333	99.99926667	5.08E-05	0.610309
2023	18	10.5	-9999	-9999	-9999	7.856666667	1.639666667	99.99963333	2.55E-05	0.58659
2023	18	11	1.27024	5.94256	-34.7744	16.06	1.705666667	99.99924138	5.30E-05	0.545139
2023	18	11.5	-9999	0.417974	-28.0006	12.22	1.765	99.9989	7.71E-05	0.501431
2023	18	12	-1.24541	-5.28083	33.6502	15.01	1.779666667	99.99976667	1.64E-05	0.524346
2023	18	12.5	-9999	-7.29599	-26.2352	9.856666667	1.803666667	99.99943333	3.99E-05	0.550981
2023	18	13	-9999	-0.251727	-1.94077	10.91	1.804	99.9994	4.22E-05	0.630178
2023	18	13.5	0.355255	0.645156	29.8904	12.28	1.688	99.99956667	3.02E-05	0.482469
2023	18	14	-9999	-6.55099	2.42309	8.075333333	1.623666667	99.99943333	3.93E-05	0.580098
2023	18	14.5	0.861037	-0.271843	-9999	10.23333333	1.604666667	99.9994	4.16E-05	0.408629
2023	18	15	-9999	-2.94016	-9999	4.967666667	1.630333333	99.99936667	4.40E-05	-9999
2023	18	15.5	2.11189	4.04577	9.94389	2.533333333	1.678666667	99.99913333	6.04E-05	0.551041
2023	18	16	1.80455	-0.508444	-9999	-9999	1.759	99.99956667	3.04E-05	-9999
2023	18	16.5	2.95018	3.81886	-9999	-9999	1.862	99.99983333	1.18E-05	-9999
2023	18	17	0.976315	-8.89686	16.2087	-9999	1.915666667	99.9994	4.25E-05	0.498683
2023	18	17.5	0.981141	-4.7666	-9999	-9999	1.935333333	99.99946667	3.79E-05	-9999
2023	18	18	0.915617	-4.00946	-9999	-9999	1.983333333	99.99953333	3.32E-05	-9999
2023	18	18.5	2.21312	-1.50417	-9999	-9999	1.993666667	99.99937931	4.43E-05	-9999
2023	18	19	-9999	-4.79351	-9999	-9999	2.117	99.9995	3.60E-05	-9999
2023	18	19.5	2.71507	8.9118	-9999	-9999	2.326	99.99956667	3.16E-05	-9999
2023	18	20	3.09333	1.56731	-9999	-9999	2.488333333	99.99956667	3.20E-05	-9999
2023	18	20.5	1.36355	1.51861	-9999	-9999	2.557666667	99.9998	1.48E-05	-9999
2023	18	21	1.29154	0.142339	-9999	-9999	2.592666667	99.99983333	1.24E-05	-9999
2023	18	21.5	-9999	-4.85901	-9999	-9999	2.533	99.99976667	1.73E-05	-9999
2023	18	22	0.119895	-5.07031	-9999	-9999	2.470333333	99.9997	2.21E-05	-9999
2023	18	22.5	1.66388	1.93451	-9999	-9999	2.409666667	99.9999	7.34E-06	-9999
2023	18	23	2.88246	4.1748	-9999	-9999	2.385333333	99.99983333	1.22E-05	-9999
2023	18	23.5	2.56383	2.74568	-9999	-9999	2.381333333	99.99993333	4.89E-06	-9999
2023	19	0	0.227832	-3.82963	-9999	-9999	2.338666667	99.99993333	4.87E-06	-9999
2023	19	0.5	-9999	-8.3533	-9999	-9999	2.340333333	99.99083333	0.000669873	-9999
2023	19	1	-9999	-13.6652	-9999	-9999	2.258333333	99.94283333	0.004153232	-9999
2023	19	1.5	3.46621	8.69317	-9999	-9999	2.186666667	99.85393333	0.010557845	-9999
2023	19	2	0.940087	-1.79794	-9999	-9999	2.260333333	99.76258621	0.017250874	-9999
2023	19	2.5	1.99811	4.12807	-9999	-9999	2.358333333	99.5942	0.02969269	-9999
2023	19	3	-9999	0.251871	-9999	-9999	2.554666667	99.53986667	0.034141993	0.359073
2023	19	3.5	3.62057	4.32733	-9999	-9999	2.767666667	99.69886667	0.022684843	-9999
2023	19	4	0.453327	-1.68469	-9999	-9999	3.272	99.39	0.047623545	-9999
2023	19	4.5	-9999	11.3431	-9999	-9999	3.625	98.98063333	0.081591303	-9999
2023	19	5	-9999	6.96431	-9999	-9999	3.825	99.4175	0.047285368	-9999
2023	19	5.5	0.860947	-11.3599	-9999	-9999	4.039666667	99.91496667	0.007007692	-9999
2023	19	6	-9999	-14.7954	-9999	-9999	4.422333333	99.94603333	0.004568441	-9999
2023	19	6.5	-9999	-15.5031	-9999	-9999	4.690666667	99.44243333	0.048094062	-9999
2023	19	7	-9999	-12.0019	-9999	-9999	4.842333333	98.23246667	0.154085659	-9999
2023	19	7.5	-9999	13.4379	-9999	-9999	4.923	96.54973333	0.302476427	-9999
2023	19	8	1.08456	10.889	-9999	-9999	4.862333333	93.27816667	0.586797847	-9999
2023	19	8.5	-9999	24.6365	-9999	-9999	4.717666667	92.49723333	0.648388647	-9999
2023	19	9	-9999	54.2171	-9999	1.118333333	4.582333333	86.5255	1.153501507	-9999
2023	19	9.5	-9999	41.3403	-9999	7.621666667	4.117333333	86.30903333	1.134458701	-9999
2023	19	10	-9999	38.5901	-9999	28.61333333	3.943666667	88.19758621	0.966110151	-9999
2023	19	10.5	-9999	-9999	-9999	32.93666667	3.608666667	83.11086667	1.350270486	-9999
2023	19	11	-1.40948	68.5182	-9999	57.03666667	3.205666667	80.91446667	1.483061614	-9999
2023	19	11.5	-9999	64.6058	-9999	58.68	3.164	81.34423333	1.445399556	-9999
2023	19	12	-1.03481	24.4371	-9999	33.79333333	3.078	82.88213333	1.318199063	0.409076
2023	19	12.5	-1.26626	25.938	-9999	33.41	3.056333333	84.567	1.186630306	0.265668
2023	19	13	-0.626981	19.9	-9999	17.66666667	3.038	85.08646667	1.145201115	-9999
2023	19	13.5	-0.424371	20.7461	-9999	28.46666667	3.027333333	85.76676667	1.09213588	0.584471
2023	19	14	-1.38269	24.7081	-9999	17.3	3.011666667	85.45136667	1.115098794	0.455478
2023	19	14.5	-9999	31.3123	-9999	9.573333333	2.926666667	85.71565517	1.088267146	0.872558
2023	19	15	-0.51081	10.4821	-23.0843	24.21	2.873	86.03134615	1.060174055	0.566254
2023	19	15.5	-9999	12.8861	-37.8048	23.47333333	2.757333333	86.33526667	1.028630865	0.591987
2023	19	16	-9999	-2.86005	-17.3595	10.015	2.591666667	87.5264	0.927981639	0.42937
2023	19	16.5	-9999	1.32111	-20.1253	-9999	2.420333333	88.3085	0.859260582	0.259805
2023	19	17	-9999	-9999	-7.05876	-9999	2.234333333	89.23233333	0.780947538	0.16283
2023	19	17.5	-9999	-9999	-7.49976	-9999	2.073666667	90.0711	0.711907719	-9999
2023	19	18	0.207266	-0.191314	-4.98019	-9999	1.65	96.46	0.246245663	0.105889
2023	19	18.5	0.231109	0.806126	-5.89747	-9999	1.23	98.28	0.116092796	0.177935
2023	19	19	0.822778	-1.1799	-32.0391	-9999	0.55	99.91666667	0.005355609	0.168206
2023	19	19.5	1.01194	-0.515216	-1.91887	-9999	0.153333333	100	0	0.170634
2023	19	20	1.54605	-0.265177	5.5686	-9999	0.1	100	0	0.248155
2023	19	20.5	1.11007	-9999	-9999	-9999	0.133333333	100	-9999	0.287647
2023	19	21	2.56961	-9999	-9999	-9999	0.263333333	100	0	0.447866
2023	19	21.5	1.72192	-0.916992	-45.0951	-9999	0.213333333	100	0	0.3983
2023	19	22	1.18102	-0.613902	-21.3158	-9999	0.186666667	100	0	0.432922
2023	19	22.5	0.85517	-1.02288	-32.1402	-9999	0.226666667	100	0	0.297141
2023	19	23	0.655343	-0.33238	-14.7908	-9999	0.25	100	0	0.131839
2023	19	23.5	0.965169	-0.846227	-28.5608	-9999	1.163333333	100	0	0.245164
2023	20	0	1.54485	-0.528476	-22.7381	-9999	0.23	100	8.88E-16	0.414275
2023	20	0.5	1.04968	-0.445183	8.37788	-9999	0.306666667	100	0	0.401439
2023	20	1	0.881979	-0.820562	-10.3507	-9999	0.203333333	100	-9999	0.534618
2023	20	1.5	0.653301	-9999	-9999	-9999	0.74	100	8.88E-16	0.47132
2023	20	2	1.16765	-1.01106	-27.2044	-9999	0.183333333	100	0	0.512314
2023	20	2.5	0.987668	-1.61652	-26.3579	-9999	0.163333333	100	8.88E-16	0.550515
2023	20	3	0.731966	-0.805216	-23.7158	-9999	0.243333333	100	0	0.413834
2023	20	3.5	0.963786	3.18652	-33.0151	-9999	0.356666667	100	0	0.476345
2023	20	4	0.659953	-16.8101	-39.2254	-9999	0.576666667	100	8.88E-16	0.390162
2023	20	4.5	0.371102	-8.01035	-28.2181	-9999	1.046666667	100	0	0.345848
2023	20	5	0.666598	-5.09927	-43.5976	-9999	1.376666667	100	0	0.373128
2023	20	5.5	0.370573	4.05702	-27.3763	-9999	2.623333333	100	8.88E-16	0.301424
2023	20	6	0.511641	-19.3144	-44.1664	-9999	4.466666667	100	0	0.436398
2023	20	6.5	0.41169	-6.72301	-31.1266	-9999	4.423333333	100	0	0.487273
2023	20	7	1.45526	-6.65724	-48.4528	-9999	4.656666667	100	0	0.495159
2023	20	7.5	1.28957	23.1752	-31.6871	-9999	4.8	100	0	0.577118
2023	20	8	2.6869	20.5784	-43.0097	-9999	5.09	100	0	0.575698
2023	20	8.5	0.605715	-8.94734	-28.1304	-9999	5.553333333	100	0	0.566299
2023	20	9	1.50363	-7.71448	-37.8508	-9999	5.97	100	0	0.665429
2023	20	9.5	1.36667	-28.444	-38.7903	-9999	6.26	100	0	0.699935
2023	20	10	0.339205	-29.9697	-26.9605	1.926	6.453333333	100	0	0.680166
2023	20	10.5	-9999	-40.7411	-33.8582	3.530333333	6.35	100	0	0.750788
2023	20	11	-9999	-7.37037	-36.8532	5.343	6.123333333	100	0	0.787011
2023	20	11.5	0.335745	-4.72251	-23.2637	8.931	6.093333333	100	0	0.768331
2023	20	12	0.292803	-6.40738	-36.7349	9.687666667	6.073333333	100	0	-9999
2023	20	12.5	-9999	14.4836	-29.614	16.03	6.056666667	100	0	-9999
2023	20	13	-0.659548	-9999	-26.3915	16.49	6.003333333	100	0	0.745839
