Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2022	245	15.5	-2.29615	151.834	34.1869	487.64	19.89	95.20185778	1.1252	0.237408
2022	245	16	-3.0848	186.544	70.3751	445.63	19.97	95.20412874	1.130253001	0.223171
2022	245	16.5	-2.43436	139.75	43.3063	507.89	20.45	95.04350455	1.203273001	0.171703
2022	245	17	-2.11658	112.388	45.1831	314.39	19.92	95.17242832	1.134207001	0.155457
2022	245	17.5	-2.00277	107.826	21.1783	327.82	20.27	94.89647724	1.225278	0.220892
2022	245	18	-2.34144	-2.04401	23.5328	180.61	19.79	95.08402795	1.145709999	0.0978
2022	245	18.5	-3.83267	-14.8481	18.8218	124.81	18.87	96.29957786	0.8144385	0.0624
2022	245	19	-1.673488	4.68021	-1.01359	81.21	17.45	97.62386907	0.4783638	0.029
2022	245	19.5	-9999	-5.9676	7.41914	27.57	16.1	98.26756497	0.3201359	0.100712
2022	245	20	-9999	9.15087	-1.33973	0.01	15.52	98.64767895	0.240796001	0.0211
2022	245	20.5	1.43591	-0.468612	-1.68041	0	14.4	99.02520192	0.1614993	0.0616
2022	245	21	-9999	-8.91888	-3.86785	0	13.98	99.25374713	0.120317301	0.101878
2022	245	21.5	-9999	-7.7353	-12.3462	0	13.37	99.6034693	0.061445591	0.106912
2022	245	22	-9999	36.9913	-8.21598	0	12.88	99.43624364	0.08460696	0.0868
2022	245	22.5	-9999	71.2467	-9999	0	12.48	99.62666498	0.05457918	0.17327
2022	245	23	-9999	6.90175	0.436321	0	11.7	99.71057624	0.04019342	0.0157
2022	245	23.5	-9999	-2.18259	1.36783	0	11.6	99.65489811	0.04761	0.0257
2022	246	0	-9999	41.4386	-5.31997	0	11.28	99.76027086	0.03237968	0.0526
2022	246	0.5	-9999	-9999	0.0921	0	11.22	99.80113623	0.026753459	0.0156
2022	246	1	-9999	-9999	7.561	0	10.87	99.84429539	0.02046598	0.0846
2022	246	1.5	-9999	-9999	1.78955	0	10.95	99.53659796	0.06123483	0.0639
2022	246	2	-9999	-9999	-3.55465	0	10.24	99.56675591	0.05460406	0.0385
2022	246	2.5	-9999	-9999	0.0781	0	9.78	99.47503156	0.06415792	0.0129
2022	246	3	-9999	-9999	-0.735716	0	10	99.38910829	0.075767731	0.0892
2022	246	3.5	-9999	-9999	-3.86249	0	9.1	99.88636656	0.01326664	0.0504
2022	246	4	-9999	-9999	1.37144	0	8.6	99.91883861	0.009160739	0.0327
2022	246	4.5	-9999	-9999	-7.84791	0	8.66	99.66237695	0.03826283	0.093
2022	246	5	-9999	-9999	0.67382	0	8.9	99.49968046	0.05762883	0.0483
2022	246	5.5	-9999	-9999	2.77232	0	9.15	99.25228304	0.08759033	0.0667
2022	246	6	-9999	-9999	-10.0406	0	8.16	99.79387473	0.02258139	0.0709
2022	246	6.5	-9999	-9999	6.59722	16.44	7.85	99.47928024	0.05585524	0.0365
2022	246	7	-9999	-9999	28.2834	64.71	8.88	99.53491218	0.05349837	0.210611
2022	246	7.5	-9999	-9999	11.8742	118.2	10.1	99.18934568	0.1012191	0.0421
2022	246	8	-9999	25.1753	16.5724	189.74	12.64	98.68788353	0.1938472	0.110265
2022	246	8.5	-9999	43.8294	25.2901	262.06	13.85	98.63640304	0.2180035	0.100438
2022	246	9	-2.369391	52.1505	37.3163	326.65	15.15	98.13234788	0.3247516	0.0779
2022	246	9.5	-3.258616	75.175	49.1525	381.24	16.49	97.48620958	0.4762079	0.148564
2022	246	10	-1.203123	105.586	63.3759	456.94	17.37	97.10065345	0.5807563	0.149759
2022	246	10.5	-0.741987	114.121	66.9755	521.6	18.21	96.76827718	0.682493	0.184138
2022	246	11	-5.663046	131.503	79.964	570.51	18.08	96.67684376	0.696097001	0.159738
2022	246	11.5	-3.172246	136.339	72.2547	612.05	18.78	96.25555313	0.8195083	0.216694
2022	246	12	-3.57169	178.363	95.2115	667.64	19.49	96.02959209	0.9082679	0.17784
2022	246	12.5	-2.280571	154.099	68.7066	505.72	19.45	96.02191315	0.907765099	0.170006
2022	246	13	-4.43498	188.633	78.3945	520.53	19.69	95.93797988	0.940836099	0.243218
2022	246	13.5	-1.595036	124.098	24.7601	342.56	19.58	96.00921089	0.918048301	0.238425
2022	246	14	-2.33893	141.997	55.1132	210.6	18.99	96.29029475	0.8226193	0.215227
2022	246	14.5	0.533827	89.706	28.8322	429.16	19.43	96.19112113	0.868073399	0.188447
2022	246	15	-2.44993	107.236	32.378	301.22	19.16	96.13983108	0.8651039	0.215047
2022	246	15.5	-3.12586	154.349	64.7196	508.25	19.81	95.76295357	0.9887055	0.0793
2022	246	16	-2.99923	166.906	57.86	421.61	19.97	95.5518025	1.048315999	0.266566
2022	246	16.5	-1.90806	119.363	37.1788	442.32	19.94	95.45347787	1.069499999	0.169596
2022	246	17	-1.93504	116.088	27.5593	352.55	19.86	95.47764329	1.058557001	0.183614
2022	246	17.5	-1.704196	85.9322	10.1475	246.11	19.77	95.37701359	1.076092001	0.170821
2022	246	18	-1.22904	61.6127	0.745251	175.29	19.53	95.39852316	1.055250001	0.133893
2022	246	18.5	-0.591681	44.5931	-2.03949	148.02	19.48	95.60942111	1.003762	0.131196
2022	246	19	-4.387224	-8.68557	18.441	90.81	18.57	96.2588033	0.808114899	0.0765
2022	246	19.5	-9999	-0.484534	1.39819	32.66	16.52	97.68742869	0.438926	0.0279
2022	246	20	-9999	0.127381	-0.562464	0	14.74	98.83707674	0.1969437	0.0434
2022	246	20.5	-9999	-19.7003	-17.369	0	13.99	99.20987879	0.1274728	0.132671
2022	246	21	-9999	141.031	-8.44407	0	13.37	99.20712369	0.1228625	0.224748
2022	246	21.5	-9999	26.7819	-0.15972	0	12.35	99.60877284	0.056708601	0.0737
2022	246	22	-9999	-53.8153	1.15868	0	12.37	99.28722993	0.1034523	0.0709
2022	246	22.5	-9999	3.05802	-1.94817	0	12.01	99.14399382	0.1213333	0.0256
2022	246	23	0.896248	4.50614	-3.44549	0	12.1	98.90774489	0.1557406	0.0192
2022	246	23.5	-9999	-8.55374	1.48366	0	11.48	99.19826843	0.1097319	0.0843
2022	247	0	-9999	-1.07112	-2.70118	0	10.93	99.40275096	0.078816801	0.0264
2022	247	0.5	-9999	1.37348	1.95392	0	11.09	99.16894454	0.1108431	0.0813
2022	247	1	-9999	113.585	-2.3077	0	10.04	99.68285533	0.03944032	0.0856
2022	247	1.5	-9999	-9999	-0.76325	0	9.62	99.61772253	0.04622022	0.0195
2022	247	2	-9999	-9999	-6.48273	0	8.58	99.78316247	0.02444147	0.0624
2022	247	2.5	-9999	-9999	-0.953961	0	7.96	99.73568847	0.02856464	0.0682
2022	247	3	-9999	-9999	0.830836	0	8	99.91082086	0.009664025	0.0183
2022	247	3.5	-9999	-9999	-14.8643	0	7.5	99.81775988	0.01908688	0.142146
2022	247	4	-9999	-9999	6.10563	0	6.97	99.80660137	0.01953382	0.108078
2022	247	4.5	-9999	-9999	-4.09283	0	6.82	99.86300407	0.01369524	0.0572
2022	247	5	-9999	-9999	-15.6848	0	6.78	99.64806725	0.03508555	0.0884
2022	247	5.5	-9999	-9999	-7.0964	0	6.41	99.62776342	0.03617683	0.0491
2022	247	6	-9999	-9999	-3.40116	0	6.22	99.52141171	0.0459074	0.0893
2022	247	6.5	-9999	-9999	-0.18744	13.65	6.27	99.72164447	0.02679285	0.0832
2022	247	7	-9999	-9999	14.2252	52.32	6.67	99.61204779	0.03838513	0.0491
2022	247	7.5	-9999	-9999	15.8535	104.62	9.03	99.01388673	0.1145858	0.0752
2022	247	8	-9999	74.2362	22.7254	184.01	9.96	98.91476948	0.134239	0.0516
2022	247	8.5	-9999	46.2537	41.6235	264.65	11.99	98.47208957	0.2162861	0.0623
2022	247	9	-9999	63.4508	33.7907	308.79	14.08	98.04705769	0.3169187	0.109447
2022	247	9.5	-3.95673	84.3077	47.1046	396.79	14.88	97.60348507	0.409534	0.190331
2022	247	10	-2.6684464	94.46	60.209	462.11	15.81	97.33543104	0.4833476	0.218373
2022	247	10.5	-3.029113	117.931	66.6579	522.57	16.57	97.09841784	0.552473799	0.173722
2022	247	11	-3.77863	160.312	84.9112	571.64	17.25	96.79003101	0.638117801	0.283916
2022	247	11.5	-3.263272	154.818	75.1834	618.37	17.75	96.53534719	0.710826301	0.175596
2022	247	12	-3.05706	151.1	52.6699	546.46	18.08	96.06799796	0.823631099	0.215792
2022	247	12.5	-3.16529	193.755	80.531	604.56	18.51	95.76328199	0.911718899	0.184886
2022	247	13	-3.03454	207.77	95.2997	734.03	19.08	95.58236602	0.985114199	0.257224
2022	247	13.5	-3.26946	235.009	89.4495	769.27	19.46	95.42156474	1.045408999	0.245025
2022	247	14	-1.8117	111.624	18.7869	329.4	18.9	95.52776719	0.9861542	0.165812
2022	247	14.5	-1.5843	85.8797	19.7688	212.63	18.69	95.6071572	0.956022901	0.173523
2022	247	15	-3.126176	191.586	70.3061	517.54	19.37	95.47509508	1.027421	0.27362
2022	247	15.5	-2.39363	160.797	45.5933	572.15	20.05	94.88024086	1.212573001	0.25562
2022	247	16	-1.805198	117.18	20.5298	284.04	19.52	94.97766728	1.151049001	0.215633
2022	247	16.5	-1.93536	124.577	29.4604	432.86	19.86	95.0334936	1.162519999	0.214661
2022	247	17	-2.27902	141.643	20.7938	375.54	20.15	94.84357613	1.228832999	0.238014
2022	247	17.5	-2.21292	99.9093	12.9404	244.92	19.78	94.87645767	1.193345999	0.191589
2022	247	18	-1.15533	61.1998	3.6457	210.69	19.92	94.87880039	1.203193	0.128774
2022	247	18.5	-2.02717	22.4459	5.21051	145.44	19.57	95.1301483	1.119574	0.0528
2022	247	19	-0.109605	-0.686811	2.39827	78.04	17.74	96.52924148	0.711630601	0.0282
2022	247	19.5	-2.306715	-5.36208	-5.1663	24.7	15.28	98.23859388	0.3088461	0.0917
2022	247	20	1.911714	-0.266071	0.131652	0	13.58	99.03342229	0.151841699	0.0464
2022	247	20.5	-9999	-9999	6.75039	0	12.54	99.34650721	0.095913409	0.180284
2022	247	21	-9999	-33.8202	-8.89972	0	11.84	99.57938101	0.05895542	0.101376
2022	247	21.5	-9999	-9999	1.43331	0	11.27	99.29165474	0.095611221	0.088
2022	247	22	-9999	-9999	-1.90181	0	10.7	99.5572536	0.05754049	0.0169
2022	247	22.5	-9999	-9999	19.3255	0	10.23	99.34551906	0.08243261	0.0877
2022	247	23	-9999	-9999	-0.167772	0	10.07	99.26762316	0.09126192	0.0381
2022	247	23.5	-9999	-9999	1.80668	0	9.94	99.21277706	0.0972462	0.063
2022	248	0	-9999	-9999	5.57711	0	9.04	99.61988164	0.04419935	0.0771
2022	248	0.5	-9999	-9999	-2.42511	0	8.88	99.61302401	0.04451328	0.0381
2022	248	1	-9999	-9999	-9.32963	0	8.47	99.60776387	0.04388376	0.0814
2022	248	1.5	-9999	-9999	0.175716	0	8.03	99.53865312	0.05009665	0.0474
2022	248	2	-9999	-9999	0.473189	0	7.88	99.53307086	0.05018781	0.0365
2022	248	2.5	-9999	-9999	0.57728	0	7.36	99.65323642	0.03597234	0.0261
2022	248	3	-9999	-9999	-8.04909	0	7.02	99.9084646	0.009277101	0.0626
2022	248	3.5	-9999	-9999	-5.8089	0	7.06	99.46098618	0.05477901	0.0327
2022	248	4	0.343435	-9999	0.885258	0	7.19	99.24829374	0.07707807	0.0353
2022	248	4.5	0.862971	-9999	-4.79109	0	6.27	99.54833906	0.0434742	0.0458
2022	248	5	5.656669	-9999	4.80137	0	6.3	99.5892357	0.03961964	0.0746
2022	248	5.5	-9999	-9999	7.87337	0	6.39	99.6489399	0.03407174	0.0588
2022	248	6	-9999	-9999	-5.23179	0	6.5	99.7004665	0.02929203	0.0719
2022	248	6.5	-9999	-9999	2.56269	12.45	6.48	99.70855621	0.02846169	0.0378
2022	248	7	-9999	-9999	10.3177	44.06	6.84	99.50287187	0.04976533	0.0572
2022	248	7.5	-9999	-9999	27.8793	110.57	8.91	99.14987294	0.09798724	0.0888
2022	248	8	-9999	-17.2949	-32.3682	185.66	11.27	98.68377188	0.1776622	0.165721
2022	248	8.5	-4.80107	35.1077	23.8844	199.02	12.05	98.95296232	0.1488024	0.135983
2022	248	9	-2.133176	66.2737	52.7216	325.83	13.13	98.72109588	0.195097101	0.173176
2022	248	9.5	-5.021945	62.409	61.6729	416.19	14.62	98.07560929	0.323386501	0.124341
2022	248	10	-4.011757	85.2009	71.6319	465.21	15.86	97.33393047	0.4851683	0.154628
2022	248	10.5	-2.962661	105.358	71.7518	506.77	16.87	96.97872491	0.586326599	0.197969
2022	248	11	-5.0248	119.221	78.6246	591.48	17.47	96.81316233	0.6423862	0.186191
2022	248	11.5	-3.434136	175.159	100.161	623.57	17.98	96.57492809	0.712950299	0.229619
2022	248	12	-5.13873	217.185	112.589	699.25	18.63	96.09572876	0.846511699	0.273766
2022	248	12.5	-3.65732	189.598	88.7349	593.89	18.69	95.94108521	0.8833495	0.280909
2022	248	13	-1.93548	162.134	53.8614	600.57	18.69	95.77794234	0.918854599	0.278493
2022	248	13.5	-3.88608	196.722	90.4659	612.3	19.09	95.43668489	1.018234999	0.315414
2022	248	14	-2.829813	160.121	37.8086	401.04	19.12	95.60511466	0.9824877	0.315775
2022	248	14.5	-2.05742	127.364	33.988	389.98	19.12	95.57529661	0.9891536	0.217482
2022	248	15	-2.84135	122.845	48.6398	442.27	19.52	95.43937498	1.045232	0.213329
2022	248	15.5	-2.6104	138.606	53.8724	427.7	19.85	95.50614063	1.051234999	0.247777
2022	248	16	-3.59112	137.355	60.4981	423.79	19.86	95.48250932	1.057417999	0.213989
2022	248	16.5	-2.92198	125.539	41.6579	455.75	19.98	95.55093386	1.049169999	0.244379
2022	248	17	-1.544153	54.9957	2.80303	170.38	19.4	95.71956159	0.9737276	0.134955
2022	248	17.5	-1.65545	56.9758	9.26306	210.12	19.21	95.86306805	0.9300212	0.207051
2022	248	18	-0.806398	35.4163	-6.44788	108.91	18.81	96.14522484	0.8452374	0.121411
2022	248	18.5	0.451334	23.0134	-4.95233	59.41	18.09	96.65492266	0.7011291	0.0736
2022	248	19	-9999	16.5616	-4.04548	22.73	17.54	97.00026396	0.6073482	0.105515
2022	248	19.5	1.21406	14.3956	-5.95311	13.69	17.02	97.35371962	0.5184587	0.0611
2022	248	20	2.269131	9.51613	-10.6614	1.43	16.69	97.49270931	0.481052901	0.0825
2022	248	20.5	2.241	11.1258	-16.3177	0	15.9	97.84446344	0.3932662	0.117889
2022	248	21	1.72061	10.6606	-14.7704	0	15.57	97.90131765	0.374893299	0.135444
2022	248	21.5	2.594453	11.1876	-13.0834	0	15.52	97.87642532	0.3781264	0.121531
2022	248	22	2.694856	14.4621	-10.2206	0	15.41	97.94875233	0.362680599	0.14649
2022	248	22.5	1.97391	14.666	-9.32289	0	15.42	97.96882613	0.3593618	0.137919
2022	248	23	1.58973	13.8265	-11.393	0	15.35	97.96939053	0.357652001	0.191313
2022	248	23.5	2.15336	15.659	-9.19727	0	15.27	98.03288674	0.344693501	0.219615
2022	249	0	1.60508	13.3719	-8.47078	0	15.18	98.08150227	0.334236599	0.189375
2022	249	0.5	2.10648	14.9716	-10.3633	0	15.12	98.08897511	0.3316531	0.184262
2022	249	1	1.69215	7.19863	-15.354	0	15	98.1247134	0.322948301	0.157199
2022	249	1.5	1.842045	4.16895	-13.7472	0	14.54	98.35707142	0.2746654	0.139525
2022	249	2	2.12832	3.17311	-19.5843	0	14.22	98.53459869	0.2399685	0.181102
2022	249	2.5	2.168867	0.673153	-24.7903	0	13.91	98.67837374	0.2121182	0.232267
2022	249	3	0.723077	0.697835	-19.7822	0	13.74	98.75964243	0.196888601	0.175267
2022	249	3.5	1.26141	-1.92524	-18.3492	0	13.51	98.88509853	0.1743459	0.194135
2022	249	4	1.69008	-6.01783	-20.8899	0	13.12	99.10742634	0.1360734	0.165923
2022	249	4.5	1.24858	-3.70988	-14.089	0	12.96	99.27213449	0.109809199	0.180974
2022	249	5	2.36574	-8.98771	-18.6123	0	12.81	99.3858371	0.09175045	0.149833
2022	249	5.5	0.916248	0.641265	-9.18185	0	12.71	99.52407399	0.070634891	0.166237
2022	249	6	1.634391	-0.0212	-11.7934	0	13.18	99.48065223	0.07948571	0.273466
2022	249	6.5	1.12582	7.1371	-7.59724	5.88	13.53	99.43989967	0.08770142	0.265173
2022	249	7	0.452833	5.65672	-8.57655	22.81	13.66	99.35550114	0.101774	0.253012
2022	249	7.5	0.338841	11.166	-3.27209	39.08	13.83	99.26624789	0.117155501	0.239243
2022	249	8	-0.725575	19.7917	1.50865	51.35	14.06	99.16776108	0.134878701	0.263713
2022	249	8.5	-1.59347	40.1022	13.7728	92.62	14.49	99.02365096	0.1627	0.315151
2022	249	9	-2.28332	58.4013	28.1314	229.06	15.18	98.73921778	0.2196508	0.33461
2022	249	9.5	-2.60445	60.3798	31.8963	204.82	15.58	98.51014658	0.2663071	0.309146
2022	249	10	-2.92654	98.2273	58.0849	305.26	16.26	97.97794449	0.3774863	0.340839
2022	249	10.5	-3.04394	114.151	50.2172	337.9	16.82	97.41155687	0.500738	0.377416
2022	249	11	-3.06442	148.283	67.257	372.86	17.07	97.01092312	0.587476701	0.350801
2022	249	11.5	-3.95426	222.266	91.3201	580.84	17.73	96.50114467	0.7169397	0.480204
2022	249	12	-3.31779	271.38	96.1758	600.26	18.03	96.0654004	0.821589899	0.477377
2022	249	12.5	-4.07144	286.532	100.36	672.57	18.15	95.34647716	0.979062001	0.478537
2022	249	13	-1.554941	313.108	100.097	703.1	17.86	95.67233061	0.8940576	0.459497
2022	249	13.5	-3.427738	231.816	86.6355	661.32	17.49	95.05995981	0.997045499	0.430623
2022	249	14	-3.68194	284.379	114.709	648.66	17.06	95.0361834	0.9749768	0.444845
2022	249	14.5	-3.32783	259.999	94.7204	627.24	16.69	95.01555753	0.9563233	0.41307
2022	249	15	-3.34388	211.821	75.1831	484.63	16.5	94.94661758	0.957912699	0.450915
2022	249	15.5	-2.999069	206.746	68.2194	498.3	16.38	94.85228816	0.9683709	0.404399
2022	249	16	-2.83702	198.89	63.1493	500.14	16.23	94.85361331	0.9589152	0.408526
2022	249	16.5	-2.04224	149.434	44.5022	439.94	16.28	94.7353217	0.9840868	0.346599
2022	249	17	-2.10559	140.98	34.0334	369.53	16.16	94.72050533	0.979336499	0.351496
2022	249	17.5	-1.501281	129.006	13.8207	292.75	15.97	94.71633808	0.968296599	0.344514
2022	249	18	-0.948409	89.5612	-2.77678	217.19	15.76	94.7880651	0.9424161	0.305198
2022	249	18.5	-0.594896	51.6811	-10.3494	140.88	15.42	94.99830406	0.884916099	0.18802
2022	249	19	-0.03132	22.6699	-12.4778	74.11	14.9	95.36351336	0.7933381	0.12034
2022	249	19.5	-9999	-0.731257	2.80196	20.12	13.43	96.08337465	0.6092902	0.0782
2022	249	20	-9999	-2.20842	0.551051	0	11.19	97.50008129	0.3356496	0.0328
2022	249	20.5	-9999	-11.1189	-14.929	0	9.49	98.67786873	0.1584653	0.130499
2022	249	21	-9999	-5.30855	-2.23873	0	8.43	99.04038251	0.107072201	0.0543
2022	249	21.5	2.687303	-0.655442	-4.0444	0	8.73	98.43684771	0.1779931	0.0355
2022	249	22	1.239854	0.612103	-5.81271	0	8.65	98.56645658	0.162353599	0.0494
2022	249	22.5	0.917472	1.72047	-6.34606	0	8.94	98.44052898	0.1801121	0.0569
2022	249	23	0.913213	2.28191	-9.34653	0	8.95	98.45006713	0.1791314	0.0858
2022	249	23.5	1.308559	-0.146367	-7.57367	0	8.55	98.5643569	0.1614942	0.07
2022	250	0	1.06744	2.23324	-16.9738	0	8.44	98.56618782	0.1600904	0.118732
2022	250	0.5	1.08591	2.98092	-16.29	0	8.84	98.25574885	0.2000971	0.111147
2022	250	1	1.236923	0.565977	-13.521	0	8.23	98.52391421	0.1624786	0.11555
2022	250	1.5	1.145119	-1.42812	-11.4378	0	7.46	98.92310263	0.1124808	0.102584
2022	250	2	0.672554	-1.24176	-8.601	0	7.3	98.9900803	0.1043373	0.0942
2022	250	2.5	1.26697	-2.34093	-10.2521	0	6.87	99.17215586	0.08304276	0.0643
2022	250	3	-9999	1.82128	-0.0603	0	6.65	99.25831126	0.07328399	0.0355
2022	250	3.5	-9999	-9.62165	-6.64799	0	6.31	99.43227256	0.05479706	0.0404
2022	250	4	1.245675	-4.42843	-11.0241	0	6.07	99.43107495	0.05401032	0.103126
2022	250	4.5	-9999	23.6414	-14.6288	0	5.63	99.55367693	0.04110008	0.115064
2022	250	5	-9999	-9999	-10.1526	0	5.78	99.50201662	0.04633649	0.0905
2022	250	5.5	-9999	-9999	-11.7951	0	5.4	99.60831148	0.03549773	0.119651
2022	250	6	-9999	-9999	-6.10309	0	5.26	99.61615836	0.03444967	0.084
2022	250	6.5	-9999	-9999	0.206155	9.78	5.13	99.57885055	0.03745761	0.0774
2022	250	7	-9999	-9999	4.65564	58.92	5.61	99.46525554	0.04917419	0.0926
2022	250	7.5	-9999	18.2185	5.7396	125.57	6.67	99.28163138	0.0710775	0.149007
2022	250	8	-1.730814	40.1287	24.0382	194.05	7.52	99.03905744	0.1007817	0.212859
2022	250	8.5	-1.39892	48.1473	35.305	264.12	8.45	98.7475042	0.1399406	0.174983
2022	250	9	-2.63154	63.0363	59.2577	313.58	9.43	98.42864405	0.187578	0.192495
2022	250	9.5	-1.579768	81.3563	61.3399	402	10.48	98.06229926	0.2481635	0.20864
2022	250	10	-3.289108	93.7476	79.4363	465.21	11.6	97.58461731	0.333224401	0.234575
2022	250	10.5	-2.315273	144.288	90.2919	527.47	12.53	97.1563678	0.4170873	0.283253
2022	250	11	-3.572693	176.76	101.222	587.86	13.34	96.39766097	0.5571204	0.337974
2022	250	11.5	-3.353924	143.827	80.3213	530.69	13.7	95.89691403	0.6496134	0.343952
2022	250	12	-2.93265	141.672	66.4493	507.18	14.14	95.75786423	0.6910855	0.279267
2022	250	12.5	-2.48637	130.584	40.849	372.97	14.2	95.5577713	0.7265008	0.271625
2022	250	13	-2.8797	119.735	47.3038	461.85	14.4	95.43313449	0.756613701	0.227416
2022	250	13.5	-3.64924	195.124	101.28	444.84	14.57	95.43190473	0.7651769	0.322232
2022	250	14	-2.62969	163.433	59.5496	510.96	14.91	95.12109532	0.835355501	0.268014
2022	250	14.5	-2.55714	139.198	43.2271	427.92	14.89	95.17250628	0.825488999	0.320922
2022	250	15	-2.49208	153.707	71.4333	526.62	15.47	95.0530566	0.8780401	0.272911
2022	250	15.5	-1.85308	133.484	49.6426	440.25	15.28	95.1584394	0.848922399	0.263295
2022	250	16	-1.53234	123.016	37.4788	345.81	15.35	95.13455407	0.8569528	0.261487
2022	250	16.5	-2.65908	159.547	68.9171	458.51	15.91	94.94363785	0.923096101	0.257438
2022	250	17	-2.054992	108.336	35.9292	374.46	16.02	94.98647735	0.9217284	0.26823
2022	250	17.5	-1.91332	115.287	28.681	311.18	15.86	95.0894143	0.893622799	0.32183
2022	250	18	-1.24381	76.3098	-0.598451	211.61	15.66	95.09170272	0.881850899	0.247825
2022	250	18.5	-0.499483	39.2494	-12.5262	100.03	14.94	95.43974158	0.7823074	0.176509
2022	250	19	-9999	14.657	-5.17866	64.68	14.32	95.88604871	0.6780596	0.089
2022	250	19.5	-2.135405	-3.20165	7.39731	11.27	12.71	96.84277197	0.4685822	0.0623
2022	250	20	4.82929	-1.51341	-4.91037	0	10.67	98.36600642	0.2119343	0.0583
2022	250	20.5	0.779631	-1.91817	-4.21347	0	9.66	98.77910177	0.1480128	0.0648
2022	250	21	2.607804	-4.67379	-4.5454	0	8.72	99.18028712	0.09327599	0.049
2022	250	21.5	1.244227	-0.509459	-1.77564	0	7.98	99.20979288	0.08551547	0.0545
2022	250	22	-9999	2.52696	2.25388	0	7.57	99.29616991	0.07406873	0.0498
2022	250	22.5	-9999	-3.791	5.25775	0	7.28	99.16187003	0.086470859	0.0821
2022	250	23	-9999	-9999	-9.07419	0	6.53	99.65550862	0.03375822	0.103282
2022	250	23.5	-9999	-9999	1.5323	0	6.64	99.53213692	0.04619633	0.0757
2022	251	0	-9999	-2.81817	-8.04542	0	6.8	99.34828599	0.06506125	0.0638
2022	251	0.5	0.69717	0.536416	-7.54728	0	8.08	99.10800516	0.09718969	0.0799
2022	251	1	1.15529	1.23219	-9.72256	0	8.36	99.00097376	0.1109414	0.108104
2022	251	1.5	1.24504	0.318249	-9.99852	0	8.47	99.01025084	0.1107341	0.102155
2022	251	2	1.14956	0.199098	-7.78894	0	8.59	98.94599329	0.1188859	0.0975
2022	251	2.5	0.954802	4.66912	-7.19057	0	8.43	99.10051265	0.100363	0.115717
2022	251	3	1.199498	6.12066	-4.73774	0	8.8	99.07897168	0.1053733	0.141814
2022	251	3.5	-9999	-23.0472	-2.9613	0	8.9	99.12499516	0.1007866	0.157705
2022	251	4	3.097652	2.22834	-5.17251	0	8.98	99.16881273	0.09625811	0.15074
2022	251	4.5	-9999	4.82068	-3.37445	0	8.94	99.22111188	0.08995818	0.15404
2022	251	5	1.04915	4.63619	-3.61254	0	8.93	99.25727534	0.08572355	0.129073
2022	251	5.5	1.10856	3.52485	-4.27182	0	8.99	99.26510695	0.085163939	0.127167
2022	251	6	1.2963	3.99024	-3.79196	0	8.95	99.31826312	0.07879082	0.157543
2022	251	6.5	0.624114	4.04054	-3.26495	2.62	8.86	99.37167695	0.07217748	0.158032
2022	251	7	-9999	8.97218	-1.09445	25.85	8.89	99.39087678	0.0701139	0.187456
2022	251	7.5	-0.598044	10.5828	2.73265	54.41	9.13	99.3423209	0.07693915	0.160199
2022	251	8	-0.543506	15.445	7.2276	63.2	9.36	99.28439182	0.08502316	0.144748
2022	251	8.5	-0.955588	18.8987	9.85002	73.66	9.73	99.18239517	0.09958725	0.181978
2022	251	9	-1.31637	25.1611	16.1081	105.86	9.92	99.15720219	0.103972	0.199362
2022	251	9.5	-2.905218	37.4204	26.6126	132.29	10.16	99.15071335	0.1064692	0.187811
2022	251	10	-2.161891	46.4099	29.2353	192.07	10.69	98.99585166	0.1304149	0.23362
2022	251	10.5	-2.522814	71.6621	55.7166	319.12	11.52	98.53227753	0.2014175	0.24292
2022	251	11	-2.361561	100.13	63.3956	366.06	12.56	97.85999338	0.3145021	0.260975
2022	251	11.5	-4.766612	109.664	70.4412	383.89	13.4	97.31220543	0.417310399	0.26789
2022	251	12	-3.004696	94.3092	50.1224	350.89	13.87	97.09277183	0.4653938	0.23399
2022	251	12.5	-2.87102	90.1801	39.0416	332.16	14.35	97.0323728	0.4900732	0.26613
2022	251	13	-1.9667	80.3496	24.0056	199.56	14.41	97.14370474	0.473521699	0.278492
2022	251	13.5	-2.284118	66.1529	22.255	206.27	14.47	97.09246266	0.483889799	0.247309
2022	251	14	-2.2778	68.1201	20.3065	208.31	14.63	97.0238604	0.500451799	0.232365
2022	251	14.5	-2.38184	75.0843	26.7626	245.01	14.92	96.96081614	0.520697701	0.237532
2022	251	15	-2.3913	86.2268	24.9723	223.58	15.2	96.79035416	0.559896799	0.277066
2022	251	15.5	-1.89355	83.3445	32.4016	320.26	15.51	96.70709578	0.585962999	0.265932
2022	251	16	-2.952416	128.754	73.9771	386.21	15.7	96.47204118	0.635477	0.27651
2022	251	16.5	-2.997875	99.8253	32.0347	408.86	16.13	96.25487641	0.693385499	0.334968
2022	251	17	-2.55117	91.3821	38.3506	296.56	15.99	96.41442733	0.6579405	0.257671
2022	251	17.5	-0.485949	37.8101	-1.6585	168.32	15.79	96.48248022	0.637255601	0.162976
2022	251	18	-0.151794	14.3105	-7.88131	48.95	15.06	96.93214977	0.5303665	0.103553
2022	251	18.5	-9999	-1.39151	1.67916	40.02	14.21	97.49140972	0.4105312	0.0322
2022	251	19	1.138207	5.76478	-1.33737	22.37	13.63	98.04435152	0.308218	0.0491
