Date Time	Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar	_season	season	Ustar_Thres	Ustar_fqc	NEE_orig	NEE_f	NEE_fqc	NEE_fall	NEE_fall_qc	NEE_fnum	NEE_fsd	NEE_fmeth	NEE_fwin	NEE_U05_f	NEE_U50_f	NEE_U95_f	LE_orig	LE_f	LE_fqc	LE_fall	LE_fall_qc	LE_fnum	LE_fsd	LE_fmeth	LE_fwin	H_orig	H_f	H_fqc	H_fall	H_fall_qc	H_fnum	H_fsd	H_fmeth	H_fwin	Rg_orig	Rg_f	Rg_fqc	Rg_fall	Rg_fall_qc	Rg_fnum	Rg_fsd	Rg_fmeth	Rg_fwin	VPD_orig	VPD_f	VPD_fqc	VPD_fall	VPD_fall_qc	VPD_fnum	VPD_fsd	VPD_fmeth	VPD_fwin	rH_orig	rH_f	rH_fqc	rH_fall	rH_fall_qc	rH_fnum	rH_fsd	rH_fmeth	rH_fwin	Tair_orig	Tair_f	Tair_fqc	Tair_fall	Tair_fall_qc	Tair_fnum	Tair_fsd	Tair_fmeth	Tair_fwin	NEE_fsdu	NEE_fsdug
2023-01-05 20:30:00	2023	5	20.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.173372	2	0.173372	2	5	0.04225845	3	3	0.173372	0.173372	0.173372	-9.9990e+03	1.029726	2	1.0297	2	5	2.725282	3	3	-9999	-10.850966	2	-10.850966	2	5	4.831948	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.374	2	-3.374	2	5	8.2644e-02	3	3	0.0000	0.0422584
2023-01-05 21:00:00	2023	5	21	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.184143	2	0.184143	2	5	0.03489514	3	3	0.184143	0.184143	0.184143	-9.9990e+03	2.034642	2	2.0346	2	5	1.858356	3	3	-9999	-9.3596	2	-9.3596	2	5	3.137478	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.364	2	-3.364	2	5	9.7108e-02	3	3	0.0000	0.0348951
2023-01-05 21:30:00	2023	5	21.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.176015	2	0.176015	2	5	0.03737561	3	3	0.176015	0.176015	0.176015	-9.9990e+03	2.655608	2	2.6556	2	5	0.654964	3	3	-9999	-8.57118	2	-8.57118	2	5	1.961208	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.308	2	-3.308	2	5	8.6429e-02	3	3	0.0000	0.0373756
2023-01-05 22:00:00	2023	5	22	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.149825	2	0.149825	2	5	0.02885237	3	3	0.149825	0.149825	0.149825	-9.9990e+03	2.230414	2	2.2304	2	5	0.866716	3	3	-9999	-8.259376	2	-8.259376	2	5	1.818677	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.28	2	-3.28	2	5	6.5192e-02	3	3	0.0000	0.0288524
2023-01-05 22:30:00	2023	5	22.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.148937	2	0.148937	2	5	0.02840681	3	3	0.148937	0.148937	0.148937	-9.9990e+03	1.3824606	2	1.3825	2	5	1.309921	3	3	-9999	-8.771508	2	-8.771508	2	5	1.741912	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.284	2	-3.284	2	5	7.3007e-02	3	3	0.0000	0.0284068
2023-01-05 23:00:00	2023	5	23	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.145203	2	0.145203	2	5	0.0303097	3	3	0.145203	0.145203	0.145203	-9.9990e+03	0.9819148	2	9.8191e-01	2	5	1.306742	3	3	-9999	-8.7567	2	-8.7567	2	5	1.772342	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.306	2	-3.306	2	5	9.2898e-02	3	3	0.0000	0.0303097
2023-01-05 23:30:00	2023	5	23.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.139985	2	0.139985	2	5	0.02326025	3	3	0.139985	0.139985	0.135357	-9.9990e+03	0.585884	2	5.8588e-01	2	5	1.012722	3	3	-9999	-7.60758	2	-7.60758	2	5	2.485027	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.354	2	-3.354	2	5	1.1059e-01	3	3	1.1806e-03	0.0232902
2023-01-06 00:00:00	2023	6	0	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.142425	2	0.142425	2	5	0.02525161	3	3	0.142425	0.142425	0.130163	-9.9990e+03	0.3878772	2	3.8788e-01	2	5	0.739415	3	3	-9999	-6.155316	2	-6.155316	2	5	2.810685	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.41	2	-3.41	2	5	8.8034e-02	3	3	3.1281e-03	0.0254446
2023-01-06 00:30:00	2023	6	0.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.151515	2	0.151515	2	4	0.01730051	3	3	0.151515	0.151515	0.142213	-9.9990e+03	0.7675252	2	7.6753e-01	2	5	1.386132	3	3	-9999	-5.166914	2	-5.166914	2	5	2.723715	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.464	2	-3.464	2	5	5.8566e-02	3	3	2.3732e-03	0.0174625
2023-01-06 01:00:00	2023	6	1	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.162631	2	0.162631	2	4	0.03170608	3	3	0.162631	0.162631	0.164444	-9.9990e+03	0.9025486	2	9.0255e-01	2	5	1.222299	3	3	-9999	-4.117476	2	-4.117476	2	5	1.158045	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.504	2	-3.504	2	5	7.0922e-02	3	3	4.6244e-04	0.0317094
2023-01-06 01:30:00	2023	6	1.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.174919	2	0.174919	2	3	0.02453378	3	3	0.379108	0.174919	0.129031	-9.9990e+03	0.5056404	2	5.0564e-01	2	5	1.729046	3	3	-9999	-2.95569	2	-2.95569	2	5	1.758224	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.608	2	-3.608	2	5	1.8620e-01	3	3	6.3795e-02	0.06835
2023-01-06 02:00:00	2023	6	2	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.183131	2	0.183131	2	2	0.02827084	3	3	0.452645	0.183131	0.123666	-9.9990e+03	1.3508872	2	1.3509	2	5	2.552093	3	3	-9999	-2.389836	2	-2.389836	2	5	1.69022	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.764	2	-3.764	2	5	3.2624e-01	3	3	8.3923e-02	0.088557
2023-01-06 02:30:00	2023	6	2.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.415655	3	0.415655	3	12	0.8258742	3	15	0.597398	0.415655	0.379352	-9.9990e+03	1.0077736	2	1.0078	2	5	2.727225	3	3	-9999	-2.380452	2	-2.380452	2	5	1.68767	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-3.988	2	-3.988	2	5	4.5152e-01	3	3	5.5624e-02	0.8277453
2023-01-06 03:00:00	2023	6	3	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.441578	3	0.441578	3	13	0.84946109	3	15	0.597398	0.441578	0.441578	-9.9990e+03	1.3593296	2	1.3593	2	5	3.128069	3	3	-9999	-2.29638	2	-2.29638	2	5	1.634765	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-4.248	2	-4.248	2	5	5.0067e-01	3	3	3.9750e-02	0.8503906
2023-01-06 03:30:00	2023	6	3.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.456419	3	0.456419	3	13	0.84425178	3	15	0.64551	0.456419	0.456419	-9.9990e+03	1.1625676	2	1.1626	2	5	3.270014	3	3	-9999	-1.931756	2	-1.931756	2	5	1.216056	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-4.584	2	-4.584	2	5	5.2041e-01	3	3	4.8237e-02	0.8456287
2023-01-06 04:00:00	2023	6	4	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.351928	2	0.351928	2	2	0.07436571	3	5	0.351928	0.351928	0.351928	-9.9990e+03	1.5469796	2	1.5470	2	5	2.930726	3	3	-9999	-1.669984	2	-1.669984	2	5	1.751088	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-4.9	2	-4.9	2	5	5.0344e-01	3	3	0.0000	0.0743657
2023-01-06 04:30:00	2023	6	4.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.291122	2	0.291122	2	3	0.11771806	3	5	0.291122	0.291122	0.291122	-9.9990e+03	0.509845	2	5.0984e-01	2	5	2.401906	3	3	-9999	-1.76236	2	-1.76236	2	5	1.747039	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	4	0.0000	3	3	-9999	100	2	100	2	4	0.0000	3	3	-9999	-5.06	2	-5.06	2	4	4.0898e-01	3	3	0.0000	0.1177181
2023-01-06 05:00:00	2023	6	5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.248682	2	0.248682	2	4	0.1282294	3	5	0.248682	0.248682	0.248682	-9.9990e+03	0.6887098	2	6.8871e-01	2	5	2.315801	3	3	-9999	-1.18257	2	-1.18257	2	5	1.825379	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	3	0.0000	3	3	-9999	100	2	100	2	3	0.0000	3	3	-9999	-5.21	2	-5.21	2	3	3.4044e-01	3	3	0.0000	0.1282294
2023-01-06 05:30:00	2023	6	5.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.257026	2	0.257026	2	5	0.11260635	3	5	0.257026	0.257026	0.257026	-9.9990e+03	-0.4172988	2	-4.1730e-01	2	5	0.544869	3	3	-9999	-0.833426	2	-0.833426	2	5	1.544703	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	2	0.0000	3	3	-9999	100	2	100	2	2	0.0000	3	3	-9999	-5.395	2	-5.395	2	2	1.6263e-01	3	3	0.0000	0.1126064
2023-01-06 06:00:00	2023	6	6	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.246447	2	0.246447	2	4	0.12712496	3	5	0.246447	0.246447	0.246447	-9.9990e+03	-0.4165628	2	-4.1656e-01	2	5	0.543756	3	3	-9999	-0.735644	2	-0.735644	2	5	1.422527	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	3.2802e-03	2	3.2802e-03	2	11	3.7700e-03	3	5	-9999	99.228	2	99.228	2	11	8.8704e-01	3	5	-9999	-16.53636	2	-16.53636	2	11	1.4871e+01	3	5	0.0000	0.127125
2023-01-06 06:30:00	2023	6	6.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.146368	2	0.146368	2	4	0.11848796	3	5	0.117325	0.146368	0.146368	-9.9990e+03	-0.588205	2	-5.8820e-01	2	5	0.458127	3	3	-9999	-1.553362	2	-1.553362	2	5	1.116975	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	3.2519e-03	2	3.2519e-03	2	11	3.7380e-03	3	5	-9999	99.225	2	99.225	2	11	8.9031e-01	3	5	-9999	-16.65182	2	-16.65182	2	11	1.4892e+01	3	5	7.4091e-03	0.1187194
2023-01-06 07:00:00	2023	6	7	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.138655	2	0.138655	2	3	0.14388238	3	5	0.040975	0.138655	0.138655	-9.9990e+03	-0.5274932	2	-5.2749e-01	2	5	0.495194	3	3	-9999	-1.59427	2	-1.59427	2	5	1.135781	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	2	0.0000	3	3	-9999	100	2	100	2	2	0.0000	3	3	-9999	-5.995	2	-5.995	2	2	6.3640e-02	3	3	2.4918e-02	0.1460242
2023-01-06 07:30:00	2023	6	7.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.158546	2	0.158546	2	3	0.14442046	3	5	0.087662	0.158546	0.147301	-9.9990e+03	-0.6041562	2	-6.0416e-01	2	5	0.383479	3	3	-9999	-2.542052	2	-2.542052	2	5	1.265259	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	3	0.0000	3	3	-9999	100	2	100	2	3	0.0000	3	3	-9999	-6.02	2	-6.02	2	3	6.2450e-02	3	3	1.8083e-02	0.1455481
2023-01-06 08:00:00	2023	6	8	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.162633	2	0.162633	2	2	0.02602648	3	3	0.101804	0.162633	0.154118	-9.9990e+03	-0.4428416	2	-4.4284e-01	2	5	0.446483	3	3	-9999	-2.971482	2	-2.971482	2	5	1.049925	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	0.0000	2	0.0000	2	4	0.0000	3	3	-9999	100	2	100	2	4	0.0000	3	3	-9999	-6.065	2	-6.065	2	4	1.0344e-01	3	3	1.5518e-02	0.0303014
2023-01-06 08:30:00	2023	6	8.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.154581	2	0.154581	2	3	0.02309184	3	3	0.109138	0.154581	0.071337	-9.9990e+03	-0.1576128	2	-1.5761e-01	2	5	0.395472	3	3	-9999	-3.19185	2	-3.19185	2	5	0.907002	3	3	-9999	1.1400e-01	2	1.1400e-01	2	5	2.5491e-01	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-6.11	2	-6.11	2	5	1.3472e-01	3	3	2.1236e-02	0.0313716
2023-01-06 09:00:00	2023	6	9	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.156196	2	0.156196	2	4	0.01912911	3	3	0.141117	0.156196	0.149758	-9.9990e+03	0.2295254	2	2.2953e-01	2	5	0.591849	3	3	-9999	-2.849618	2	-2.849618	2	5	1.317433	3	3	-9999	1.3920	2	1.3920	2	5	2.8048	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-6.172	2	-6.172	2	5	1.6285e-01	3	3	3.8467e-03	0.019512
2023-01-06 09:30:00	2023	6	9.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.139077	2	0.139077	2	5	0.04171053	3	3	0.139077	0.139077	0.123372	-9.9990e+03	0.6149382	2	6.1494e-01	2	5	0.839589	3	3	-9999	-2.644494	2	-2.644494	2	5	1.528196	3	3	-9999	4.7600	2	4.7600	2	5	7.2707	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-6.254	2	-6.254	2	5	1.2095e-01	3	3	4.0063e-03	0.0419025
2023-01-06 10:00:00	2023	6	10	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.212905	2	0.212905	2	5	0.19167012	3	3	0.212905	0.212905	0.230073	-9.9990e+03	1.5637788	2	1.5638	2	5	1.779269	3	3	-9999	-1.28797	2	-1.28797	2	5	2.238344	3	3	-9999	9.4580	2	9.4580	2	5	1.0359e+01	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-6.346	2	-6.346	2	5	1.2095e-01	3	3	4.3798e-03	0.1917202
2023-01-06 10:30:00	2023	6	10.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.273931	2	0.273931	2	5	0.21185182	3	3	0.273931	0.273931	0.273931	-9.9990e+03	2.5154288	2	2.5154	2	5	1.999011	3	3	-9999	-0.206948	2	-0.206948	2	5	2.288519	3	3	-9999	4.4752e+01	2	4.4752e+01	2	6	7.1827e+01	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-6.464	2	-6.464	2	5	2.0293e-01	3	3	0.0000	0.2118518
2023-01-06 11:00:00	2023	6	11	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.307795	2	0.307795	2	4	0.22846533	3	3	0.307795	0.307795	0.307795	-9.9990e+03	3.271036	2	3.2710	2	5	1.662877	3	3	-9999	1.6975062	2	1.6975062	2	6	3.632655	3	3	-9999	7.9119e+01	2	7.9119e+01	2	7	8.8047e+01	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-6.588	2	-6.588	2	5	2.5322e-01	3	3	0.0000	0.2284653
2023-01-06 11:30:00	2023	6	11.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.284133	2	0.284133	2	4	0.25238178	3	3	0.284133	0.284133	0.284133	-9.9990e+03	3.0679183	2	3.0679	2	6	2.652107	3	3	-9999	2.72721	2	2.72721	2	7	3.806349	3	3	-9999	1.1094e+02	2	1.1094e+02	2	8	9.3854e+01	3	3	-9.9990e+03	0.0000	2	0.0000	2	5	0.0000	3	3	-9999	100	2	100	2	5	0.0000	3	3	-9999	-6.748	2	-6.748	2	5	3.1132e-01	3	3	0.0000	0.2523818
2023-01-06 12:00:00	2023	6	12	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.35531	2	0.35531	2	3	0.25523993	3	3	0.35531	0.35531	0.35531	-9.9990e+03	3.8796533	2	3.8797	2	6	2.902939	3	3	-9999	5.0409855	2	5.0409855	2	8	6.610132	3	3	-9999	1.3676e+02	2	1.3676e+02	2	9	9.3689e+01	3	3	-9.9990e+03	3.7945e-03	2	3.7945e-03	2	6	9.2945e-03	3	3	-9999	99.703	2	99.703	2	6	7.2866e-01	3	3	-9999	-9.115	2	-9.115	2	6	5.3158	3	3	0.0000	0.2552399
2023-01-06 12:30:00	2023	6	12.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.257876	2	0.257876	2	2	0.27080351	3	3	0.257876	0.257876	0.257876	-9.9990e+03	4.3021883	2	4.3022	2	6	3.182174	3	3	-9999	4.5275622	2	4.5275622	2	9	6.358748	3	3	-9999	1.5679e+02	2	1.5679e+02	2	10	8.9566e+01	3	3	-9.9990e+03	3.7945e-03	2	3.7945e-03	2	6	9.2945e-03	3	3	-9999	99.703	2	99.703	2	6	7.2866e-01	3	3	-9999	-9.32167	2	-9.32167	2	6	5.2184	3	3	0.0000	0.2708035
2023-01-06 13:00:00	2023	6	13	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.164879	2	0.164879	2	5	0.08582853	3	5	0.164879	0.164879	0.164879	-9.9990e+03	4.3784333	2	4.3784	2	6	3.200983	3	3	-9999	4.0039024	2	4.0039024	2	10	6.187053	3	3	-9999	1.6773e+02	2	1.6773e+02	2	10	8.8552e+01	3	3	-9.9990e+03	5.6320e-03	2	5.6320e-03	2	7	9.7788e-03	3	3	-9999	99.558	2	99.558	2	7	7.6705e-01	3	3	-9999	-11.04143	2	-11.04143	2	7	6.1065	3	3	0.0000	0.0858285
2023-01-06 13:30:00	2023	6	13.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.150099	2	0.150099	2	6	0.0848757	3	5	0.150099	0.150099	0.150099	-9.9990e+03	4.3915917	2	4.3916	2	6	3.199923	3	3	-9999	3.3343667	2	3.3343667	2	10	6.000125	3	3	-9999	1.6801e+02	2	1.6801e+02	2	10	9.0089e+01	3	3	-9.9990e+03	7.7842e-03	2	7.7842e-03	2	8	1.0910e-02	3	3	-9999	99.406	2	99.406	2	8	8.2998e-01	3	3	-9999	-12.245	2	-12.245	2	8	6.1565	3	3	0.0000	0.0848757
2023-01-06 14:00:00	2023	6	14	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.216567	2	0.216567	2	6	0.1245886	3	5	0.216567	0.216567	0.216567	-9.9990e+03	5.115818	2	5.1158	2	5	1.85096	3	3	-9999	2.1278974	2	2.1278974	2	10	6.168481	3	3	-9999	1.5576e+02	2	1.5576e+02	2	10	9.3105e+01	3	3	-9.9990e+03	9.3718e-03	2	9.3718e-03	2	9	1.1262e-02	3	3	-9999	99.29	2	99.29	2	9	8.5122e-01	3	3	-9999	-13.22667	2	-13.22667	2	9	6.0422	3	3	0.0000	0.1245886
2023-01-06 14:30:00	2023	6	14.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.182375	2	0.182375	2	2	0.02513765	3	3	0.182375	0.182375	0.182375	-9.9990e+03	4.127894	2	4.1279	2	5	2.140223	3	3	-9999	-0.1075296	2	-0.1075296	2	10	1.685083	3	3	-9999	1.3532e+02	2	1.3532e+02	2	10	9.2661e+01	3	3	-9.9990e+03	9.9874e-03	2	9.9874e-03	2	9	1.2198e-02	3	3	-9999	99.274	2	99.274	2	9	8.7417e-01	3	3	-9999	-13.22	2	-13.22	2	9	5.6580	3	3	0.0000	0.0251376
2023-01-06 15:00:00	2023	6	15	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.182375	2	0.182375	2	2	0.02513765	3	3	0.182375	0.182375	0.182375	-9.9990e+03	3.181866	2	3.1819	2	5	1.477166	3	3	-9999	-1.2469082	2	-1.2469082	2	10	2.243966	3	3	-9999	1.0738e+02	2	1.0738e+02	2	10	8.8133e+01	3	3	-9.9990e+03	1.0811e-02	2	1.0811e-02	2	10	1.1792e-02	3	3	-9999	99.201	2	99.201	2	10	8.5637e-01	3	3	-9999	-14.062	2	-14.062	2	10	5.6207	3	3	0.0000	0.0251376
2023-01-06 15:30:00	2023	6	15.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.15505	2	0.15505	2	3	0.05055608	3	3	0.15505	0.15505	0.15505	-9.9990e+03	2.482304	2	2.4823	2	5	1.027332	3	3	-9999	-2.3376766	2	-2.3376766	2	10	2.446876	3	3	-9999	7.5394e+01	2	7.5394e+01	2	10	8.0004e+01	3	3	-9.9990e+03	1.0497e-02	2	1.0497e-02	2	10	1.1660e-02	3	3	-9999	99.202	2	99.202	2	10	8.5570e-01	3	3	-9999	-14.413	2	-14.413	2	10	5.8028	3	3	0.0000	0.0505561
2023-01-06 16:00:00	2023	6	16	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.245842	2	0.245842	2	4	0.18621582	3	3	0.245842	0.245842	0.245842	-9.9990e+03	1.895204	2	1.8952	2	5	0.493563	3	3	-9999	-1.9925236	2	-1.9925236	2	10	3.781662	3	3	-9999	4.6583e+01	2	4.6583e+01	2	10	6.3957e+01	3	3	-9.9990e+03	9.2421e-03	2	9.2421e-03	2	10	1.0828e-02	3	3	-9999	99.253	2	99.253	2	10	8.1278e-01	3	3	-9999	-15.004	2	-15.004	2	10	6.3051	3	3	0.0000	0.1862158
