Year,Month,Hour,NEE_f,NEE_U05_f,NEE_U50_f,NEE_U95_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc
2023,1,12:30,0.519478189992761,0.519103426783845,0.519478189992761,0.520265699378214,1.43803671039098,-4.1770910053428,89.2990398890045,0.0147468261913042,99.4483957982084,-6.61249695872612, ,0.593301,0.161290322580645,2.760872,0.32258064516129,-3.05994878571429,0.451612903225806,96.39125,0.516129032258065,0.0136951011389603,0.290322580645161,99.3823965422222,0.290322580645161,-7.87666666666667,0.290322580645161
2023,1,13:00,0.645610233265774,0.645075631161785,0.64571001680805,0.645900297674107,3.32865154209622,-3.42069787513863,88.6520745967742,0.0154261129431627,99.4648331681815,-6.07629274694823, ,1.3143724,0.161290322580645,3.04358555555556,0.290322580645161,-2.86608546666667,0.483870967741935,97.61625,0.516129032258065,0.0169581282127699,0.32258064516129,99.229499374,0.32258064516129,-8.605,0.32258064516129
2023,1,13:30,0.534514767613253,0.534241074613473,0.534514767613253,0.535114625140135,4.61555213497397,-4.02989739521356,87.1338611925709,0.016864140918241,99.4441437051251,-5.57065780409214, ,0.584289833333333,0.193548387096774,4.80005788888889,0.290322580645161,-2.44262635714286,0.451612903225806,95.6194117647059,0.548387096774194,0.0164591483866412,0.354838709677419,99.4151338936364,0.354838709677419,-5.49727272727273,0.354838709677419
2023,1,14:00,0.610429226201532,0.610155533201751,0.610429226201532,0.611029083728413,4.23856215193409,-5.77201065186426,81.6533984819734,0.0184526073447286,99.4270428038004,-5.36220594861877, ,0.661699166666667,0.193548387096774,4.57651727272727,0.354838709677419,-5.5515031875,0.516129032258065,90.41,0.548387096774194,0.0181850066655939,0.387096774193548,99.3283521508333,0.387096774193548,-6.63636363636364,0.354838709677419
2023,1,14:30,0.438087783787385,0.437705255961172,0.438087783787385,0.439584030350245,6.29956271354435,-3.87628268416915,67.6613225806452,0.0209047895881781,99.3767231958647,-5.07828925458303, ,0.21826175,0.258064516129032,2.14040808333333,0.387096774193548,-3.0928448125,0.516129032258065,71.8141176470588,0.548387096774194,0.0238925137440295,0.354838709677419,99.1760374572727,0.354838709677419,-6.43454545454545,0.354838709677419
2023,1,15:00,0.623278623850486,0.622979358641327,0.623278623850486,0.62363673921147,7.69584357394444,-4.03666059861751,56.4983410138249,0.022665420240928,99.3427184128239,-5.08459929896535, ,0.6123125,0.32258064516129,7.81626325,0.387096774193548,-4.14665311764706,0.548387096774194,61.03,0.548387096774194,0.0270675218164016,0.354838709677419,99.1193730636364,0.354838709677419,-6.45636363636364,0.354838709677419
2023,1,15:30,0.447050853581632,0.446082055060239,0.447224365422239,0.450900060174145,7.30468724449332,-5.09353715306768,39.8966820276498,0.0229877348867434,99.3333262418457,-4.94068178753567, ,0.46706875,0.258064516129032,7.79568583333333,0.387096774193548,-4.83101905882353,0.548387096774194,41.46,0.548387096774194,0.0246176714172576,0.387096774193548,99.188878865,0.387096774193548,-5.86666666666667,0.387096774193548
2023,1,16:00,0.369547314725008,0.368100586407993,0.369682007871994,0.379239790437066,6.72315841242771,-5.86875696954855,25.1682165898617,0.0237431642799564,99.2974223018472,-5.72246354438636, ,0.26755075,0.258064516129032,7.01706881818182,0.354838709677419,-4.9826725625,0.516129032258065,24.8176470588235,0.548387096774194,0.0251678488710551,0.32258064516129,99.137466529,0.32258064516129,-7.413,0.32258064516129
2023,1,16:30,0.294380699341465,0.292239926288003,0.294637344850247,0.3284858516528,5.30031545350675,-6.87861254317471,11.8169124423963,0.0234679583292863,99.3043419619817,-6.07478674168594, ,0.141847571428571,0.225806451612903,5.197009,0.32258064516129,-6.80467093333333,0.483870967741935,9.32058823529412,0.548387096774194,0.02746945510796,0.290322580645161,99.0600040177778,0.290322580645161,-8.59666666666667,0.290322580645161
2023,1,17:00,0.344905702904502,0.339574972064709,0.345304738745212,0.353635578675376,3.0283256792639,-7.71509559613684,5.11593394777266,0.0232670569829504,99.3119624590341,-6.22282396400109, ,0.5072143,0.32258064516129,0.850150090909091,0.354838709677419,-7.7208865625,0.516129032258065,3.19411764705882,0.548387096774194,0.0269661602124598,0.290322580645161,99.0845030355556,0.290322580645161,-8.83888888888889,0.290322580645161
2023,1,17:30,0.323310353588661,0.322192120847564,0.323360773988726,0.412960151924557,2.97211971980477,-6.00151195289957,1.82006451612903,0.023451009709835,99.3040934372099,-6.37754885328788, ,0.544257375,0.258064516129032,1.7934931,0.32258064516129,-4.85758466666667,0.483870967741935,0.405,0.516129032258065,0.0303605072357563,0.258064516129032,98.96132180125,0.258064516129032,-9.79125,0.258064516129032
2023,1,18:00,0.294290688713619,0.291600285064612,0.294342555509351,0.381489373993846,2.81582647312609,-6.21353471116947,0.350290834613415,0.0233392358820275,99.3111113766368,-6.16068452726482, ,0.232709555555556,0.290322580645161,2.10749666666667,0.387096774193548,-6.91158964285714,0.451612903225806,0,0.516129032258065,0.0287786369891637,0.290322580645161,99.01719733,0.290322580645161,-9.06444444444444,0.290322580645161
2023,1,18:30,0.3097577841262,0.307180534850135,0.309867971019689,0.359275670691202,2.40338373307936,-5.77880268732056,0.0201428571428571,0.0234494956152322,99.2968220213141,-6.20046862374295, ,0.212574571428571,0.225806451612903,0.818932583333334,0.387096774193548,-7.22128461538462,0.419354838709677,0,0.516129032258065,0.0258504373873342,0.32258064516129,99.097850784,0.32258064516129,-8.574,0.32258064516129
2023,1,19:00,0.33882793267565,0.344672165656532,0.338935529955343,0.378885437197258,2.20176983380264,-5.57338138784394,-0.0091889400921659,0.0237463979528979,99.2817144584979,-6.36006734753794, ,0.291968571428571,0.225806451612903,1.77274066666667,0.387096774193548,-6.06312461538462,0.419354838709677,0.000666666666666667,0.483870967741935,0.028372845249089,0.290322580645161,99.0148357533333,0.290322580645161,-8.46333333333333,0.290322580645161
2023,1,19:30,0.312757804912396,0.310987685539223,0.312913544351234,0.393795507086467,1.9259040883734,-6.60317160949351,-0.00772811059907834,0.0234481481512287,99.2737689423822,-6.4807134810089, ,0.242972428571429,0.225806451612903,1.23831783333333,0.387096774193548,-8.68554915384615,0.419354838709677,0,0.483870967741935,0.031012463791518,0.258064516129032,98.88790487,0.258064516129032,-9.63875,0.258064516129032
2023,1,20:00,0.42259779086045,0.420121606502342,0.422638308664507,0.52887380126907,0.853979894087097,-4.99786622811779,-0.00548847926267281,0.0246756147657609,99.2221460479254,-6.60352246459866, ,0.43633,0.258064516129032,-0.829709090909091,0.354838709677419,-4.13025791666667,0.387096774193548,0.00533333333333333,0.483870967741935,0.035664648873706,0.225806451612903,98.7070781771429,0.225806451612903,-10.0842857142857,0.225806451612903
2023,1,20:30,0.462435424724976,0.462832988500247,0.462537612085804,0.58865600927267,2.23756166183335,-5.49822933391792,0.00765437788018433,0.0286941323404515,99.0754585665621,-7.32749301602211, ,0.585452166666667,0.193548387096774,2.51651518181818,0.354838709677419,-7.06758938461538,0.419354838709677,0.0346666666666667,0.483870967741935,0.0416603315126984,0.193548387096774,98.48121168,0.193548387096774,-11.0933333333333,0.193548387096774
2023,1,21:00,0.480085032881077,0.507935052806916,0.480185861389531,0.633350529695023,2.34756103475353,-3.5892493651855,0.00973271889400922,0.029795541670424,99.0357022026478,-7.43136054737321, ,0.412261166666667,0.193548387096774,2.96310916666667,0.387096774193548,-3.40300230769231,0.419354838709677,0.0426666666666667,0.483870967741935,0.0411351473555608,0.193548387096774,98.47168999,0.193548387096774,-11.23,0.193548387096774
2023,1,21:30,0.517715290965658,0.552941502443338,0.517820133999656,0.737240697182671,2.93822098051763,-3.59845316357063,0.00921252371916508,0.0260097346360036,99.1516983822348,-7.05313992802826, ,0.709993428571429,0.225806451612903,2.98716909090909,0.354838709677419,-3.17433325,0.387096774193548,0.046,0.483870967741935,0.0504970739728348,0.161290322580645,98.115035572,0.161290322580645,-13.392,0.161290322580645
2023,1,22:00,0.442022418382155,0.468621423932268,0.442165084059836,0.715379766021098,1.9739853356335,-3.24248654235101,0.0022394916911046,0.0241030669641093,99.1999697203835,-6.9711771669907, ,0.243237333333333,0.193548387096774,0.2101526,0.32258064516129,-2.16802846153846,0.419354838709677,0.036,0.483870967741935,0.0426836028048923,0.193548387096774,98.4144816583333,0.193548387096774,-11.5883333333333,0.193548387096774
2023,1,22:30,0.5227353180854,0.538942653182211,0.522793963998885,0.789938654561603,3.10694385699352,-3.61352570667583,0.0026633064516129,0.0234417006460018,99.2147601969669,-7.01397103325632, ,0.635604444444444,0.290322580645161,3.695809,0.32258064516129,-1.82464166666667,0.387096774193548,0.0407142857142857,0.451612903225806,0.0187226153446439,0.161290322580645,98.91069977,0.161290322580645,-12.812,0.161290322580645
2023,1,23:00,0.404021451359654,0.418324375132412,0.404117342406199,0.681447519297786,1.16174704824236,-2.00776444479381,0.0277967395074575,0.0127528729148164,99.4116131700674,-7.78843050965254, ,0.217060142857143,0.225806451612903,1.0815694,0.32258064516129,-1.50740191666667,0.387096774193548,0.0421428571428571,0.451612903225806,0.0167384182198824,0.161290322580645,98.99600611,0.161290322580645,-12.872,0.161290322580645
2023,1,23:30,0.377196724874159,0.384472930880127,0.377292615920704,0.637030233903771,1.09439152311096,-1.69525026726419,0.0299964157706093,0.0105279915670722,99.4618300616194,-7.90291802935279, ,0.107827,0.225806451612903,-0.3476381,0.32258064516129,-1.45809,0.387096774193548,0.0385714285714286,0.451612903225806,0.0161674241989017,0.161290322580645,99.022704828,0.161290322580645,-12.832,0.161290322580645
2023,2,00:00,0.412209800086472,0.462879083162009,0.415571882778467,0.279885950246043,-0.0918138627878668,-6.26815090740906,0.00214285714285714,0.0138310485635252,99.6325195765006,-8.19359257497216, ,0.493816533333333,0.535714285714286,0.00214433333333338,0.535714285714286,-6.23607538888889,0.642857142857143,0.003,0.714285714285714,0.02081050311737,0.535714285714286,99.470768584,0.535714285714286,-8.88533333333333,0.535714285714286
2023,2,00:30,0.334096793050456,0.341699196279744,0.335390215124948,0.334990449248121,0.738775956612938,-5.74471083000489,0.000285714285714286,0.0134869951129742,99.6378381299837,-8.20159319231269, ,0.236476,0.5,1.0376336875,0.571428571428571,-5.84063844444444,0.642857142857143,0,0.714285714285714,0.0202394716829712,0.535714285714286,99.4771790706667,0.535714285714286,-8.89933333333333,0.535714285714286
2023,2,01:00,0.285077734517518,0.347851796043172,0.286357063571453,0.320684706166479,1.00665866553024,-5.37706360666142,0.00278571428571429,0.0129963096658741,99.6476475657746,-8.22102925880323, ,0.258485066666667,0.535714285714286,1.384856625,0.571428571428571,-5.595563,0.642857142857143,0.0035,0.714285714285714,0.019440082963434,0.535714285714286,99.4895190586667,0.535714285714286,-8.93066666666667,0.535714285714286
2023,2,01:30,0.256564156329393,0.268592785486204,0.256803920186952,0.289767432223781,1.73980716556222,-4.96936415294002,0.00321428571428571,0.0111776953797563,99.6973860416553,-7.99452897524134, ,0.1987405,0.5,2.68851746666667,0.535714285714286,-5.34259736842105,0.678571428571429,0.0025,0.714285714285714,0.016553293448424,0.571428571428571,99.571587339375,0.571428571428571,-8.43625,0.571428571428571
2023,2,02:00,0.308751458848693,0.32505491781938,0.308682599207273,0.339729883842263,2.886050653598,-4.61309539035813,0.00614285714285714,0.00948925137888095,99.7340568691246,-8.06836821939185, ,0.353578533333333,0.535714285714286,4.0698584,0.535714285714286,-5.00214731578947,0.678571428571429,0.006,0.714285714285714,0.0136982815736809,0.571428571428571,99.630886795625,0.571428571428571,-8.5325,0.571428571428571
2023,2,02:30,0.312780605469827,0.296861700750358,0.31275430502066,0.292937063563777,1.54287229619913,-4.82590671522406,0.00757142857142857,0.00791339771692389,99.763372097345,-8.18904756806976, ,0.344029615384615,0.464285714285714,1.49205353333333,0.535714285714286,-5.45600152631579,0.678571428571429,0.008,0.714285714285714,0.010974549779793,0.571428571428571,99.6828867375,0.571428571428571,-8.690625,0.571428571428571
2023,2,03:00,0.280187332145452,0.305267011564225,0.280119783572329,0.294236119204392,0.498930077259837,-4.61758901507937,0.00657142857142857,0.00626368803851998,99.7988431134828,-8.35792759331963, ,0.299708,0.428571428571429,-0.690130615384615,0.464285714285714,-5.53051895,0.714285714285714,0.007,0.714285714285714,0.00810175793312544,0.571428571428571,99.744586978125,0.571428571428571,-8.943125,0.571428571428571
2023,2,03:30,0.287262713145599,0.296628208034274,0.287884892944707,0.301713147872972,1.12797987464909,-2.6262161714591,0.00657142857142857,0.00614092064995287,99.7912417195913,-8.42409185902094, ,0.330064,0.428571428571429,0.349013076923077,0.464285714285714,-2.80726294736842,0.678571428571429,0.007,0.714285714285714,0.00784812248697489,0.571428571428571,99.7359145475,0.571428571428571,-9.16875,0.571428571428571
2023,2,04:00,0.292478712206789,0.30555926392852,0.294291355603941,0.310766129633832,1.84955105498211,-2.79896895943034,0.00614285714285714,0.00670477658173757,99.7873046174893,-8.54415508213572, ,0.365718333333333,0.321428571428571,1.49934157142857,0.5,-2.51832466666667,0.642857142857143,0.008,0.714285714285714,0.00847202071331756,0.5,99.7489726153333,0.535714285714286,-9.57266666666667,0.535714285714286
2023,2,04:30,0.273386489376513,0.293954930672742,0.274668039750946,0.28128465745709,1.24633288616598,-4.09179251269185,0.00642857142857143,0.00617147756961578,99.7813022595988,-8.41294842516841, ,0.209724272727273,0.392857142857143,0.562172923076923,0.464285714285714,-4.39518072222222,0.642857142857143,0.009,0.714285714285714,0.00771471763208063,0.571428571428571,99.722223019375,0.571428571428571,-9.436875,0.571428571428571
2023,2,05:00,0.306575209713885,0.313181240579877,0.306520021223282,0.26075288935572,1.63070264558852,-4.45238935576164,0.00392857142857143,0.00604701189952648,99.7835689699414,-8.34751940283965, ,0.425507214285714,0.5,1.35624961538462,0.464285714285714,-5.27476636842105,0.678571428571429,0.0055,0.714285714285714,0.00750058449417418,0.571428571428571,99.7301210275,0.571428571428571,-9.386875,0.571428571428571
2023,2,05:30,0.282881515618769,0.292926250553905,0.282826682426212,0.288751689663184,0.471960115731297,-5.13011079510655,0.00178571428571429,0.0061451185796641,99.7875412116124,-8.43346928149755, ,0.3081205,0.428571428571429,-0.6370825,0.5,-6.10467121052632,0.678571428571429,0.0025,0.714285714285714,0.00645438580386836,0.535714285714286,99.767478048,0.535714285714286,-9.59933333333333,0.535714285714286
2023,2,06:00,0.26608920565211,0.277418401819439,0.266034646943223,0.254982611836642,0.752971522352102,-4.01289876270718,0.00271428571428571,0.00507097172895354,99.7889939777993,-8.59343038908539, ,0.344626333333333,0.535714285714286,0.355473,0.5,-4.42856531578947,0.678571428571429,0.003,0.714285714285714,0.00445166199212768,0.535714285714286,99.7749916013333,0.535714285714286,-9.83333333333333,0.535714285714286
2023,2,06:30,0.237460313928592,0.249133723802958,0.237406080561835,0.285113491516138,0.65498195893929,-3.624875025809,0.0625714285714286,0.00474356770465325,99.7862220769291,-8.75486636027091, ,0.228095,0.392857142857143,0.330626,0.5,-3.71836805555556,0.642857142857143,0.081,0.714285714285714,0.00385349381602257,0.535714285714286,99.7738190406667,0.535714285714286,-10.054,0.535714285714286
2023,2,07:00,0.260056122465075,0.263081444911686,0.260123142407073,0.289604589910932,0.858793953158853,-3.21816932302684,0.0545,0.00457830593256029,99.7845847427755,-8.83255543249884, ,0.2106242,0.357142857142857,0.16421,0.464285714285714,-3.26259926315789,0.678571428571429,0.0635,0.714285714285714,0.00357328606404919,0.535714285714286,99.775610472,0.535714285714286,-10.1193333333333,0.535714285714286
2023,2,07:30,0.343715488214035,0.344195802686833,0.343661585768971,0.378672201487387,1.17496098449068,-3.83357733382005,0.162214285714286,0.00420628318141724,99.7939332876453,-8.92576352035706, ,0.369682090909091,0.392857142857143,0.415626923076923,0.464285714285714,-4.13144815789474,0.678571428571429,0.0385,0.714285714285714,0.00318303185452491,0.5,99.7765765078571,0.5,-10.5557142857143,0.5
2023,2,08:00,0.300380606550458,0.295727041379754,0.300359616801632,0.340410201758047,1.6664026206656,-3.10266189115569,1.29528571428571,0.00379061435968473,99.7970655264123,-9.15865579167053, ,0.224022090909091,0.392857142857143,2.0646935,0.5,-3.02455684210526,0.678571428571429,0.451,0.714285714285714,0.00238827215340885,0.5,99.78127017,0.5,-10.6671428571429,0.5
2023,2,08:30,0.391404074494575,0.398176968045238,0.39138035470934,0.397160571642308,4.21444246152735,-2.65308837988722,7.82028571428571,0.00249831616051816,99.8387323516715,-9.12579748866405, ,0.469998866666667,0.535714285714286,6.3504140625,0.571428571428571,-2.05172178947368,0.678571428571429,6.661,0.714285714285714,0.00151019618980569,0.535714285714286,99.8296035526667,0.535714285714286,-10.4933333333333,0.535714285714286
2023,2,09:00,0.292617477492061,0.284921307973938,0.29712830585146,0.313067370824102,1.50964680267472,-3.98551566814049,26.2814642857143,0.00262791414567618,99.8569048235885,-8.40506406774918, ,0.301358272727273,0.392857142857143,1.1536168,0.535714285714286,-4.22041038888889,0.642857142857143,27.4995,0.714285714285714,0.00189994103331083,0.535714285714286,99.851076342,0.535714285714286,-9.83533333333333,0.535714285714286
2023,2,09:30,0.241660563043792,0.24055117709451,0.241660563043792,0.240552540353592,1.68313902405191,-4.32899179955398,48.1416071428571,0.00562355269753629,99.7780223039318,-7.79996440976629, ,0.199829833636364,0.392857142857143,1.2685996,0.535714285714286,-4.68615773684211,0.678571428571429,51.435,0.714285714285714,0.00415146374265765,0.5,99.7613922307143,0.5,-9.10714285714286,0.5
2023,2,10:00,0.279711820117938,0.28106004158104,0.279711820117938,0.27902155550513,2.19144020719287,-2.65660944004657,76.3818896103896,0.00713809131394777,99.7530715912511,-7.2783019471707, ,0.347278,0.464285714285714,1.97041046666667,0.535714285714286,-1.96753494736842,0.678571428571429,82.9135,0.714285714285714,0.00613844665611147,0.5,99.72273714,0.5,-8.57571428571429,0.5
2023,2,10:30,0.226534169120034,0.226874911946465,0.226534169120034,0.226217669553299,2.89095216088072,-2.35352736525974,101.610392857143,0.008202543772611,99.7326440142695,-6.86327839853616, ,0.216978555555556,0.321428571428571,3.0942603125,0.571428571428571,-1.65134884210526,0.678571428571429,106.5435,0.714285714285714,0.00759492921073244,0.5,99.7053494842857,0.5,-8.03,0.5
2023,2,11:00,0.264383929260704,0.264383929260704,0.264383929260704,0.264383929260704,2.10940382627033,-3.42299980616883,118.003511904762,0.00943295201826271,99.7126768635119,-6.57610726098322, ,0.25195825,0.428571428571429,1.4072523125,0.571428571428571,-2.97520973684211,0.678571428571429,127.64619047619,0.75,0.00800541608473698,0.571428571428571,99.71167055,0.571428571428571,-7.466875,0.571428571428571
2023,2,11:30,0.21373901287157,0.21373901287157,0.21373901287157,0.21373901287157,0.5486827442502,-2.25449096987734,143.722821583179,0.0129303460912186,99.626979804312,-6.41515671086656, ,0.1785309,0.357142857142857,-0.289011176470588,0.607142857142857,-2.12681505,0.714285714285714,149.589523809524,0.75,0.0101436137607792,0.571428571428571,99.65374814875,0.571428571428571,-7.085625,0.571428571428571
2023,2,12:00,0.224327470071197,0.224327470071197,0.224327470071197,0.224327470071197,3.21612549281969,-2.66933445586909,165.794666666667,0.0125809315490869,99.6302967442801,-5.93124698558384, ,0.270540363636364,0.392857142857143,3.5144030625,0.571428571428571,-2.5528275,0.714285714285714,174.631818181818,0.785714285714286,0.0134025625761815,0.642857142857143,99.5750898494444,0.642857142857143,-6.55666666666667,0.642857142857143
2023,2,12:30,0.248920950215046,0.248920950215046,0.248920950215046,0.248920950215046,3.70667831813624,-3.09200248281703,189.734186507936,0.0183889862249674,99.5031469385834,-5.54510127127774, ,0.35382875,0.285714285714286,3.5825377,0.714285714285714,-2.84510176190476,0.75,196.576956521739,0.821428571428571,0.020077006313233,0.714285714285714,99.44469389,0.714285714285714,-5.8555,0.714285714285714
2023,2,13:00,0.184951219483385,0.184951219483385,0.184951219483385,0.184951219483385,5.8439864003344,-4.50782994581281,199.034535714286,0.0223463711283088,99.4175368129417,-5.31951616958259, ,0.163991357142857,0.5,6.5208613,0.714285714285714,-4.69200677272727,0.785714285714286,204.881739130435,0.821428571428571,0.0245705445920322,0.75,99.349574332381,0.75,-5.54047619047619,0.75
2023,2,13:30,0.248605062064303,0.248605062064303,0.248605062064303,0.248605062064303,5.57567738766234,-3.56238768683473,203.600571428571,0.0270174138323248,99.3105272686263,-5.07861967418546, ,0.273388083333333,0.428571428571429,6.32962104761905,0.75,-3.33471,0.785714285714286,208.514782608696,0.821428571428571,0.0300750885700569,0.75,99.2216908947619,0.75,-5.25571428571429,0.75
2023,2,14:00,0.307708997307577,0.307708997307577,0.307708997307577,0.307708997307577,3.91638851922701,-4.49539067619048,196.717357142857,0.032457513040246,99.1796187962715,-4.9362086627141, ,0.317262647058824,0.607142857142857,4.30316504761905,0.75,-4.35460918181818,0.785714285714286,200.791739130435,0.821428571428571,0.036856870959229,0.714285714285714,99.055170501,0.714285714285714,-5.065,0.714285714285714
2023,2,14:30,0.217481423472646,0.217481423472646,0.217481423472646,0.217481423472646,3.43391698333333,-5.96928710044643,180.020357142857,0.0390618993575785,99.0392570005826,-4.74237000692681, ,0.162851307692308,0.464285714285714,3.95259433333333,0.75,-6.02668568181818,0.785714285714286,183.957391304348,0.821428571428571,0.0447116973988777,0.714285714285714,98.8889820555,0.714285714285714,-4.7975,0.714285714285714
2023,2,15:00,0.287077291357696,0.287077291357696,0.287077291357696,0.287077291357696,3.95592752415904,-7.03273400176251,161.32825,0.0433382851783196,98.9656643898008,-4.70294442138707, ,0.2854509375,0.571428571428571,4.8169157,0.714285714285714,-7.34789295238095,0.75,166.568260869565,0.821428571428571,0.0531151299293684,0.678571428571429,98.7239647710526,0.678571428571429,-4.80315789473684,0.678571428571429
2023,2,15:30,0.226354280180589,0.226354280180589,0.226354280180589,0.226354280180589,3.69237180414451,-8.39522083061907,135.224571428571,0.0496410866889639,98.8729668479976,-4.58333120192434, ,0.1696595625,0.571428571428571,4.93817852631579,0.678571428571429,-9.28266345,0.714285714285714,143.819545454545,0.785714285714286,0.0656211816328384,0.642857142857143,98.50859395,0.642857142857143,-4.61777777777778,0.642857142857143
2023,2,16:00,0.269650507159056,0.269650507159056,0.269650507159056,0.269566757159056,3.49890897438887,-9.11721944989369,113.12494047619,0.0518888019435677,98.8132778755528,-4.81872810274869, ,0.240413,0.642857142857143,4.59642478947368,0.678571428571429,-9.6430696,0.714285714285714,117.375,0.785714285714286,0.0683495388501994,0.607142857142857,98.45650154,0.607142857142857,-4.76470588235294,0.607142857142857
2023,2,16:30,0.27460474159417,0.274999197986086,0.274681751798252,0.274607611288717,2.14460690687443,-9.41172467561527,84.1381398809524,0.050739325981742,98.832645342058,-4.86364336606334, ,0.205450285714286,0.5,2.73004889473684,0.678571428571429,-9.89977915,0.714285714285714,86.92,0.785714285714286,0.0675800040931148,0.607142857142857,98.4628965305882,0.607142857142857,-4.80058823529412,0.607142857142857
2023,2,17:00,0.292103218501025,0.293750098502637,0.292103218501025,0.300219881803202,2.17800828264471,-8.88401057578231,53.8338571428571,0.0477577912537432,98.9064819660694,-4.92692187037859, ,0.2346066,0.5,2.59444794444444,0.642857142857143,-9.68924210526316,0.678571428571429,55.1747619047619,0.75,0.0681029764029854,0.571428571428571,98.5114272535294,0.607142857142857,-4.81294117647059,0.607142857142857
2023,2,17:30,0.423450092147881,0.413456280361421,0.423437494922128,0.459352249274783,-0.086389313004738,-8.95481359303742,25.8312976190476,0.0416517505595497,98.9950230864246,-5.35564935714874, ,0.482099733333333,0.535714285714286,-0.9743255625,0.571428571428571,-9.65130084210526,0.678571428571429,25.1228571428571,0.75,0.0584569768597633,0.607142857142857,98.6119223988235,0.607142857142857,-5.05764705882353,0.607142857142857
2023,2,18:00,0.300863714632733,0.327175652213845,0.300856540234969,0.391397196742369,1.32929751786733,-8.56491167924257,8.03928571428571,0.0364400581783838,99.0825061639127,-6.04172648163693, ,0.243903714285714,0.5,2.01082588235294,0.607142857142857,-8.9020169,0.714285714285714,6.70238095238095,0.75,0.0537022697249076,0.571428571428571,98.676153755625,0.571428571428571,-5.626875,0.571428571428571
2023,2,18:30,0.314449537822098,0.291253078721537,0.314537827139713,0.419155263561964,0.431022234935283,-8.3427785296332,1.29864285714286,0.0279380921450812,99.2373578157368,-6.42994116106317, ,0.221849153846154,0.464285714285714,0.540859277777778,0.642857142857143,-8.83129,0.714285714285714,0.617619047619048,0.75,0.0411263946553016,0.571428571428571,98.90878123875,0.571428571428571,-6.089375,0.571428571428571
2023,2,19:00,0.312195928149175,0.333576772279321,0.31221418409791,0.399236015092272,0.340588944154486,-8.08562487554479,0.123821428571429,0.0214808583126463,99.3784715179192,-6.72992128192061, ,0.3791879,0.571428571428571,0.753887111111111,0.642857142857143,-8.5736606,0.714285714285714,0.0104761904761905,0.75,0.0311549220794583,0.571428571428571,99.121868291875,0.571428571428571,-6.50875,0.571428571428571
2023,2,19:30,0.334899638324151,0.315273731913649,0.354337936342504,0.383029421540608,0.231051827692267,-7.42836239936832,0.00521428571428571,0.017798609025319,99.4812029108361,-6.92075987432626, ,0.26083325,0.571428571428571,1.13248458823529,0.607142857142857,-7.92265385,0.714285714285714,0.00428571428571429,0.75,0.0256494594976437,0.571428571428571,99.26877661625,0.571428571428571,-6.83125,0.571428571428571
2023,2,20:00,0.443201162587492,0.409434147949691,0.448622420864613,0.485199684475047,-0.797919434738662,-7.73923111899074,0.0107857142857143,0.0154479857048578,99.5651474563425,-6.54933297446705, ,0.339251230769231,0.464285714285714,-0.3597185,0.642857142857143,-8.0304163,0.714285714285714,0.00523809523809524,0.75,0.0215935875614032,0.607142857142857,99.3979787852941,0.607142857142857,-6.45411764705882,0.607142857142857
2023,2,20:30,0.464199053155049,0.418478076999043,0.470158892883667,0.344297519690272,-1.25196340546367,-7.5113663119863,0.00685714285714286,0.0149767117989822,99.6148101053386,-6.66838084490862, ,0.3894088125,0.571428571428571,-1.00332772222222,0.642857142857143,-7.9499803,0.714285714285714,0,0.75,0.022092336063074,0.535714285714286,99.4447069306667,0.535714285714286,-6.48666666666667,0.535714285714286
2023,2,21:00,0.37857524976684,0.356713869429791,0.37650944840415,0.383425539984633,-1.08159822951474,-8.1586701215789,0.024,0.0120928863725675,99.695408809935,-6.98762713351018, ,0.195444833333333,0.428571428571429,-0.906258888888889,0.642857142857143,-8.99582363157895,0.678571428571429,0.0228571428571429,0.75,0.0175806069006773,0.571428571428571,99.566058496875,0.571428571428571,-7.183125,0.571428571428571
2023,2,21:30,0.339160181103377,0.36264646527834,0.333047324834369,0.343570304744074,-0.554666814336239,-7.54091299594549,0.00864285714285714,0.0146205714413843,99.6339573673098,-7.51187265939466, ,0.304495083333333,0.428571428571429,-0.0802792222222222,0.642857142857143,-8.142833,0.678571428571429,0.00238095238095238,0.75,0.020741495456228,0.535714285714286,99.5048816126667,0.535714285714286,-7.526,0.535714285714286
2023,2,22:00,0.304293589314334,0.307719685209731,0.299964173623385,0.334729839012553,0.147199168461015,-6.80470769958636,0.0100714285714286,0.0135116572312257,99.6559203524204,-7.93005248432187, ,0.240369642857143,0.5,0.710500388888889,0.642857142857143,-6.65595815789474,0.678571428571429,0.00428571428571429,0.75,0.0191706885697941,0.571428571428571,99.531120629375,0.571428571428571,-8.235,0.571428571428571
2023,2,22:30,0.300231096589846,0.269108805739069,0.296348875017499,0.388865884410318,0.519169480638837,-7.76438916961326,0.00214285714285714,0.0136613904425757,99.6522880699897,-8.0433435615772, ,0.200201285714286,0.5,0.5976334375,0.571428571428571,-8.70235142105263,0.678571428571429,0.003,0.714285714285714,0.0193979812899892,0.571428571428571,99.52722526,0.571428571428571,-8.400625,0.571428571428571
