"DoY","NEE_f","NEE _sqc","LE_f","LE _sqc","H_f","H _sqc","Rg_f","Rg _sqc","VPD_f","VPD _sqc","rH_f","rH _sqc","Tair_f","Tair _sqc","GPP_f","Reco"
133,-0.427126310767814,1,97.774616090587,0.0625,34.0332204260411,0.0625,311.75625,0,0.97480788210884,0,95.2405671845833,0,13.74,0,2.73345325981603,2.30632694904821
134,-0.673734799397296,1,95.0008351821992,0.0833333333333333,44.564677561279,0.0416666666666667,311.733125,0,0.828062535763059,0,95.7510698845833,0,13.70875,0,2.94557648927185,2.27184168987455
135,-0.643088378388489,1,74.2299953696998,0.104166666666667,43.3864840208333,0,333.252083333333,0,0.780800541917545,0,95.99451022625,0,12.0889583333333,0,2.75016184699653,2.10707346860804
136,-0.700338615021156,1,60.973475008119,0.0625,17.2113438125,0,273.283125,0,0.945140015999752,0,95.5069962114583,0,14.1410416666667,0,3.10802104551656,2.4076824304954
137,-0.435977478765796,1,59.7004172083333,0,25.6383984375,0,225.94,0,0.945286950011687,0,95.4713311135417,0,16.9975,0,3.20188439714774,2.76590691838194
138,-0.00775317203387229,1,27.0561408111772,0.0833333333333333,9.14838895535714,0.0416666666666667,86.5079166666667,0,0.344857484685643,0,97.8880829516667,0,13.2254166666667,0,2.22535009894124,2.21759692690737
139,-0.933656172481018,1,78.6944028835213,0.3125,45.7868754380274,0.0208333333333333,278.791458333333,0,0.489097323629046,0,96.8413070175,0,9.50729166666667,0,2.7202997510236,1.78664357854258
140,-0.787661603933306,1,93.316788011654,0.1875,55.2179913958333,0,326.632916666667,0,0.565162602143781,0,96.4424156289583,0,10.023125,0,2.66351987770188,1.87585827376858
141,-0.518228199453614,1,39.3791133139554,0.3125,20.617241265625,0.0833333333333333,154.505,0,0.2708320362742,0,98.0952202647917,0,9.36541666666667,0,2.29432736489133,1.77609916543772
142,-1.04077091831029,1,52.2119587704939,0.3125,41.9468155976351,0.0625,283.100625,0,0.446016525697776,0,97.5033482345833,0,12.1370833333333,0,3.1840246924643,2.14325377415402
143,-0.548316662477208,1,56.9486607803806,0.395833333333333,32.1808789603315,0.208333333333333,235.264583333333,0,0.524000826450755,0,97.644962468125,0,13.8960416666667,0,3.00564973099582,2.45733306851861
144,0.168375240371261,1,36.0132606816841,0.208333333333333,17.0271649932537,0.1875,125.926875,0,0.203886008755705,0,98.9183041647917,0,14.580625,0,2.32872956464522,2.49710480501648
145,-0.514271027344972,1,66.2201964508116,0.270833333333333,36.6404249807692,0.0416666666666667,255.718958333333,0,0.606272134787451,0.0208333333333333,97.5085685102083,0,15.09125,0,3.1691738033187,2.65490277597373
146,-0.626600163061129,1,83.9033152542016,0.25,33.2827558333333,0,275.027916666667,0,0.81005996626382,0,96.396187186875,0,15.4370833333333,0,3.35103526784644,2.72443510478531
147,-1.21022842191952,1,77.553467881456,0.0625,45.4763757083333,0,263.241458333333,0,0.537486714174137,0,96.2250720035417,0,10.0010416666667,0,3.12521134571338,1.91498292379386
148,-1.20665797768342,1,70.7455767195122,0.0208333333333333,45.2578220833333,0,281.708958333333,0,0.591149267121679,0,96.1092437089583,0,9.961875,0,3.14527543335193,1.93861745566851
149,-0.884361144335216,1,81.2906898342541,0.270833333333333,56.5159402083333,0,319.6325,0,0.752865802228559,0,96.158508470625,0,11.5877083333333,0,3.13343566407838,2.24907451974316
150,-0.362941060888622,1,43.7990282950513,0.458333333333333,24.8231106521339,0.229166666666667,170.036875,0,0.407835390492709,0,97.7785659902083,0,10.7495833333333,0,2.44324738267085,2.08030632178222
151,-1.06603572980786,1,97.9056136758353,0.1875,56.2852089583333,0,343.343125,0,0.608149844448693,0,96.3373418404167,0,11.2722916666667,0,3.21415350929711,2.14811777948925
152,-1.03269215686421,0.25,74.6567425354408,0.0416666666666667,42.3272683521135,0.0416666666666667,251.236041666667,0,0.605684268129805,0,96.2585878170833,0,11.9409492753623,0.0208333333333333,3.2968496307976,2.26415747393339
153,-0.275131871257998,0.5,31.6013705488921,0.4375,23.2554251689045,0.125,120.011041666667,0,0.191089869788954,0,98.4640103495833,0,6.31041666666667,0,1.82195713565307,1.54682526439507
154,-0.876381726069386,0.125,60.6755722193627,0.0416666666666667,46.4540228958333,0,237.44,0,0.345641245328581,0,97.14215034,0,7.02791666666667,0,2.55876700168915,1.68238527561976
155,-0.585434018415404,0.291666666666667,53.5781351072478,0.104166666666667,35.1773654166667,0,207.196666666667,0,0.394827351399847,0,97.1074610329167,0,9.30604166666667,0,3.10473490384508,2.51930088542968
156,-0.388214091174712,0.229166666666667,41.9680247481876,0.166666666666667,27.5125391317465,0.0833333333333333,172.073333333333,0,0.301963062953225,0,97.8796880595833,0,10.3739583333333,0,3.66604905522168,3.27783496404697
157,-0.905840110720852,0.375,81.424478205694,0.25,47.9056817460017,0.0208333333333333,296.564583333333,0,0.687451857307104,0,96.5248544310417,0,12.4210416666667,0,5.21151929481317,4.30567918409232
158,-0.717216822095206,0.375,77.1793910386155,0.1875,38.6455533541667,0,271.48625,0,0.852192062271734,0,96.2436447679167,0,15.0733333333333,0,6.14697534225842,5.42975852016321
159,-0.598655045331252,0.395833333333333,72.9956938030467,0.291666666666667,56.9372423107456,0.0208333333333333,354.385208333333,0,0.936257799899448,0,96.0026415952083,0,14.3908333333333,0,6.29182822791578,5.69317318258453
160,-0.49548425954096,0.208333333333333,78.3357128541667,0,55.0704035208333,0,311.862708333333,0,0.749092504267976,0,95.9363232416667,0,14.0489583333333,0,6.25089974325374,5.75541548371278
161,-0.746831747873777,0.229166666666667,52.6309108125,0,50.114912375,0,246.195833333333,0,0.517669385995826,0,96.261527106875,0,9.62395833333333,0,4.80136258978749,4.05453084191371
162,-0.380932486896642,0.354166666666667,70.2486963163503,0.291666666666667,75.6852959583333,0,372.169375,0,0.692329928151381,0,95.851751558125,0,9.60416666666667,0,4.18590091304276,3.80496842614611
163,-0.0384552511247144,0.416666666666667,65.7033074344276,0.229166666666667,68.0618221458333,0,357.943958333333,0,0.825916973740579,0,95.655062930625,0,11.5285416666667,0,3.92690335349883,3.88844810237412
164,-0.153029132374339,0.458333333333333,56.2702580228758,0.125,65.9440938541667,0,364.002291666667,0,0.844624524347388,0,95.9564235697917,0,12.9341666666667,0,3.87328064189709,3.72025150952275
165,-0.177115965388297,0.4375,66.5730027901037,0.3125,65.2006036535088,0.0416666666666667,365.962291666667,0,1.08984565170445,0,95.6416432985417,0,14.9610416666667,0,3.83230482466312,3.65518885927482
166,-0.259668573221801,0.375,54.8401395979045,0.291666666666667,52.9508950416667,0,318.694583333333,0,1.13677341524913,0,95.9667239852083,0,16.854375,0,3.89515864796491,3.6354900747431
167,0.262329243923611,0.5625,57.5072444639962,0.3125,51.9042023577103,0.0833333333333333,316.35,0,1.2490983391452,0,95.97978437875,0,19.0002083333333,0,3.46287879496734,3.72520803889095
168,-0.024462635549633,0.583333333333333,38.7385661106441,0.3125,36.1485737125152,0.0833333333333333,240.0925,0,0.87677803033603,0,96.9644271558333,0,18.9766666666667,0,3.40752796304307,3.38306532749344
169,-0.276099476413055,0.3125,43.7024620722377,0.0625,39.1394033618197,0.0208333333333333,238.321666666667,0,0.7617958378545,0,96.6476135008333,0,17.7339583333333,0,3.53752769690949,3.26142822049644
170,-0.569580872870821,0.416666666666667,64.9385777340907,0.270833333333333,61.9688220734649,0.0208333333333333,358.607291666667,0,1.00767407210222,0,95.896941793125,0,16.3064583333333,0,3.97419630430705,3.40461543143623
171,-0.154087220109954,0.458333333333333,65.71276231398,0.25,57.7213171875,0,316.396041666667,0,1.08899364714065,0,95.9003710858333,0,16.6433333333333,0,4.01452594651693,3.86043872640698
172,-0.389004425160256,0.354166666666667,64.2398374237966,0.25,72.2382941041667,0,359.552083333333,0,0.97259693998236,0,96.2602264758333,0,16.6091666666667,0,4.52721213584338,4.13820771068313
173,0.415141743270671,0.479166666666667,54.7625793812478,0.4375,49.2040344212071,0.145833333333333,280.809375,0,1.04239984920589,0,96.65604827125,0,17.6897916666667,0,4.38379924449294,4.79894098776361
174,0.490715627662037,0.208333333333333,78.0376248052326,0.0833333333333333,43.4919915657197,0.0833333333333333,273.718958333333,0,0.694066292552629,0,97.380587814375,0,19.68875,0,4.63434785388991,5.12506348155194
175,-0.0794545937369649,0.5,62.9488217072424,0.270833333333333,56.3752569156441,0.0833333333333333,294.604375,0,0.562377650279075,0,97.86370122125,0,17.8329166666667,0,4.54792799676389,4.46847340302692
176,0.0716692003215919,0.645833333333333,41.7456591079848,0.354166666666667,27.3859801361069,0.104166666666667,194.522708333333,0,0.329893831306134,0.0625,98.561950383724,0.0208333333333333,15.5714583333333,0,3.67033055403618,3.74199975435777
177,-0.015960646936649,0.583333333333333,54.220200049652,0.125,23.9157408963123,0.0625,200.478541666667,0,0.320479065840813,0,98.5215379520833,0,16.125,0,3.66839931032108,3.65243866338443
178,-0.599496917925353,0.604166666666667,55.0643900119999,0.458333333333333,30.6472122149248,0.270833333333333,227.872083333333,0,0.511978965450838,0,97.7864424222917,0,16.6860416666667,0,4.18766380513159,3.58816688720624
179,0.197241982488256,0.5625,35.3213356694359,0.3125,11.9722579407646,0.145833333333333,119.726458333333,0,0.283711997927867,0,98.481211773125,0,14.5235416666667,0,2.7694408364612,2.96668281894945
180,0.0442894199441545,0.875,36.8639877600828,0.791666666666667,12.4428695485046,0.791666666666667,119.842083333333,0,0.142768550307957,0,99.21317435375,0,14.6508333333333,0,2.76207563736199,2.80636505730614
181,-0.496924563122324,0.75,36.6915623857816,0.645833333333333,18.6609199197827,0.520833333333333,145.494791666667,0,0.173289057542182,0,99.046617475,0,14.60875,0,3.12480516600786,2.62788060288554
182,-0.559923170436846,0.208333333333333,73.0038447987735,0.145833333333333,34.779617142096,0.145833333333333,270.554583333333,0,0.630526064232201,0,97.5477227995833,0,18.3775,0,3.62526263882955,3.0653394683927
183,-0.752821827569444,0.0833333333333333,78.0457391666667,0,47.7416615833333,0,295.714375,0,0.777613296067211,0,96.5919698025,0,18.0497916666667,0,3.56894096590382,2.81611913833438
184,-0.587900862633272,0.104166666666667,89.6814208305845,0.0416666666666667,51.0214809187658,0.0416666666666667,297.252708333333,0,0.749460233426835,0,96.4850814897917,0,17.1391666666667,0,3.20557680375416,2.61767594112088
185,-0.405329679357436,0.145833333333333,44.3012881804825,0.0208333333333333,18.9504382903912,0.0208333333333333,189.4175,0,0.684046999826059,0.0416666666666667,96.6698782223332,0.0416666666666667,17.1789583333333,0,3.03763368769142,2.63230400833398
186,-0.746643446770106,0.458333333333333,74.4210003098535,0.229166666666667,48.5041122999387,0.0208333333333333,303.221875,0,0.757886944484689,0,97.1445615304167,0,17.3872916666667,0,3.44885366975883,2.70221022298873
187,-0.454314128729253,0.458333333333333,49.0229296196236,0.333333333333333,39.6837972906682,0.0625,281.292916666667,0,0.850550996644984,0,97.1861292825,0,18.6272916666667,0,3.39427851164422,2.93996438291497
188,0.118302254457126,0.270833333333333,32.4959260416667,0,11.0928304177632,0.0208333333333333,97.7027083333333,0,0.219378804239262,0,99.0289514179167,0,18.741875,0,2.74172956764126,2.86003182209839
189,-0.466876242366397,0.1875,81.2659854375,0,38.146362658196,0.0208333333333333,283.60625,0,0.819365825848346,0,96.5922566945833,0,18.45875,0,3.30275353124758,2.83587728888118
190,-1.25187956723732,0.395833333333333,70.9706785915792,0.25,42.1469506458333,0,258.782291666667,0,0.561332527453718,0,97.38996256875,0,15.3677083333333,0,3.66067929712834,2.40879972989102
191,-0.804544128701923,0.270833333333333,52.5339010145298,0.229166666666667,26.5039971041667,0,151.5375,0,0.292511536540825,0,98.1782526139583,0,13.055625,0,2.94327008871519,2.13872596001327
192,-0.769711558159722,0.0208333333333333,35.65941375,0,15.900303,0,103.91625,0,0.342171718729532,0,97.6116912891667,0,11.834375,0,2.92082291873212,2.1511113605724
193,-0.976114468782381,0.0833333333333333,64.3709347625786,0.0416666666666667,34.0192997916667,0,204.519375,0,0.447347108890291,0,97.4259799677083,0,13.2241666666667,0,3.53633544603698,2.5602209772546
194,-0.803443969618056,0.0625,100.7577466875,0,53.1666895833333,0,349.014583333333,0,1.10760526871033,0,95.5266731195833,0,17.8839583333333,0,4.30080802575581,3.49736405613775
195,-0.391004434796763,0.458333333333333,48.8154360080178,0.0416666666666667,23.8612198797477,0.0416666666666667,169.0575,0,0.474218494914307,0,97.7442052702083,0,15.7020833333333,0,3.54422357271734,3.15321913792058
196,-0.896818056578974,0.416666666666667,77.2061680681196,0.166666666666667,38.5150439510213,0.0625,269.136041666667,0,0.611908584854176,0,97.3290741725,0,16.9095833333333,0,4.33987415174697,3.44305609516799
197,-0.81789745286186,0.416666666666667,90.5841469608812,0.291666666666667,48.5826398500744,0.0208333333333333,313.314166666667,0,0.911265066568524,0,96.7130166945833,0,18.2333333333333,0,4.59640546403485,3.77850801117299
198,-0.57724588544522,0.479166666666667,59.3529368191318,0.333333333333333,35.1959540609756,0.0208333333333333,246.509375,0,0.858952669732565,0,97.1309962341667,0,19.011875,0,4.54146039893087,3.96421451348565
199,1.04707813899652,0.875,33.0522542303308,0.458333333333333,-3.09575277230353,0.0416666666666667,65.9295833333333,0,0.135369603952841,0,99.3196844185417,0,15.2047916666667,0,2.07586076790055,3.12293890689706
200,-0.459257680584395,0.104166666666667,72.2394145056366,0.0416666666666667,28.8673871389708,0.0416666666666667,219.243125,0,0.456380795370001,0,97.6228519889583,0,15.1727083333333,0,3.56226955445877,3.10301187387438
201,-0.45280066634728,0.1875,68.7166919895833,0.0416666666666667,31.2519741666667,0,238.432083333333,0,0.494716401467041,0,97.4863022060417,0,14.4920833333333,0,3.43920013551113,2.98639946916385
202,-0.424470648988647,0.416666666666667,74.9754626959826,0.208333333333333,41.5056548592896,0.0208333333333333,266.293125,0,0.492492854557337,0,97.4697755347917,0,13.840625,0,3.29545886103367,2.87098821204502
203,-0.509380362416012,0.145833333333333,79.2542939001068,0.0416666666666667,45.3347118333333,0,290.888333333333,0,0.653501525153351,0,97.0221534035417,0,15.7133333333333,0,3.66846666282553,3.15908630040952
204,-0.396887785158641,0.4375,68.2105085802336,0.166666666666667,26.8725907916667,0,190.272708333333,0,0.345258395160435,0.0208333333333333,98.1928761978881,0.0208333333333333,14.8764583333333,0,3.25035477290684,2.85346698774819
205,0.305520142258169,0.416666666666667,29.9360740094821,0.166666666666667,16.472195094494,0.0208333333333333,124.253125,0,0.21712668234279,0.0208333333333333,98.781966739903,0.0208333333333333,14.5175570776256,0.0208333333333333,2.13608512916148,2.44160527141965
206,-0.380902839365908,0.5,33.6958770333277,0.270833333333333,22.5909483934366,0.0208333333333333,189.789791666667,0,0.275178169946319,0.0208333333333333,98.764278373125,0,16.2822916666667,0,2.70408664263682,2.32318380327091
207,-0.172225955342453,0.5625,38.5307612568658,0.354166666666667,12.2937789841907,0.125,121.068958333333,0,0.223991934631172,0,99.0164383460417,0,17.4258333333333,0,2.2245792680279,2.05235331268544
208,0.0498396274657438,0.708333333333333,44.1494798114886,0.645833333333333,19.9747177611574,0.333333333333333,171.332083333333,0,0.357363919065278,0,98.5096427591667,0,15.9066666666667,0,1.48165729781078,1.53149692527652
209,-0.28774892598497,0.666666666666667,45.7886428772476,0.541666666666667,17.8646967562125,0.458333333333333,140.195625,0,0.240165981685977,0,98.7578137347917,0,15.588125,0,1.81655455598899,1.52880563000402
210,-0.324085489496884,0.520833333333333,44.3917119513268,0.354166666666667,21.56557625,0.0208333333333333,169.453125,0,0.408143677704434,0,98.0757345679167,0,14.42375,0,1.93259902760427,1.60851353810739
211,-0.743051763637714,0.5,81.8554702623012,0.354166666666667,40.509384154217,0.0416666666666667,292.418541666667,0,0.708191190897388,0.0208333333333333,97.230695081875,0,16.6675,0,2.74374708304966,2.00069531941195
212,-0.926421948189815,0.458333333333333,68.1751178171283,0.333333333333333,35.4386655581395,0.0208333333333333,234.620625,0,0.565463820934964,0,97.8293000575,0,17.0908333333333,0,3.14589452125212,2.2194725730623
213,-0.308983120237446,0.541666666666667,52.2623296782359,0.416666666666667,28.1170493091146,0.0208333333333333,237.65875,0,0.657803723032388,0,97.6801561641667,0,18.474375,0,2.8875009373992,2.57851781716175
214,-0.257480904239882,0.479166666666667,58.0209433670586,0.291666666666667,34.89411275,0,288.473958333333,0,0.74304037808732,0,97.6096410583333,0,20.1054166666667,0,3.26138565178848,3.0039047475486
215,0.0162165032275361,0.4375,56.8312044509204,0.1875,30.6604902735826,0.0416666666666667,241.756458333333,0,0.739740621479885,0,97.6095424608333,0,21.0229166666667,0,3.31105174930107,3.3272682525286
216,-0.0733499322664824,0.3125,68.2959527737864,0.0625,30.4700999815918,0.0625,217.172083333333,0,0.617965194699123,0,97.7215726820833,0,20.0279166666667,0,3.026334172098,2.95298423983152
217,-0.335863388583397,0.354166666666667,71.8296299661736,0.208333333333333,42.0070790982906,0.0208333333333333,285.250208333333,0,0.861183892413632,0,97.2747158041667,0,20.4366666666667,0,2.91742047004858,2.58155708146518
218,0.108662113164463,0.3125,57.7847341152187,0.0416666666666667,28.0726956453373,0.0208333333333333,268.147708333333,0,1.03771658144308,0,97.2233490972917,0,24.3164583333333,0,2.54665062992718,2.65531274309164
219,-0.370228829427083,0.0208333333333333,80.9687656666667,0,25.8307363958333,0,291.36,0,1.2316080499349,0,96.3891070704167,0,24.825625,0,2.88253674630128,2.5123079168742
220,-0.353927995710099,0.3125,64.0497894164718,0.1875,40.0834337939771,0.104166666666667,213.02625,0,0.481762974814583,0,97.8883812041667,0,18.1233333333333,0,2.08769185750018,1.73376386179008
221,-0.651131965025151,0.583333333333333,47.4258100342445,0.4375,19.1415757569444,0.0208333333333333,144.282083333333,0,0.367217754105076,0,98.3170657722917,0,14.3152083333333,0,2.28118339549598,1.63005143047083
222,-0.443117269427409,0.479166666666667,64.557164856162,0.416666666666667,42.5662455833333,0,291.692291666667,0,0.755447178812793,0,96.9538800047917,0,14.8641666666667,0,2.43252722068412,1.98940995125671
223,0.785810456047864,0.8125,10.5243078396606,0.6875,1.63013162631228,0.354166666666667,40.750625,0,0.0997313563197755,0,99.403518065625,0,12.4814583333333,0,1.10672844343148,1.89253889947934
224,0.771727165140558,0.791666666666667,11.6613424785429,0.6875,-0.431180292303663,0.666666666666667,38.1291666666667,0,0.0528152234524861,0,99.7391201835417,0,16.599375,0,1.90712541357056,2.67885257871112
225,0.222279711960942,0.479166666666667,28.4285886311534,0.416666666666667,11.577889154098,0.333333333333333,99.3320833333333,0,0.184037241075506,0,99.222924201875,0,18.1583333333333,0,2.98618407523835,3.20846378719929
226,-0.126103101664272,0.291666666666667,77.3417957129239,0.0833333333333333,23.4577751100895,0.0416666666666667,241.200833333333,0,0.536696793048423,0,98.0011823770833,0,20.0314583333333,0,3.78014888415428,3.65404578249001
227,-0.372036321678843,0.3125,79.4185788785496,0.0833333333333333,25.050303014148,0.0208333333333333,250.256458333333,0,0.675513599879323,0,97.5503046916667,0,19.906875,0,4.04716811715986,3.67513179548102
228,-0.708313693558945,0.5625,73.3587029099721,0.291666666666667,34.9983008662173,0.0208333333333333,266.760208333333,0,0.729030516594138,0,97.5975183479167,0,20.03125,0,4.49119921608615,3.7828855225272
229,-0.0317801422338447,0.604166666666667,54.3792595729468,0.125,25.7506037306091,0.0833333333333333,209.948125,0,0.564235793614995,0,98.3387719458333,0,21.8933333333333,0,4.18360446794681,4.15182432571296
230,-0.220406959368337,0.5625,46.7477474690915,0.0416666666666667,15.2108924791667,0,166.191041666667,0,0.398480365398466,0,98.7005560702083,0,21.8725,0,4.17348392333049,3.95307696396215
231,-0.286999714064883,0.4375,34.1137823754979,0.0416666666666667,13.7189118153826,0.0416666666666667,130.187708333333,0,0.271840014293688,0,98.99765749375,0,20.48,0,3.74876767901013,3.46176796494524
232,-0.0933400019874184,0.416666666666667,38.8807457084232,0.208333333333333,12.850758479932,0.125,113.095833333333,0,0.236172844935444,0,98.9830690445833,0,18.2641666666667,0,2.98037725461287,2.88703725262545
233,-0.846556892361152,0.166666666666667,51.699715625561,0.0416666666666667,26.8602923541667,0.0208333333333333,202.649375,0,0.372706835751445,0,98.1583198002083,0,15.64125,0,3.16530150930475,2.31874461694359
234,-0.0593864974552352,0.520833333333333,47.8515353983251,0.4375,16.573226534896,0.416666666666667,154.113541666667,0,0.234804236802096,0,98.8520606435417,0,15.9483333333333,0,2.31746578141651,2.25807928396127
235,-0.381197727591252,0.208333333333333,66.9586213352844,0.0416666666666667,21.9813764354235,0.0416666666666667,183.835208333333,0,0.287974329467714,0.0416666666666667,98.5457431108933,0.0416666666666667,15.7810416666667,0,2.76317788772177,2.38198016013052
236,-0.461850620666476,0.25,43.7195889894939,0.125,18.9144594722222,0.0625,133.908125,0,0.209655609762973,0,98.8212809147917,0,14.5464583333333,0,2.82883466852897,2.3669840478625
237,-0.178086076351022,0.395833333333333,35.8607571942516,0.395833333333333,17.9644638125,0,158.246666666667,0,0.299464749858414,0,98.48998347875,0,13.6991666666667,0,2.52851300619514,2.35042692984412
238,0.341638735523792,0.6875,12.8921255626429,0.333333333333333,3.25448160228046,0.208333333333333,44.958125,0,0.0582865583431697,0,99.6382268827083,0,13.2327083333333,0,1.9418186566287,2.28345739215249
239,-0.348545197328027,0.3125,29.8957819083559,0.0625,17.1258533269751,0.0416666666666667,140.461666666667,0,0.170773178795999,0.0625,99.2797952775,0,15.6710416666667,0,3.05285966083507,2.70431446350705
240,-0.155129660849245,0.291666666666667,39.8876013469409,0.104166666666667,15.7520637723389,0.0833333333333333,178.195416666667,0,0.365723728741708,0,98.4106918683333,0,17.533125,0,3.17722803709614,3.02209837624689
241,-0.29020373426775,0.458333333333333,45.4421836774881,0.229166666666667,22.4918992034598,0.0625,180.054375,0,0.349367909545044,0.0208333333333333,98.3420619216667,0,16.459375,0,3.15796735544034,2.86776362117259
242,1.18950085469678,0.416666666666667,15.8343853100718,0.229166666666667,2.13902009605818,0.208333333333333,70.263125,0,0.170533829091416,0.0208333333333333,99.116990073125,0,15.179375,0,1.42151591815131,2.61101677284809
243,-0.208121034948183,0.229166666666667,44.5690414583333,0,13.7494343125,0,204.519791666667,0,0.597628431933391,0,97.9653584783333,0,19.8897916666667,0,3.51491763912485,3.30679660417666
244,-0.415117485749451,0.520833333333333,28.2159035731831,0.270833333333333,8.69820389887898,0.270833333333333,110.94625,0,0.318838967867122,0,98.6215136310417,0,18.014375,0,3.29992344035847,2.88480595460902
245,-0.512030891854572,0.5625,54.1028620801793,0.208333333333333,15.143515044316,0.25,189.931666666667,0,0.406393862145286,0,98.0986209447917,0,16.0716666666667,0,3.03154966314706,2.51951877129249
246,-0.146735556923658,0.541666666666667,54.7727421773195,0.3125,21.0573518958333,0,185.733125,0,0.427880729833226,0,97.9569046954167,0,14.4991666666667,0,2.40110869451021,2.25437313758656
247,-0.319721632704503,0.541666666666667,58.9445801198113,0.395833333333333,20.6944801041667,0,199.620625,0,0.43555879886711,0,97.8791322633333,0,13.360625,0,2.37389736378394,2.05417573107943
248,-0.558823824376272,0.3125,53.380727743184,0.333333333333333,20.2371667291667,0,189.875416666667,0,0.447369475810634,0,97.7780871920833,0,13.8670833333333,0,2.61762164284116,2.05879781846489
249,-0.462566141188191,0.0833333333333333,75.8801135416667,0,19.5166348125,0,191.525416666667,0,0.457908172269397,0,97.4294694595833,0,14.2385416666667,0,2.47964112340191,2.01707498221372
250,-0.484531244707499,0.291666666666667,55.9428367446241,0.145833333333333,21.4309515416667,0,188.528958333333,0,0.363871618755511,0,97.6615168527083,0,10.34125,0,1.98965891725184,1.50512767254434
251,-0.327623792524806,0.270833333333333,31.3672123871423,0.0833333333333333,11.8296906458333,0,108.076458333333,0,0.25575960930902,0,98.3482349464583,0,11.4335416666667,0,1.85208393622812,1.52446014370331
252,0.134184714708275,0.583333333333333,47.9558629856576,0.479166666666667,30.996392875,0,211.53,0,0.33301051349448,0,98.0286174458333,0,9.705625,0,1.18161100571671,1.31579572042499
253,-0.0190782504498656,0.583333333333333,49.3813075191474,0.4375,30.4198363506136,0.0625,204.960625,0,0.419239210770791,0,97.8207421341667,0,11.0410416666667,0,1.47910453611444,1.46002628566458
254,-0.22249666997366,0.604166666666667,37.1800507633901,0.125,21.6970877422773,0.0208333333333333,160.271041666667,0,0.415720165577751,0,98.124023445625,0,15.0139583333333,0,2.04484085805046,1.8223441880768
255,-0.305326015564186,0.5625,44.0453430566425,0.375,22.1884664791667,0,173.316041666667,0,0.487076077422879,0,97.8464276670833,0,13.89875,0,2.02967283306942,1.72434681750524
256,-0.422626601613282,0.4375,46.0271958675423,0.354166666666667,18.7693660833333,0,186.690208333333,0,0.5201874412699,0,97.5576417825,0,13.6772916666667,0,2.11992276618851,1.69729616457522
257,-0.00402680678878524,0.0833333333333333,46.9002234375,0,15.0591944375,0,184.814375,0,0.597295916790887,0,96.87422563125,0,14.4966666666667,0,1.75403585476293,1.75000904797414
258,0.925792852552219,0.8125,21.8246908077458,0.6875,3.42378639789845,0.416666666666667,64.0045833333333,0,0.136711517757748,0,99.0608639729167,0,11.259375,0,0.504435698878825,1.43022855143104
259,0.465958906073771,0.604166666666667,42.3761863865717,0.5625,25.8170935622527,0.0625,194.435,0,0.284469274057085,0,98.1609919891667,0,7.73583333333333,0,0.71575041700221,1.18170932307598
260,0.0758889488693813,0.395833333333333,42.8179739655756,0.375,20.8013162203947,0.0416666666666667,186.834791666667,0,0.368990385024737,0,97.8326138752083,0,9.59958333333333,0,1.33151269606117,1.40740164493055
261,0.667744193274479,0.291666666666667,19.7361403036059,0.0833333333333333,11.8285055140921,0.0416666666666667,95.1720833333333,0,0.177488169353582,0,98.9031907795833,0,12.5147916666667,0,1.01219246597278,1.67993665924725
262,0.101772977803905,0.229166666666667,43.4932555156498,0.104166666666667,4.12494340138739,0.0833333333333333,133.155833333333,0,0.501628503797568,0,97.7590261022917,0,15.8852083333333,0,2.01260903923523,2.11438201703914
263,0.0256019036458333,0.0208333333333333,33.5654258333333,0,-2.12236458333333,0,100.64125,0,0.456070420893333,0,97.5066323541667,0,15.5941666666667,0,1.9569129787412,1.98251488238704
264,0.295998392628255,0.291666666666667,27.266168267518,0.166666666666667,16.1750602793427,0.0208333333333333,114.481875,0,0.312971321059742,0,98.530241755625,0,15.6747916666667,0,1.6094359038172,1.90543429644546
265,0.549519921675224,0.375,23.0279562938374,0.229166666666667,10.5574766041667,0,126.363541666667,0,0.386250383586808,0.0208333333333333,98.421821383125,0,14.831875,0,1.30654418460123,1.85606410627645
266,0.293845581398235,0.208333333333333,38.6123566967104,0.104166666666667,6.17996740979381,0.0208333333333333,150.301666666667,0,0.592145184041029,0,97.284055005,0,16.1136774605385,0.0208333333333333,1.91198530082894,2.20583088222718
267,1.08667641986211,0.479166666666667,8.78659378250595,0.375,-11.1325474854656,0.354166666666667,30.4670833333333,0,0.28295760367595,0.0208333333333333,98.4920496679822,0.0208333333333333,15.6546444444444,0.0208333333333333,1.21749489620852,2.30417131607063
268,0.200428009493414,0.4375,33.1166388826471,0.3125,15.4358768333333,0,125.488333333333,0,0.226905074534981,0,98.5642294872917,0,11.3820833333333,0,1.72580727733298,1.92623528682639
269,-0.341165921505757,0.6875,32.1088636868144,0.5625,19.2338013580729,0.0625,151.659791666667,0,0.276114237995135,0,98.2960794935417,0,8.26541666666667,0,2.05566387045388,1.71449794894812
270,-0.0707950652860815,0.708333333333333,26.7703469474057,0.479166666666667,18.8837650069444,0.0208333333333333,152.642708333333,0,0.32647981845568,0,98.2481360822917,0,10.145625,0,2.14865044834353,2.07785538305744
271,0.924709735334984,0.25,32.9280449680231,0.0833333333333333,7.90798243478261,0.0208333333333333,143.085208333333,0,0.523706391119639,0,97.478379615625,0,14.3933333333333,0,1.89197356547819,2.81668330081317
